Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782931254,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782931255,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,160,176.45479999191593,155.61339998384938,197.2961999999825,412.0
1782931256,4,,Aggregated,0.000000,0.000000,300,300,300,300,310,310,310,310,310,310,310,6,0,250,251.18414999451488,155.61339998384938,305.9222000010777,686.6666666666666
1782931257,8,,Aggregated,0.000000,0.000000,300,310,330,330,420,420,420,420,420,420,420,12,0,300,294.0532083302969,155.61339998384938,422.3026000254322,755.3333333333334
1782931258,10,,Aggregated,2.000000,0.000000,330,420,510,510,530,530,530,530,530,530,530,20,0,310,361.7049349966692,155.61339998384938,527.9448000073899,782.8
1782931259,10,,Aggregated,3.000000,0.000000,350,490,510,530,530,540,560,560,560,560,560,30,0,330,373.7828033306869,155.61339998384938,559.9013000028208,769.0666666666667
1782931260,10,,Aggregated,4.000000,0.000000,400,470,510,510,530,540,560,560,560,560,560,40,0,370,374.78877999892575,155.61339998384938,559.9013000028208,741.725
1782931261,10,,Aggregated,5.000000,0.000000,400,470,500,510,530,540,560,560,560,560,560,50,0,390,379.20584599894937,155.61339998384938,561.0652999894228,740.96
1782931262,10,,Aggregated,6.000000,0.000000,390,460,480,510,530,540,560,560,560,560,560,60,0,370,372.4188683316849,155.61339998384938,561.0652999894228,740.4666666666667
1782931263,10,,Aggregated,6.666667,0.000000,370,460,470,490,530,540,560,560,560,560,560,70,0,370,370.11562999853464,155.61339998384938,561.0652999894228,716.6857142857143
1782931264,10,,Aggregated,7.142857,0.000000,390,440,470,490,530,540,560,560,560,560,560,80,0,370,372.0841512484185,155.61339998384938,561.0652999894228,729.6
1782931265,10,,Aggregated,7.500000,0.000000,390,460,470,490,530,540,560,560,560,560,560,90,0,370,374.78224222076176,155.61339998384938,561.0652999894228,721.4222222222222
1782931266,10,,Aggregated,7.777778,0.000000,370,440,470,490,530,540,560,560,560,560,560,100,0,370,374.79399999865564,155.61339998384938,561.0652999894228,723.08
1782931267,10,,Aggregated,8.000000,0.000000,390,470,480,510,540,560,650,760,770,770,770,110,0,370,386.1612499987876,155.61339998384938,768.8068000134081,724.3636363636364
1782931268,10,,Aggregated,8.800000,0.000000,400,470,510,530,560,580,650,760,770,770,770,120,0,400,396.1519499986025,155.61339998384938,768.8068000134081,725.3666666666667
1782931269,10,,Aggregated,9.400000,0.000000,410,470,520,530,570,580,650,760,770,770,770,130,0,410,401.9818315372014,155.61339998384938,768.8068000134081,726.2153846153847
1782931270,10,,Aggregated,9.800000,0.000000,410,470,510,530,560,580,650,760,770,770,770,140,0,410,401.00095071268566,155.61339998384938,768.8068000134081,715.2
1782931271,10,,Aggregated,10.000000,0.000000,420,470,510,530,560,580,650,760,770,770,770,150,0,410,401.16716533181415,155.61339998384938,768.8068000134081,722.3466666666667
1782931272,10,,Aggregated,10.000000,0.000000,420,470,510,530,560,580,590,760,770,770,770,160,0,420,401.13770624884637,155.61339998384938,768.8068000134081,728.6
1782931273,10,,Aggregated,10.000000,0.000000,420,470,510,530,560,570,590,760,770,770,770,170,0,420,400.0683182338595,155.61339998384938,768.8068000134081,729.3235294117648
1782931274,10,,Aggregated,10.000000,0.000000,420,470,500,520,560,570,590,760,770,770,770,180,0,420,399.04811722048584,155.61339998384938,768.8068000134081,725.3277777777778
1782931275,10,,Aggregated,10.000000,0.000000,420,470,500,520,560,570,590,760,770,770,770,190,0,410,398.522754735007,155.61339998384938,768.8068000134081,726.0736842105263
1782931276,10,,Aggregated,10.000000,0.000000,420,470,500,520,560,570,590,760,770,770,770,200,0,420,399.6961854980327,155.61339998384938,768.8068000134081,730.9
1782931277,10,,Aggregated,10.000000,0.000000,420,470,490,510,550,570,580,650,770,770,770,210,0,420,398.1190780935798,155.61339998384938,768.8068000134081,727.4285714285714
1782931278,10,,Aggregated,10.000000,0.000000,420,470,490,510,550,570,580,650,770,770,770,220,0,420,398.5734413618709,146.8631000025198,768.8068000134081,728.0318181818182
1782931279,10,,Aggregated,10.000000,0.000000,420,470,490,520,550,570,580,650,770,770,770,230,0,420,399.798549128995,146.8631000025198,768.8068000134081,728.591304347826
1782931280,10,,Aggregated,10.000000,0.000000,420,470,490,510,550,570,580,650,770,770,770,240,0,410,398.8244791652202,146.8631000025198,768.8068000134081,729.1208333333333
1782931281,10,,Aggregated,10.000000,0.000000,420,470,500,520,560,580,590,650,770,770,770,250,0,420,402.24768399854656,146.8631000025198,768.8068000134081,729.592
1782931282,10,,Aggregated,10.000000,0.000000,420,480,510,530,560,580,590,650,770,770,770,261,0,420,403.4347934853571,146.8631000025198,768.8068000134081,730.3984674329502
1782931283,10,,Aggregated,10.000000,0.000000,420,480,510,530,560,580,590,650,770,770,770,270,0,420,404.5106062953386,146.8631000025198,768.8068000134081,733.5074074074074
