Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782930250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782930251,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,180,186.80234999919776,176.76070000743493,196.84399999096058,409.5
1782930252,4,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,6,0,200,243.98734999704175,176.76070000743493,299.1848999809008,682.5
1782930253,8,,Aggregated,0.000000,0.000000,300,300,350,350,370,390,390,390,390,390,390,12,0,300,283.1298083328875,176.76070000743493,386.23969999025576,752.4166666666666
1782930254,10,,Aggregated,1.000000,0.000000,310,350,370,390,460,460,460,460,460,460,460,20,0,300,308.7355049996404,152.31999999377877,457.32260000659153,739.85
1782930255,10,,Aggregated,2.000000,0.000000,310,360,430,460,500,510,540,540,540,540,540,30,0,310,334.38016333287425,152.31999999377877,538.7858000176493,712.6666666666666
1782930256,10,,Aggregated,3.000000,0.000000,350,430,470,500,580,600,600,600,600,600,600,40,0,340,363.8558024998929,152.31999999377877,604.3345000070985,699.35
1782930257,10,,Aggregated,4.000000,0.000000,370,440,470,510,580,590,600,600,600,600,600,50,0,370,377.99393399851397,152.31999999377877,604.3345000070985,724.28
1782930258,10,,Aggregated,5.000000,0.000000,390,440,470,530,580,590,600,600,600,600,600,60,0,370,385.65761999877094,152.31999999377877,604.3345000070985,727.15
1782930259,10,,Aggregated,5.714286,0.000000,400,440,470,510,560,580,600,600,600,600,600,70,0,390,385.4123128561436,152.31999999377877,604.3345000070985,729.2
1782930260,10,,Aggregated,6.250000,0.000000,410,440,510,530,580,600,760,760,760,760,760,80,0,410,401.376423749025,152.31999999377877,764.6646999928635,720.55
1782930261,10,,Aggregated,6.666667,0.000000,420,460,510,530,580,600,760,760,760,760,760,90,0,410,405.9739833316093,152.31999999377877,764.6646999928635,722.9333333333333
1782930262,10,,Aggregated,7.000000,0.000000,420,470,530,540,580,600,760,760,760,760,760,100,0,420,408.9117979982984,152.31999999377877,764.6646999928635,716.59
1782930263,10,,Aggregated,8.000000,0.000000,430,470,530,540,580,600,610,760,760,760,760,110,0,420,412.1657699978889,152.31999999377877,764.6646999928635,726.3545454545455
1782930264,10,,Aggregated,8.800000,0.000000,430,500,540,550,580,600,610,760,760,760,760,120,0,430,419.1250008312636,152.31999999377877,764.6646999928635,734.5333333333333
1782930265,10,,Aggregated,9.400000,0.000000,430,490,530,550,580,590,610,760,760,760,760,130,0,420,414.314983075019,152.31999999377877,764.6646999928635,722.4538461538461
1782930266,10,,Aggregated,9.800000,0.000000,430,500,530,550,580,590,610,760,760,760,760,140,0,430,418.9314999983513,152.31999999377877,764.6646999928635,723.8857142857142
1782930268,10,,Aggregated,10.000000,0.000000,430,500,530,540,580,590,610,760,760,760,760,150,0,430,418.6406866655064,152.31999999377877,764.6646999928635,730.56
1782930269,10,,Aggregated,10.000000,0.000000,440,510,530,550,580,600,620,760,760,760,760,160,0,430,422.9421018739231,152.31999999377877,764.6646999928635,736.4
1782930270,10,,Aggregated,10.000000,0.000000,430,500,530,550,580,600,620,760,760,760,760,170,0,430,419.9449358812725,152.31999999377877,764.6646999928635,736.7
1782930271,10,,Aggregated,10.000000,0.000000,430,500,530,550,580,610,630,760,760,760,760,180,0,430,423.469934443387,152.31999999377877,764.6646999928635,732.3722222222223
1782930272,10,,Aggregated,10.000000,0.000000,430,500,530,550,580,610,630,760,760,760,760,190,0,430,423.0832831567999,152.31999999377877,764.6646999928635,737.1
1782930273,10,,Aggregated,10.000000,0.000000,430,500,530,550,580,610,630,760,760,760,760,200,0,430,423.9556109988189,152.31999999377877,764.6646999928635,741.355
1782930274,10,,Aggregated,10.000000,0.000000,430,500,530,540,580,600,620,630,760,760,760,210,0,430,423.0765309511861,152.31999999377877,764.6646999928635,745.1809523809524
1782930275,10,,Aggregated,10.000000,0.000000,430,500,530,540,580,600,620,630,760,760,760,220,0,430,422.8859409076077,152.31999999377877,764.6646999928635,737.459090909091
1782930276,10,,Aggregated,10.000000,0.000000,430,500,530,540,580,600,620,630,760,760,760,230,0,430,422.6798330421013,152.31999999377877,764.6646999928635,741.195652173913
1782930277,10,,Aggregated,10.000000,0.000000,440,500,530,540,580,600,620,630,760,760,760,240,0,430,423.65493208211166,152.31999999377877,764.6646999928635,744.6208333333333
1782930278,10,,Aggregated,10.000000,0.000000,440,500,530,540,570,600,620,630,760,760,760,250,0,440,423.29912919865455,152.31999999377877,764.6646999928635,744.48
1782930279,10,,Aggregated,10.000000,0.000000,440,500,530,540,570,600,620,630,760,760,760,260,0,440,423.16426576827115,152.31999999377877,764.6646999928635,747.5346153846153
1782930280,10,,Aggregated,10.000000,0.000000,440,500,530,540,570,600,620,630,760,760,760,270,0,440,422.3183477768476,152.31999999377877,764.6646999928635,744.2333333333333
1782930281,10,,Aggregated,10.000000,0.000000,440,500,530,540,570,600,620,630,760,760,760,280,0,440,424.253473927612,152.31999999377877,764.6646999928635,747.0178571428571
1782930282,11,,Aggregated,10.000000,0.000000,440,510,530,550,580,610,630,650,760,760,760,292,0,440,427.320002738569,90.14249997562729,764.6646999928635,745.0
1782930283,12,,Aggregated,10.000000,0.000000,440,500,530,540,580,610,630,640,760,760,760,305,0,440,422.7125695069725,31.745499989483505,764.6646999928635,735.7770491803278
