Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782931833,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782931834,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,220.70400000666268,221.84335000929423,220.70400000666268,222.98270001192577,823.0
1782931835,4,,Aggregated,0.000000,0.000000,330,330,350,350,350,350,350,350,350,350,350,6,0,310,296.5751666730891,220.70400000666268,346.5972999983933,823.0
1782931836,6,,Aggregated,0.000000,0.000000,310,330,340,340,350,350,350,350,350,350,350,12,0,270,280.16453333596775,172.4203000194393,346.5972999983933,685.9166666666666
1782931837,8,,Aggregated,3.000000,0.000000,340,350,410,420,470,470,470,470,470,470,470,20,0,330,323.6747650022153,172.4203000194393,470.3744999715127,741.45
1782931838,10,,Aggregated,4.000000,0.000000,350,470,570,680,780,780,830,830,830,830,830,28,0,350,433.16797856927485,172.4203000194393,832.7300999953877,735.4642857142857
1782931839,10,,Aggregated,4.000000,0.000000,420,480,550,680,780,1000,1000,1000,1000,1000,1000,40,0,410,456.89705749900895,172.4203000194393,1021.6846000112128,762.3
1782931840,10,,Aggregated,4.000000,0.000000,450,530,570,580,780,830,1000,1000,1000,1000,1000,50,0,440,457.86739000002854,172.4203000194393,1021.6846000112128,758.34
1782931841,10,,Aggregated,5.666667,0.000000,450,500,550,570,750,830,1000,1000,1000,1000,1000,60,0,450,454.1719349993703,172.4203000194393,1021.6846000112128,769.45
1782931842,10,,Aggregated,6.142857,0.000000,460,530,560,570,720,780,1000,1000,1000,1000,1000,70,0,450,453.14351428532973,172.4203000194393,1021.6846000112128,777.3857142857142
1782931843,10,,Aggregated,6.625000,0.000000,460,540,570,580,680,780,1000,1000,1000,1000,1000,80,0,460,458.39508374992874,172.4203000194393,1021.6846000112128,783.3375
1782931844,10,,Aggregated,7.000000,0.000000,460,520,560,580,620,780,1000,1000,1000,1000,1000,90,0,460,448.2632177771949,172.4203000194393,1021.6846000112128,769.6333333333333
1782931845,10,,Aggregated,7.200000,0.000000,450,500,550,570,610,780,1000,1000,1000,1000,1000,100,0,450,442.23569199908525,172.4203000194393,1021.6846000112128,766.92
1782931846,10,,Aggregated,8.300000,0.000000,450,500,550,570,590,750,830,1000,1000,1000,1000,110,0,450,440.0900454540864,172.4203000194393,1021.6846000112128,764.7
