Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782930716,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782930717,2,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,224.8062000144273,227.20110000227578,224.8062000144273,229.59599999012426,825.0
1782930718,6,,Aggregated,0.000000,0.000000,270,270,280,280,290,290,290,290,290,290,290,6,0,250,255.3476666653296,224.8062000144273,286.7719999921974,825.0
1782930719,8,,Aggregated,0.000000,0.000000,280,290,380,380,410,420,420,420,420,420,420,12,0,270,295.15974166618736,215.46169999055564,420.64090000349097,825.0
1782930720,10,,Aggregated,2.000000,0.000000,350,410,420,460,460,470,470,470,470,470,470,20,0,290,332.6123099992401,215.46169999055564,467.03179998439737,825.0
1782930721,10,,Aggregated,3.000000,0.000000,380,460,470,510,560,570,600,600,600,600,600,30,0,380,374.2393799999263,190.66960000782274,595.4107999859843,741.3333333333334
1782930722,10,,Aggregated,4.000000,0.000000,380,460,470,500,540,570,600,600,600,600,600,40,0,360,371.11992749851197,190.66960000782274,595.4107999859843,761.0
1782930723,10,,Aggregated,5.000000,0.000000,380,460,470,490,540,560,600,600,600,600,600,50,0,360,370.00209199788515,190.66960000782274,595.4107999859843,690.8
1782930724,10,,Aggregated,6.000000,0.000000,380,460,480,500,540,560,570,600,600,600,600,60,0,370,375.9454116647248,190.66960000782274,595.4107999859843,712.3333333333334
1782930725,10,,Aggregated,6.666667,0.000000,380,460,470,490,540,560,570,600,600,600,600,70,0,380,379.5584099982599,190.66960000782274,595.4107999859843,704.2857142857143
1782930726,10,,Aggregated,7.142857,0.000000,390,460,490,500,550,560,590,600,600,600,600,80,0,380,387.3355724976136,190.66960000782274,595.4107999859843,718.75
1782930727,10,,Aggregated,7.500000,0.000000,400,460,480,500,550,560,600,610,610,610,610,90,0,390,392.04826666423793,190.66960000782274,610.7786999782547,720.8888888888889
1782930728,10,,Aggregated,7.777778,0.000000,400,460,490,510,540,560,600,610,610,610,610,100,0,390,390.8253579979646,190.66960000782274,610.7786999782547,722.6
1782930729,10,,Aggregated,8.000000,0.000000,400,460,490,500,540,560,590,600,610,610,610,110,0,400,390.14244090702215,190.66960000782274,610.7786999782547,724.0
1782930730,10,,Aggregated,8.800000,0.000000,410,460,490,500,540,560,590,600,610,610,610,120,0,400,391.51374916473287,190.66960000782274,610.7786999782547,718.3333333333334
1782930731,10,,Aggregated,9.400000,0.000000,410,460,480,500,540,560,590,600,610,610,610,130,0,400,390.67901922927166,190.66960000782274,610.7786999782547,726.5384615384615
1782930732,10,,Aggregated,9.800000,0.000000,400,460,480,500,530,560,590,600,610,610,610,140,0,400,390.18948499828446,190.66960000782274,610.7786999782547,733.5714285714286
1782930733,10,,Aggregated,10.000000,0.000000,410,470,490,500,530,550,590,600,610,610,610,150,0,410,391.61619199827936,172.46390000218526,610.7786999782547,734.1666666666666
1782930734,10,,Aggregated,10.000000,0.000000,410,470,500,510,530,560,580,600,610,610,610,160,0,410,393.9773506232086,172.46390000218526,610.7786999782547,734.6875
1782930735,10,,Aggregated,10.000000,0.000000,420,470,500,510,540,560,580,600,610,610,610,170,0,420,397.7409252920873,172.46390000218526,610.7786999782547,740.0
1782930736,10,,Aggregated,10.000000,0.000000,410,470,500,510,530,560,580,600,610,610,610,180,0,410,396.4185122201646,172.46390000218526,610.7786999782547,744.7222222222222
1782930737,10,,Aggregated,10.000000,0.000000,410,470,490,500,530,550,580,600,610,610,610,190,0,410,394.0594042086128,172.46390000218526,610.7786999782547,748.9473684210526
1782930738,10,,Aggregated,10.000000,0.000000,410,470,480,500,530,550,580,600,610,610,610,200,0,410,393.32034049832146,172.46390000218526,610.7786999782547,744.5
1782930739,10,,Aggregated,10.000000,0.000000,410,470,490,500,530,550,570,590,610,610,610,210,0,410,394.0887819031819,172.46390000218526,610.7786999782547,748.3333333333334
1782930740,10,,Aggregated,10.000000,0.000000,420,470,490,500,530,550,570,590,610,610,610,220,0,410,394.6792268166477,172.46390000218526,610.7786999782547,748.0681818181819
1782930741,10,,Aggregated,10.000000,0.000000,410,470,480,500,530,550,570,590,610,610,610,230,0,410,393.38798434650727,172.46390000218526,610.7786999782547,747.8260869565217
1782930742,10,,Aggregated,10.000000,0.000000,410,470,490,500,530,550,570,590,610,610,610,240,0,410,394.7147654156045,172.46390000218526,610.7786999782547,751.0416666666666
1782930743,10,,Aggregated,10.000000,0.000000,420,470,490,500,530,550,570,590,610,610,610,250,0,410,394.8815767986234,172.46390000218526,610.7786999782547,750.7
1782930744,10,,Aggregated,10.000000,0.000000,410,470,490,500,530,550,570,590,610,610,610,261,0,410,394.9149091942352,172.46390000218526,610.7786999782547,747.5095785440614
1782930745,10,,Aggregated,10.000000,0.000000,410,470,480,500,530,550,570,590,610,610,610,271,0,410,392.7686177109277,172.46390000218526,610.7786999782547,744.280442804428
1782930746,10,,Aggregated,10.000000,0.000000,410,470,490,500,540,560,580,600,610,610,610,280,0,410,395.79965964169656,172.46390000218526,610.7786999782547,746.875
1782930747,11,,Aggregated,10.000000,0.000000,410,470,490,510,540,560,580,600,610,610,610,292,0,410,396.8589739714134,172.46390000218526,610.7786999782547,750.0856164383562
1782930748,13,,Aggregated,10.000000,0.000000,410,470,490,510,540,560,580,590,610,610,610,304,0,410,397.73834999868996,46.41069998615421,610.7786999782547,750.8157894736842
1782930749,14,,Aggregated,10.100000,0.000000,410,470,490,510,540,560,580,590,610,610,610,319,0,410,395.7118943561165,46.41069998615421,610.7786999782547,751.717868338558
1782930750,15,,Aggregated,10.300000,0.000000,410,470,490,510,540,560,590,600,610,610,610,331,0,410,393.3730885184059,27.340500004356727,610.7786999782547,745.2990936555891
1782930751,16,,Aggregated,10.600000,0.000000,410,470,490,510,540,570,600,610,690,690,690,346,0,410,394.7123075132036,27.340500004356727,685.898099996848,748.7543352601156
1782930752,17,,Aggregated,11.000000,0.000000,410,470,500,510,560,590,670,770,890,890,890,362,0,410,403.66621132470857,27.340500004356727,891.388400021242,747.9751381215469
1782930753,18,,Aggregated,11.300000,0.000000,410,470,500,510,560,590,670,770,890,890,890,379,0,410,402.98591662133185,24.49109998997301,891.388400021242,741.3271767810027
