Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782928935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782928936,2,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,190,273.1505499978084,187.94420000631362,358.3568999893032,410.0
1782928937,6,,Aggregated,0.000000,0.000000,440,440,450,450,580,580,580,580,580,580,580,6,0,360,362.8280000023854,162.58850001031533,576.4352999976836,682.5
1782928938,8,,Aggregated,0.000000,0.000000,450,460,590,590,720,860,860,860,860,860,860,12,0,440,440.5404333374463,162.58850001031533,863.5318000160623,750.8333333333334
1782928939,10,,Aggregated,1.000000,0.000000,450,580,710,720,860,980,980,980,980,980,980,19,0,450,488.1697157903354,160.39879998425022,981.8275999859907,689.7368421052631
1782928940,10,,Aggregated,2.000000,0.000000,490,710,720,810,930,980,1100,1100,1100,1100,1100,26,0,470,543.473442308963,160.39879998425022,1121.2983999866992,692.8846153846154
1782928942,10,,Aggregated,3.000000,0.000000,490,670,720,860,980,1100,1900,1900,1900,1900,1900,33,0,490,588.7212303024364,160.39879998425022,1947.0078999875113,695.0
1782928943,10,,Aggregated,3.800000,0.000000,580,720,860,930,1100,2500,2900,2900,2900,2900,2900,39,0,580,714.2498846149418,160.39879998425022,2881.4340000099037,693.0769230769231
1782928944,10,,Aggregated,4.333333,0.000000,630,790,870,980,1900,2500,3000,3000,3000,3000,3000,47,0,630,786.129780849962,160.39879998425022,2979.7618999728,714.5744680851063
1782928945,10,,Aggregated,4.714286,0.000000,630,790,930,1100,2000,2500,2900,3000,3000,3000,3000,54,0,590,813.2845388873075,160.39879998425022,2979.7618999728,728.2407407407408
1782928946,10,,Aggregated,4.875000,0.000000,670,860,980,1100,1900,2300,2900,3000,3000,3000,3000,61,0,670,831.6405721287412,160.39879998425022,2979.7618999728,738.7704918032787
1782928947,10,,Aggregated,5.222222,0.000000,670,870,1100,1200,2000,2500,3000,3400,3400,3400,3400,67,0,670,879.4369985055831,160.39879998425022,3408.3997000125237,745.9701492537314
1782928948,10,,Aggregated,5.400000,0.000000,720,980,1200,1200,2000,2900,3400,3600,3600,3600,3600,76,0,710,947.3325618397978,160.39879998425022,3570.9390999982134,743.8815789473684
1782928949,10,,Aggregated,6.100000,0.000000,710,970,1100,1200,2000,2500,3400,3600,3600,3600,3600,82,0,710,928.5817743884542,160.39879998425022,3570.9390999982134,739.390243902439
1782928950,10,,Aggregated,6.500000,0.000000,700,950,1100,1200,2000,2600,3400,3600,3600,3600,3600,89,0,700,915.5371123574952,160.39879998425022,3570.9390999982134,736.5168539325842
1782928951,10,,Aggregated,7.000000,0.000000,710,970,1200,1400,2300,2900,3500,3600,3600,3600,3600,96,0,710,977.0509437482057,160.39879998425022,3570.9390999982134,734.0625
1782928952,10,,Aggregated,7.000000,0.000000,710,970,1200,1400,2200,2900,3400,3500,3600,3600,3600,103,0,710,977.5808475712694,160.39879998425022,3570.9390999982134,739.9029126213592
1782928953,10,,Aggregated,7.000000,0.000000,710,1000,1200,1500,2200,2900,3500,3600,3800,3800,3800,111,0,710,1015.2057414399334,160.39879998425022,3803.4194000065327,745.6756756756756
1782928954,10,,Aggregated,7.000000,0.000000,720,1100,1300,1500,2300,2900,3500,3600,3800,3800,3800,118,0,720,1026.9006127101898,160.39879998425022,3803.4194000065327,736.1440677966102
