Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782998714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782998715,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,180,182.4010500276927,178.67340001976117,186.1287000356242,824.0
1782998716,4,,Aggregated,0.000000,0.000000,190,190,230,230,240,240,240,240,240,240,240,6,0,180,188.2752166808738,141.3316000252962,235.1761999889277,686.6666666666666
1782998717,8,,Aggregated,0.000000,0.000000,240,280,320,320,320,350,350,350,350,350,350,12,0,230,241.30568332717908,141.3316000252962,345.20589996827766,755.3333333333334
1782998718,10,,Aggregated,2.000000,0.000000,300,350,390,410,420,420,420,420,420,420,420,20,0,300,291.88321999972686,141.3316000252962,423.97410003468394,782.8
1782998719,10,,Aggregated,3.000000,0.000000,300,340,360,390,420,420,420,420,420,420,420,30,0,290,291.1855133327966,141.3316000252962,423.97410003468394,769.0666666666667
1782998720,10,,Aggregated,4.000000,0.000000,320,350,370,390,420,430,520,520,520,520,520,40,0,320,307.6832899983856,141.3316000252962,523.4870999702252,720.875
1782998721,10,,Aggregated,5.000000,0.000000,320,370,380,400,420,430,520,520,520,520,520,50,0,320,309.3425399984699,141.3316000252962,523.4870999702252,725.2
1782998722,10,,Aggregated,6.000000,0.000000,340,370,400,420,440,480,510,520,520,520,520,60,0,330,320.9097366653926,141.3316000252962,523.4870999702252,741.6666666666666
1782998723,10,,Aggregated,6.666667,0.000000,340,370,400,420,430,470,510,520,520,520,520,70,0,340,322.12122856872156,141.3316000252962,523.4870999702252,753.5714285714286
1782998724,10,,Aggregated,7.142857,0.000000,340,370,400,420,440,470,510,520,520,520,520,80,0,340,326.108219998423,141.3316000252962,523.4870999702252,762.25
1782998725,10,,Aggregated,7.500000,0.000000,340,380,400,420,440,460,510,520,520,520,520,90,0,340,327.2579977767439,141.3316000252962,523.4870999702252,760.0
1782998726,10,,Aggregated,7.777778,0.000000,340,390,400,420,440,460,510,520,520,520,520,100,1,340,328.7055069982307,141.3316000252962,523.4870999702252,758.25
1782998727,10,,Aggregated,8.000000,0.000000,350,390,400,420,440,460,480,510,520,520,520,110,1,340,331.3291736349294,141.3316000252962,523.4870999702252,741.8181818181819
1782998728,10,,Aggregated,8.800000,0.000000,350,400,420,430,460,510,530,530,540,540,540,120,1,350,341.00578083161963,141.3316000252962,538.1276999833062,748.6666666666666
1782998729,10,,Aggregated,9.400000,0.100000,360,400,420,430,480,510,530,530,540,540,540,130,1,350,346.76793230554233,141.3316000252962,538.1276999833062,748.0923076923077
1782998730,10,,Aggregated,9.800000,0.100000,360,400,430,440,480,510,530,530,540,540,540,140,1,360,347.9835321415781,141.3316000252962,538.1276999833062,753.5857142857143
1782998731,10,,Aggregated,10.000000,0.100000,370,400,430,440,480,500,530,530,540,540,540,150,1,370,350.3493479988538,141.3316000252962,538.1276999833062,758.2133333333334
1782998732,10,,Aggregated,10.000000,0.100000,360,400,420,440,470,500,520,530,540,540,540,162,1,360,346.24927037001737,141.3316000252962,538.1276999833062,752.9135802469136
1782998733,10,,Aggregated,10.000000,0.100000,360,400,420,430,470,500,520,530,540,540,540,170,1,350,345.6324976464898,141.3316000252962,538.1276999833062,751.4235294117647
1782998734,10,,Aggregated,10.000000,0.100000,360,400,420,430,460,500,520,530,540,540,540,181,1,360,344.44495082803286,141.3316000252962,538.1276999833062,751.3093922651934
1782998735,10,,Aggregated,10.000000,0.100000,360,400,420,430,460,500,520,530,540,540,540,190,1,360,343.8238368415592,141.3316000252962,538.1276999833062,746.1157894736842
1782998736,10,,Aggregated,10.000000,0.100000,360,400,420,430,470,500,520,530,540,540,540,201,1,360,343.536914427028,141.3316000252962,538.1276999833062,742.0746268656717
1782998737,10,,Aggregated,10.000000,0.100000,360,400,420,440,470,510,530,530,540,540,540,212,1,360,347.37012169668714,141.3316000252962,541.6214999859221,746.3066037735849
1782998738,10,,Aggregated,10.000000,0.000000,360,400,430,440,470,510,530,530,540,540,540,221,1,360,348.7847294101104,141.3316000252962,541.6214999859221,745.7782805429864
1782998739,10,,Aggregated,10.000000,0.000000,360,400,430,440,470,510,530,530,540,540,540,234,1,360,347.7289209385605,138.74840002972633,541.6214999859221,736.0555555555555
1782998740,10,,Aggregated,10.000000,0.000000,360,400,430,440,470,500,530,530,540,540,540,243,1,360,345.78556584150226,138.74840002972633,541.6214999859221,732.559670781893
1782998741,10,,Aggregated,10.000000,0.000000,360,400,420,440,470,500,520,530,540,540,540,251,1,360,345.8026171296898,138.74840002972633,541.6214999859221,735.5059760956175
1782998742,10,,Aggregated,10.000000,0.000000,360,400,430,440,480,520,720,730,750,750,750,260,1,360,355.7254557670184,138.74840002972633,745.8572999457829,735.3923076923077
1782998743,10,,Aggregated,10.000000,0.000000,370,410,440,450,500,540,720,730,750,750,750,272,1,370,360.55194337977275,138.74840002972633,745.8572999457829,739.3455882352941
1782998744,10,,Aggregated,9.300000,0.000000,370,410,430,440,500,540,720,730,750,750,750,282,1,370,359.95117162914903,138.74840002972633,745.8572999457829,739.4574468085107
1782998745,11,,Aggregated,10.000000,0.000000,370,410,440,450,500,540,720,730,750,750,750,294,1,370,360.8803316304574,49.35939999995753,745.8572999457829,735.0170068027211
1782998746,13,,Aggregated,10.000000,0.000000,370,410,440,450,500,540,720,730,750,750,750,304,1,370,359.4510648005158,49.35939999995753,745.8572999457829,732.5559210526316
1782998747,14,,Aggregated,10.100000,0.000000,370,410,440,460,510,540,720,730,750,750,750,320,1,370,360.2802403107489,49.35939999995753,745.8572999457829,727.79375
1782998748,15,,Aggregated,10.300000,0.000000,360,410,440,450,510,540,720,730,750,750,750,335,1,360,356.6894283559896,43.17399999126792,745.8572999457829,720.7343283582089
1782998749,16,,Aggregated,10.600000,0.000000,360,400,430,450,500,540,650,730,750,750,750,352,1,360,352.47033948673396,43.17399999126792,745.8572999457829,717.2244318181819
1782998750,17,,Aggregated,11.000000,0.000000,350,400,430,450,500,540,650,730,750,750,750,364,1,350,350.1343857127582,43.17399999126792,745.8572999457829,720.7774725274726
1782998751,18,,Aggregated,11.500000,0.000000,350,400,430,450,510,540,650,730,750,750,750,380,1,350,352.1728249985149,43.17399999126792,745.8572999457829,721.2131578947368
1782998752,19,,Aggregated,12.100000,0.000000,360,410,440,450,510,540,720,730,750,750,750,399,1,360,354.1008285700488,43.17399999126792,745.8572999457829,722.0200501253133
1782998753,20,,Aggregated,12.400000,0.000000,360,410,440,450,510,540,650,730,750,750,750,419,1,360,354.47175298186204,43.17399999126792,745.8572999457829,720.1431980906922
1782998754,21,,Aggregated,13.600000,0.000000,360,410,440,450,510,540,650,730,750,750,750,438,1,360,352.62343744185466,43.17399999126792,745.8572999457829,716.6552511415525
1782998755,22,,Aggregated,13.900000,0.000000,360,420,440,460,520,550,640,730,750,750,750,461,1,360,356.06686746117754,43.17399999126792,745.8572999457829,717.3752711496746
1782998756,23,,Aggregated,15.200000,0.000000,370,420,440,460,520,550,640,730,750,750,750,481,1,370,355.98179438597236,43.17399999126792,745.8572999457829,719.0706860706861
1782998757,24,,Aggregated,15.600000,0.000000,370,420,440,470,520,550,630,730,750,750,750,507,1,370,356.4132029581925,43.17399999126792,745.8572999457829,715.3530571992111
1782998758,25,,Aggregated,16.800000,0.000000,370,420,440,460,520,550,630,730,750,750,750,530,1,360,355.1967920749756,43.17399999126792,745.8572999457829,709.6943396226416
1782998759,26,,Aggregated,17.700000,0.000000,370,420,450,480,530,580,650,730,750,750,750,554,1,370,359.61805541418823,43.109499965794384,745.8572999457829,710.7382671480144
1782998760,27,,Aggregated,18.700000,0.000000,370,420,460,480,530,580,650,730,750,750,750,578,1,370,361.9821411752864,43.109499965794384,745.8572999457829,710.5415224913495
