Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783000411,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783000412,2,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,192.94830004218966,201.1229500058107,192.94830004218966,209.29759996943176,824.0
1783000413,4,,Aggregated,0.000000,0.000000,280,280,300,300,300,300,300,300,300,300,300,6,0,270,257.0349666639231,192.94830004218966,300.3004000056535,824.0
1783000414,6,,Aggregated,0.000000,0.000000,280,290,300,300,300,310,310,310,310,310,310,12,0,270,256.94160000421107,186.04870000854135,313.5026000090875,755.3333333333334
1783000415,8,,Aggregated,1.000000,0.000000,300,350,430,440,440,470,470,470,470,470,470,20,0,300,321.48775000241585,186.04870000854135,469.5097000221722,741.3
1783000416,10,,Aggregated,2.000000,0.000000,300,340,420,430,440,440,470,470,470,470,470,30,0,300,319.1991100029554,177.07729997346178,469.5097000221722,741.1333333333333
1783000418,10,,Aggregated,3.000000,0.000000,310,380,430,430,440,440,470,470,470,470,470,40,0,310,326.48385500215227,177.07729997346178,469.5097000221722,720.475
1783000419,10,,Aggregated,4.000000,0.000000,330,420,430,430,440,460,480,480,480,480,480,50,0,330,336.3116260035895,177.07729997346178,483.13440004130825,724.58
1783000420,10,,Aggregated,5.000000,0.000000,340,420,430,440,460,470,470,480,480,480,480,60,0,330,338.6029483372113,149.74480000091717,483.13440004130825,713.6666666666666
1783000421,10,,Aggregated,5.714286,0.000000,350,430,430,440,460,470,480,480,480,480,480,70,0,350,345.5378585744516,149.74480000091717,483.13440004130825,717.6714285714286
1783000422,10,,Aggregated,6.250000,0.000000,380,430,440,460,480,530,560,560,560,560,560,80,0,380,359.60369375316077,149.74480000091717,562.7591999946162,731.025
1783000423,10,,Aggregated,6.666667,0.000000,370,430,440,450,480,530,560,560,560,560,560,90,0,350,355.7473522242314,147.2209999919869,562.7591999946162,723.1111111111111
1783000424,10,,Aggregated,7.000000,0.000000,380,430,440,450,470,530,560,560,560,560,560,100,0,370,352.5431370025035,132.20540003385395,562.7591999946162,725.05
1783000425,10,,Aggregated,8.000000,0.000000,380,430,440,450,480,530,560,560,630,630,630,110,0,380,357.39744909382847,132.20540003385395,628.1954000005499,711.6363636363636
1783000426,10,,Aggregated,8.800000,0.000000,380,430,450,450,480,530,560,560,630,630,630,120,0,380,358.90212416949606,132.20540003385395,628.1954000005499,721.0833333333334
1783000427,10,,Aggregated,9.400000,0.000000,380,430,450,460,480,490,560,560,630,630,630,130,0,380,360.6395384646021,132.20540003385395,628.1954000005499,716.3846153846154
1783000428,10,,Aggregated,9.800000,0.000000,380,430,450,450,480,490,560,560,630,630,630,140,0,380,359.03153285991203,132.20540003385395,628.1954000005499,718.2214285714285
1783000429,10,,Aggregated,10.000000,0.000000,390,440,450,460,480,520,560,560,630,630,630,150,0,390,363.00745133620995,132.20540003385395,628.1954000005499,725.28
1783000430,10,,Aggregated,10.000000,0.000000,400,440,450,460,490,520,550,560,630,630,630,160,0,390,364.28931500267936,132.20540003385395,628.1954000005499,726.30625
1783000431,10,,Aggregated,10.000000,0.000000,380,440,450,460,480,510,550,560,630,630,630,170,0,380,358.1380358856062,132.20540003385395,628.1954000005499,722.364705882353
1783000432,10,,Aggregated,10.000000,0.000000,380,430,450,460,490,510,550,560,630,630,630,180,0,380,358.56054555883424,132.20540003385395,628.1954000005499,723.4388888888889
1783000433,10,,Aggregated,10.000000,0.000000,390,440,460,470,500,540,570,580,630,630,630,190,0,390,366.01116842449346,132.20540003385395,628.1954000005499,728.7368421052631
1783000434,10,,Aggregated,10.000000,0.000000,400,440,460,470,500,540,570,580,630,630,630,200,0,400,367.95934900292195,132.20540003385395,628.1954000005499,733.505
1783000435,10,,Aggregated,10.000000,0.000000,410,450,460,480,500,540,570,580,630,630,630,210,0,410,371.97484857363935,132.20540003385395,628.1954000005499,737.8190476190476
1783000436,10,,Aggregated,10.000000,0.000000,410,450,460,480,500,540,570,580,630,630,630,220,0,410,372.28492636561646,132.20540003385395,628.1954000005499,741.7409090909091
1783000437,10,,Aggregated,10.000000,0.000000,420,450,470,480,520,550,570,580,630,630,630,230,0,420,376.5343295673475,132.20540003385395,628.1954000005499,745.3217391304348
1783000438,10,,Aggregated,10.000000,0.000000,420,450,470,490,520,550,570,580,630,630,630,240,0,420,379.5257975019922,132.20540003385395,628.1954000005499,745.1708333333333
1783000439,10,,Aggregated,10.000000,0.000000,420,450,470,480,520,540,570,580,630,630,630,250,0,420,378.6704324022867,132.20540003385395,628.1954000005499,745.056
1783000440,10,,Aggregated,10.000000,0.000000,420,450,470,490,520,550,570,580,630,630,630,260,0,420,381.39929846376896,132.20540003385395,628.1954000005499,748.126923076923
1783000441,10,,Aggregated,10.000000,0.000000,420,450,470,490,530,560,580,590,630,630,630,270,0,420,384.97880407634915,132.20540003385395,628.1954000005499,750.9703703703703
1783000442,10,,Aggregated,10.000000,0.000000,420,450,480,490,530,560,580,590,630,630,630,280,0,420,385.6405339307717,132.20540003385395,628.1954000005499,750.5035714285714
1783000443,11,,Aggregated,10.000000,0.000000,420,450,470,490,530,560,580,590,630,630,630,294,0,420,381.7608261927978,60.07810001028702,628.1954000005499,739.0884353741496
1783000444,12,,Aggregated,10.000000,0.000000,420,450,470,490,530,550,570,590,630,630,630,304,0,420,379.9107375025893,60.07810001028702,628.1954000005499,736.3552631578947
1783000445,14,,Aggregated,10.100000,0.000000,420,450,470,490,530,550,570,590,630,630,630,318,0,420,379.30464434236836,53.613899974152446,628.1954000005499,733.2327044025158
1783000446,15,,Aggregated,10.300000,0.000000,420,450,480,490,540,570,600,630,640,640,640,331,0,420,383.470086407745,53.613899974152446,640.2381000225432,732.1329305135952
1783000447,16,,Aggregated,10.600000,0.000000,420,450,470,490,530,560,600,630,640,640,640,347,0,420,377.6598155643772,53.613899974152446,640.2381000225432,720.2449567723343
1783000448,17,,Aggregated,11.000000,0.000000,420,450,480,490,540,570,600,640,740,740,740,362,0,420,381.4004160242235,53.613899974152446,740.3467000112869,722.0773480662983
1783000449,18,,Aggregated,11.500000,0.000000,420,460,480,490,540,580,640,720,740,740,740,379,0,420,385.13462902581205,48.46059996634722,740.3467000112869,720.7255936675461
1783000450,19,,Aggregated,12.100000,0.000000,420,460,480,500,560,590,670,720,740,740,740,398,0,420,386.75055728819285,48.46059996634722,740.3467000112869,716.6155778894472
1783000451,20,,Aggregated,12.800000,0.000000,410,460,480,490,550,590,670,710,740,740,740,416,0,410,382.098498799818,48.46059996634722,740.3467000112869,707.9735576923077
1783000452,21,,Aggregated,13.600000,0.000000,420,460,480,500,560,600,670,730,780,780,780,436,0,420,384.4574717903582,48.46059996634722,781.9276000373065,704.5275229357799
1783000453,22,,Aggregated,14.500000,0.000000,420,460,490,510,570,630,670,730,780,780,780,457,0,420,389.8664111610557,48.46059996634722,781.9276000373065,706.746170678337
1783000454,23,,Aggregated,15.500000,0.000000,420,460,490,520,580,660,710,740,880,880,880,480,0,420,395.15068146004825,47.05769999418408,876.6006999649107,707.55625
1783000455,24,,Aggregated,16.500000,0.000000,420,470,490,530,600,680,730,820,900,900,900,502,0,420,401.19290956346117,47.05769999418408,902.1569000324234,708.3266932270916
1783000456,25,,Aggregated,17.500000,0.000000,430,470,510,540,650,720,820,870,1000,1000,1000,528,0,430,411.3849869332405,47.05769999418408,1039.363499963656,708.6174242424242
1783000457,26,,Aggregated,18.500000,0.000000,430,470,520,540,650,720,820,870,1000,1000,1000,554,0,430,412.2856922397459,47.05769999418408,1039.363499963656,701.413357400722
1783000458,27,,Aggregated,19.000000,0.000000,430,480,530,560,670,790,880,900,1100,1100,1100,577,0,430,422.7616885628356,47.05769999418408,1095.2246999950148,705.1629116117851
1783000459,28,,Aggregated,20.500000,0.000000,430,490,540,570,690,820,890,910,1100,1100,1100,603,0,430,430.41777844246553,47.05769999418408,1095.2246999950148,705.1028192371476
1783000460,29,,Aggregated,20.500000,0.000000,440,490,540,580,720,830,900,940,1400,1400,1400,633,0,440,438.91982369775565,47.05769999418408,1421.2726000114344,702.5971563981043
1783000461,30,,Aggregated,21.700000,0.000000,440,490,560,590,730,830,900,950,1400,1400,1400,663,0,440,441.9882500764203,47.05769999418408,1421.2726000114344,699.8491704374057
1783000462,30,,Aggregated,22.700000,0.000000,440,500,560,620,760,860,900,950,1400,1400,1400,694,1,440,446.5288488480017,47.05769999418408,1421.2726000114344,695.5677233429395
1783000463,30,,Aggregated,24.500000,0.000000,440,510,570,630,780,870,920,970,1400,1400,1400,721,1,440,453.3761510412834,47.05769999418408,1421.2726000114344,697.3841886269071
1783000464,30,,Aggregated,25.000000,0.100000,440,520,580,640,780,870,920,970,1400,1400,1400,751,1,440,458.1493171781876,47.05769999418408,1421.2726000114344,696.2569906790945
1783000465,30,,Aggregated,25.500000,0.100000,450,520,600,660,800,880,970,1000,1400,1400,1400,782,2,450,466.93787736694037,47.05769999418408,1421.2726000114344,695.3657289002557
1783000466,30,,Aggregated,26.800000,0.100000,450,530,600,670,800,880,970,1000,1400,1400,1400,815,2,450,467.1806785287307,47.05769999418408,1421.2726000114344,689.5300613496933
1783000467,30,,Aggregated,26.600000,0.100000,450,540,620,680,820,880,970,1000,1400,1400,1400,844,2,450,472.52575912437254,47.05769999418408,1421.2726000114344,689.0023696682465
1783000468,30,,Aggregated,29.000000,0.200000,450,540,640,690,830,900,990,1000,1400,1400,1400,873,2,450,480.2367445600207,47.05769999418408,1421.2726000114344,691.7663230240549
1783000469,30,,Aggregated,27.900000,0.200000,460,540,640,700,840,910,1000,1100,1400,1400,1400,891,2,460,484.765383278257,47.05769999418408,1421.2726000114344,693.5162738496072
1783000470,30,,Aggregated,29.300000,0.200000,460,560,670,720,870,960,1100,1100,1400,1400,1400,924,3,460,498.44830357257956,47.05769999418408,1421.2726000114344,692.5411255411256
1783000471,30,,Aggregated,28.900000,0.200000,460,580,690,750,880,970,1100,1100,1400,1400,1400,966,3,460,507.14944855176975,47.05769999418408,1421.2726000114344,687.3840579710145
1783000472,31,,Aggregated,28.800000,0.300000,470,580,700,750,880,970,1100,1100,1400,1400,1400,992,3,470,508.53857782356266,47.05769999418408,1421.2726000114344,688.7842741935484
1783000473,32,,Aggregated,28.100000,0.300000,470,590,700,760,880,970,1100,1100,1400,1400,1400,1029,3,470,509.23446666765403,47.05769999418408,1421.2726000114344,683.5063168124393
1783000474,33,,Aggregated,29.500000,0.200000,470,580,690,750,880,970,1100,1100,1400,1400,1400,1066,3,470,502.55561585460117,47.05769999418408,1421.2726000114344,678.0497185741089
1783000475,34,,Aggregated,29.600000,0.200000,460,570,690,740,880,970,1100,1100,1400,1400,1400,1094,3,460,497.1659457046812,47.05769999418408,1421.2726000114344,675.4387568555759
1783000476,35,,Aggregated,30.700000,0.200000,460,570,680,730,880,960,1100,1100,1400,1400,1400,1124,3,460,493.2765836308145,43.71880000689998,1421.2726000114344,671.5889679715302
1783000477,36,,Aggregated,31.900000,0.200000,460,580,690,750,880,970,1100,1100,1400,1400,1400,1159,3,460,496.77911130367914,43.71880000689998,1421.2726000114344,669.0647109577221
1783000478,37,,Aggregated,31.000000,0.100000,470,580,700,750,880,970,1100,1100,1400,1400,1400,1190,3,470,499.0650262193512,43.71880000689998,1421.2726000114344,666.4840336134454
1783000479,38,,Aggregated,30.900000,0.100000,470,590,700,760,890,970,1100,1100,1400,1400,1400,1227,3,470,501.79339551838217,43.71880000689998,1421.2726000114344,663.2893235533822
1783000480,39,,Aggregated,31.600000,0.100000,470,600,710,780,890,980,1100,1100,1400,1400,1400,1259,3,470,504.545323591109,43.71880000689998,1421.2726000114344,660.825258141382
1783000481,40,,Aggregated,32.900000,0.100000,470,600,720,780,910,1000,1100,1200,1400,1400,1400,1286,3,470,511.23108001648376,43.71880000689998,1421.2726000114344,659.8102643856921
1783000482,40,,Aggregated,33.400000,0.000000,480,620,730,810,940,1100,1200,1400,1500,1600,1600,1322,3,480,524.7467926634882,43.71880000689998,1606.852800003253,658.3131618759455
1783000483,40,,Aggregated,33.700000,0.000000,480,630,750,830,970,1100,1300,1400,1500,1600,1600,1366,3,480,535.8884335294148,43.71880000689998,1606.852800003253,655.1222547584188
1783000484,40,,Aggregated,33.200000,0.000000,480,640,760,830,1000,1200,1300,1400,1500,1600,1600,1391,3,480,540.7702188361717,43.71880000689998,1606.852800003253,653.0819554277498
1783000485,40,,Aggregated,33.800000,0.000000,490,660,780,850,1000,1200,1300,1400,1500,1600,1600,1438,5,490,550.2929338673389,43.71880000689998,1606.852800003253,649.4193324061196
1783000486,40,,Aggregated,32.600000,0.000000,490,660,790,860,1100,1200,1300,1400,1500,1600,1600,1475,6,490,554.1772395940656,43.71880000689998,1606.852800003253,645.5166101694915
1783000487,40,,Aggregated,33.800000,0.200000,490,680,810,870,1100,1200,1300,1400,1500,1600,1600,1511,6,490,559.3236675057982,43.71880000689998,1606.852800003253,643.56518861681
1783000488,40,,Aggregated,33.800000,0.200000,490,680,820,880,1100,1200,1300,1400,1600,1900,1900,1547,6,490,564.7019644482476,43.71880000689998,1893.620999995619,641.2068519715579
1783000489,40,,Aggregated,35.500000,0.300000,490,690,830,890,1100,1200,1300,1400,1600,1900,1900,1593,7,490,567.6994252990073,43.71880000689998,1893.620999995619,635.6516007532957
1783000490,40,,Aggregated,35.500000,0.300000,490,690,830,890,1100,1200,1300,1400,1900,2000,2000,1633,7,490,565.1058572573249,43.71880000689998,1975.8472999674268,632.3704837721984
1783000491,40,,Aggregated,36.100000,0.400000,490,690,810,880,1100,1200,1300,1400,1900,2000,2000,1677,7,490,562.5561775201135,43.71880000689998,1975.8472999674268,630.6100178890877
1783000492,40,,Aggregated,37.900000,0.400000,490,690,810,880,1100,1200,1300,1400,1900,2000,2000,1706,7,490,561.6070662375653,43.71880000689998,1975.8472999674268,628.8018757327081
1783000493,40,,Aggregated,38.600000,0.400000,490,700,830,890,1100,1200,1300,1400,1900,2000,2000,1743,7,490,565.9420292605636,43.71880000689998,1975.8472999674268,627.740676993689
1783000494,40,,Aggregated,38.200000,0.400000,490,700,830,900,1100,1200,1300,1400,2000,2500,2500,1779,8,490,572.194368971976,43.71880000689998,2485.5559999705292,625.7745924676784
1783000495,40,,Aggregated,38.000000,0.400000,500,710,840,910,1100,1200,1300,1400,2000,2500,2500,1823,8,500,575.5528941312069,43.71880000689998,2485.5559999705292,623.4898518924849
1783000496,40,,Aggregated,37.600000,0.500000,500,710,850,920,1100,1200,1300,1400,2000,2500,2500,1854,8,500,577.0573122443193,43.71880000689998,2485.5559999705292,622.4676375404531
1783000497,40,,Aggregated,37.500000,0.300000,500,720,860,940,1100,1200,1300,1400,2000,2500,2500,1886,8,500,581.9631012729794,43.71880000689998,2485.5559999705292,621.8637327677625
1783000498,40,,Aggregated,37.800000,0.300000,510,730,870,950,1100,1200,1300,1400,2000,2500,2500,1918,8,510,589.64578342069,43.71880000689998,2485.5559999705292,622.3347236704901
1783000499,40,,Aggregated,37.700000,0.200000,510,730,880,960,1200,1300,1400,1400,2000,2500,2500,1953,9,510,596.2484477220067,43.71880000689998,2485.5559999705292,621.2119815668203
1783000500,40,,Aggregated,37.200000,0.200000,510,740,890,980,1200,1300,1400,1400,2000,2500,2500,1996,10,510,600.5478110225645,43.71880000689998,2485.5559999705292,618.3557114228457
1783000501,40,,Aggregated,35.900000,0.100000,520,750,890,980,1200,1300,1400,1400,1900,2500,2500,2036,11,520,602.4946124268723,43.71880000689998,2485.5559999705292,616.3767190569745
1783000502,40,,Aggregated,34.800000,0.300000,520,760,890,980,1200,1300,1400,1400,1900,2500,2500,2068,11,520,604.4782660546615,43.71880000689998,2485.5559999705292,615.8815280464216
1783000503,40,,Aggregated,35.200000,0.400000,520,770,910,1000,1200,1300,1400,1400,1900,2500,2500,2104,12,520,608.3639933940538,43.71880000689998,2485.5559999705292,614.3018060836501
1783000504,40,,Aggregated,35.700000,0.400000,520,780,920,1000,1200,1300,1400,1400,1900,2500,2500,2138,13,520,613.0317004214667,43.71880000689998,2485.5559999705292,613.5173058933583
