Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782999899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782999900,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,192.2097000060603,194.34855002327822,192.2097000060603,196.48740004049614,825.0
1782999901,4,,Aggregated,0.000000,0.000000,280,280,280,280,290,290,290,290,290,290,290,6,0,270,252.06481667313105,192.2097000060603,291.81189998053014,825.0
1782999902,6,,Aggregated,0.000000,0.000000,280,280,290,290,290,300,300,300,300,300,300,12,0,270,239.8870916707286,138.7836000067182,303.80609998246655,754.1666666666666
1782999903,10,,Aggregated,2.000000,0.000000,290,340,460,470,480,490,490,490,490,490,490,20,0,280,312.90788000042085,138.7836000067182,490.8810000051744,780.5
1782999904,10,,Aggregated,3.000000,0.000000,290,350,410,460,480,480,490,490,490,490,490,30,0,290,317.0871633357213,138.7836000067182,490.8810000051744,766.1666666666666
1782999905,10,,Aggregated,4.000000,0.000000,340,410,470,470,490,490,490,490,490,490,490,40,0,300,335.6040975020733,138.7836000067182,491.9101999839768,779.375
1782999906,10,,Aggregated,5.000000,0.000000,350,420,440,470,480,490,490,490,490,490,490,50,0,340,338.73522200388834,138.7836000067182,491.9101999839768,770.7
1782999907,10,,Aggregated,6.000000,0.000000,360,430,470,470,490,490,490,500,500,500,500,60,0,350,347.4614816698401,129.4423000072129,499.6548999915831,751.5833333333334
1782999908,10,,Aggregated,6.666667,0.000000,390,440,470,470,490,490,490,500,500,500,500,70,0,370,354.81522857361205,129.4423000072129,499.6548999915831,761.1428571428571
1782999909,10,,Aggregated,7.142857,0.000000,390,440,470,470,490,490,490,500,500,500,500,80,0,390,359.25979875100893,129.4423000072129,499.6548999915831,768.25
1782999910,10,,Aggregated,7.500000,0.000000,400,440,470,470,490,490,490,500,500,500,500,90,0,390,362.2460388908318,129.4423000072129,499.6548999915831,773.8333333333334
1782999911,10,,Aggregated,7.777778,0.000000,390,440,470,470,480,490,490,500,500,500,500,100,0,390,358.51250000239816,129.4423000072129,499.6548999915831,778.45
1782999912,10,,Aggregated,8.000000,0.000000,390,430,460,470,480,490,490,490,500,500,500,110,0,390,355.68142182045534,129.4423000072129,499.6548999915831,767.3909090909091
1782999913,10,,Aggregated,8.800000,0.000000,390,430,450,470,480,490,490,490,500,500,500,120,0,380,356.16470833435113,129.4423000072129,499.6548999915831,772.025
1782999914,10,,Aggregated,9.400000,0.000000,390,430,450,460,480,490,490,490,500,500,500,130,0,380,356.6470707708504,129.4423000072129,499.6548999915831,775.9461538461538
1782999915,10,,Aggregated,9.800000,0.000000,390,430,450,460,480,490,490,490,500,500,500,140,0,390,355.22210143099073,129.4423000072129,499.6548999915831,773.5214285714286
1782999916,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,490,490,500,500,500,150,0,390,356.01164800231345,129.4423000072129,499.6548999915831,776.82
1782999917,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,490,500,500,500,500,160,0,390,358.4984556273412,129.4423000072129,499.6548999915831,774.58125
1782999918,10,,Aggregated,10.000000,0.000000,390,440,450,460,480,490,500,500,500,500,500,170,0,390,361.67267059037624,129.4423000072129,500.44050003634766,777.4882352941177
1782999919,10,,Aggregated,10.000000,0.000000,400,440,450,470,480,490,500,500,500,500,500,180,0,400,363.50387944613533,129.4423000072129,500.44050003634766,779.9777777777778
1782999920,10,,Aggregated,10.000000,0.000000,400,440,460,470,480,490,500,500,500,500,500,190,0,400,364.44220789708197,129.4423000072129,500.44050003634766,782.1894736842105
