Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783012327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783012328,2,,Aggregated,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,262.9192000022158,268.2516500062775,262.9192000022158,273.58410001033917,819.0
1783012329,6,,Aggregated,0.000000,0.000000,430,430,520,520,520,520,520,520,520,520,520,6,0,410,404.8395666759461,262.9192000022158,522.7542000357062,682.5
1783012330,8,,Aggregated,0.000000,0.000000,370,400,430,430,520,520,520,520,520,520,520,12,0,360,371.17579168019194,262.38950004335493,522.7542000357062,682.5
1783012331,10,,Aggregated,2.000000,0.000000,410,480,510,510,520,520,520,520,520,520,520,20,0,400,402.24233000772074,262.38950004335493,522.7542000357062,737.45
1783012332,10,,Aggregated,3.000000,0.000000,430,470,510,510,520,520,530,530,530,530,530,30,0,430,415.327526673597,262.38950004335493,526.4769000350498,739.1
1783012333,10,,Aggregated,4.000000,0.000000,450,490,510,520,540,560,560,560,560,560,560,40,0,430,429.5661625044886,262.38950004335493,561.8898999528028,739.8
1783012334,10,,Aggregated,5.000000,0.000000,470,510,520,540,560,560,580,580,580,580,580,50,0,460,444.0074820036534,261.4636999787763,583.4373999969102,740.34
1783012335,10,,Aggregated,6.000000,0.000000,460,490,520,520,560,560,570,580,580,580,580,60,0,450,437.4707600043621,261.4636999787763,583.4373999969102,726.8666666666667
1783012336,10,,Aggregated,6.666667,0.000000,460,510,530,540,560,580,590,590,590,590,590,70,0,460,445.0350771458553,222.82309998990968,593.2392000104301,740.8857142857142
1783012337,10,,Aggregated,7.142857,0.000000,460,490,520,540,560,580,590,590,590,590,590,80,0,450,438.50001500177314,222.82309998990968,593.2392000104301,741.0875
1783012338,10,,Aggregated,7.500000,0.000000,450,490,520,540,560,580,590,610,610,610,610,90,0,440,436.7542022231242,212.10150001570582,608.2534999586642,713.7444444444444
1783012339,10,,Aggregated,7.777778,0.000000,450,490,520,540,570,590,610,680,680,680,680,100,0,450,438.8115580001613,212.10150001570582,677.2852999856696,716.52
1783012340,10,,Aggregated,8.000000,0.000000,460,510,540,560,580,610,680,710,730,730,730,110,0,460,453.61802727301523,212.10150001570582,729.3487999704666,718.7454545454545
1783012341,10,,Aggregated,8.800000,0.000000,460,510,540,560,580,610,680,710,730,730,730,120,0,460,451.5025658334101,212.10150001570582,729.3487999704666,727.6
1783012342,10,,Aggregated,9.400000,0.000000,460,510,530,550,580,610,680,710,730,730,730,130,0,460,441.7010876914271,205.43749997159466,729.3487999704666,716.0538461538462
1783012343,10,,Aggregated,9.800000,0.000000,460,520,540,560,610,640,680,710,730,730,730,140,0,460,450.18034499870345,205.43749997159466,729.3487999704666,723.8357142857143
1783012344,10,,Aggregated,10.000000,0.000000,460,510,540,560,590,630,680,710,730,730,730,150,0,460,444.7170039984242,201.88659999985248,729.3487999704666,714.08
1783012345,10,,Aggregated,10.000000,0.000000,460,500,530,550,590,630,660,710,730,730,730,160,0,460,442.0089318737155,201.88659999985248,729.3487999704666,710.7
1783012346,10,,Aggregated,10.000000,0.000000,450,500,530,540,590,630,660,710,730,730,730,170,0,450,437.8409735283212,201.88659999985248,729.3487999704666,707.7176470588236
1783012347,10,,Aggregated,10.000000,0.000000,460,500,530,550,590,630,660,710,730,730,730,180,0,460,439.986448331749,201.88659999985248,729.3487999704666,704.9555555555555
1783012348,10,,Aggregated,10.000000,0.000000,460,490,520,540,580,630,660,710,730,730,730,190,0,450,437.5155289452155,201.88659999985248,729.3487999704666,711.2736842105263
