Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783014568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783014569,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,191.95860001491383,205.10474999900907,191.95860001491383,218.25089998310432,824.0
1783014570,6,,Aggregated,0.000000,0.000000,300,300,300,300,310,310,310,310,310,310,310,6,0,220,255.85051666712388,191.95860001491383,309.75519999628887,686.6666666666666
1783014571,8,,Aggregated,2.000000,0.000000,300,310,510,510,510,540,540,540,540,540,540,12,0,300,347.8193916671444,191.95860001491383,544.3096999661066,618.0
1783014572,10,,Aggregated,1.500000,0.000000,510,630,630,630,640,650,650,650,650,650,650,20,0,510,459.8341450036969,191.95860001491383,651.3400000403635,700.8
1783014573,10,,Aggregated,2.000000,0.000000,470,530,570,630,640,640,650,650,650,650,650,30,0,470,436.6980566681984,191.95860001491383,651.3400000403635,714.7
1783014574,10,,Aggregated,3.000000,0.000000,440,510,530,570,630,640,650,650,650,650,650,40,0,420,421.25521750276675,191.95860001491383,651.3400000403635,680.4
1783014575,10,,Aggregated,4.400000,0.000000,380,460,510,530,630,640,650,650,650,650,650,50,0,380,398.93659400055185,174.60259998915717,651.3400000403635,659.82
1783014576,10,,Aggregated,5.000000,0.000000,410,470,530,550,630,640,640,650,650,650,650,60,0,410,406.98456333387486,174.60259998915717,651.3400000403635,673.6
1783014577,10,,Aggregated,5.857143,0.000000,420,510,540,570,630,630,640,650,650,650,650,70,0,420,417.4378971444509,174.60259998915717,651.3400000403635,695.2285714285714
1783014578,10,,Aggregated,6.500000,0.000000,440,510,540,550,600,630,640,650,650,650,650,80,0,440,419.0496137511218,174.60259998915717,651.3400000403635,711.45
1783014579,10,,Aggregated,6.666667,0.000000,440,520,540,570,600,630,640,650,650,650,650,90,0,440,426.73407555622464,174.60259998915717,651.3400000403635,724.0666666666667
1783014580,10,,Aggregated,7.000000,0.000000,440,510,540,550,600,630,640,650,650,650,650,100,0,420,420.36331100040115,174.60259998915717,651.3400000403635,725.91
1783014581,10,,Aggregated,7.800000,0.000000,420,510,540,550,600,630,640,640,650,650,650,110,0,420,421.3153536367992,174.60259998915717,651.3400000403635,727.4181818181818
1783014582,10,,Aggregated,8.900000,0.000000,440,530,550,570,630,650,670,680,680,680,680,120,0,440,437.50645333493594,174.60259998915717,684.5803000032902,735.55
1783014583,10,,Aggregated,9.400000,0.000000,440,530,550,570,630,650,670,680,680,680,680,130,0,440,436.8818561564415,174.60259998915717,684.5803000032902,736.0846153846154
1783014584,10,,Aggregated,9.800000,0.000000,450,540,550,570,630,650,670,680,680,680,680,140,0,450,438.7297150026175,161.46620002109557,684.5803000032902,736.5428571428571
1783014585,10,,Aggregated,9.800000,0.000000,440,530,550,570,610,640,670,680,680,680,680,150,0,440,431.96580000260536,161.46620002109557,684.5803000032902,725.94
1783014586,10,,Aggregated,10.100000,0.000000,440,530,550,560,600,640,660,680,680,680,680,160,0,440,432.2319350019825,161.46620002109557,684.5803000032902,732.13125
1783014587,10,,Aggregated,10.000000,0.000000,440,530,550,570,600,640,660,680,680,680,680,170,0,440,434.56670941360403,161.46620002109557,684.5803000032902,737.5941176470589
1783014588,10,,Aggregated,9.800000,0.000000,430,510,550,560,600,640,660,680,680,680,680,180,0,430,429.1688283352414,161.46620002109557,684.5803000032902,728.7
1783014589,10,,Aggregated,10.000000,0.000000,440,530,550,560,600,630,660,680,680,680,680,190,0,440,432.20961737005337,161.46620002109557,684.5803000032902,733.7684210526315
1783014590,10,,Aggregated,10.200000,0.000000,440,530,550,560,600,630,660,680,680,680,680,200,0,440,432.9281045019161,161.46620002109557,684.5803000032902,730.08
1783014591,10,,Aggregated,10.000000,0.000000,440,520,550,560,580,630,660,670,680,680,680,210,0,440,432.5772966682312,161.46620002109557,684.5803000032902,730.6714285714286
1783014592,10,,Aggregated,9.900000,0.000000,440,510,550,550,580,630,660,670,680,680,680,220,0,440,432.5933022742075,161.46620002109557,684.5803000032902,734.959090909091
1783014593,10,,Aggregated,10.000000,0.000000,430,510,550,550,580,630,670,680,730,730,730,230,0,430,432.10551391568276,161.46620002109557,730.9568000491709,731.7
1783014594,10,,Aggregated,10.000000,0.000000,430,510,550,550,580,630,670,680,730,730,730,240,0,430,430.8166670855523,161.46620002109557,730.9568000491709,728.7125
1783014595,10,,Aggregated,10.000000,0.000000,440,520,550,560,590,630,670,680,730,730,730,250,0,440,433.85770800267346,161.46620002109557,730.9568000491709,732.564
1783014596,10,,Aggregated,10.000000,0.000000,440,520,550,560,580,630,660,680,730,730,730,260,0,440,433.61075461792865,161.46620002109557,730.9568000491709,732.9461538461538
1783014597,10,,Aggregated,9.900000,0.000000,440,510,550,550,580,630,660,680,730,730,730,270,0,430,432.79325963209243,161.46620002109557,730.9568000491709,736.3555555555556
1783014598,10,,Aggregated,10.100000,0.000000,440,510,550,550,580,630,660,680,730,730,730,280,0,440,431.1496428596521,161.46620002109557,730.9568000491709,736.575
1783014599,11,,Aggregated,10.000000,0.000000,430,510,540,550,580,630,660,680,730,730,730,291,0,430,430.0265872874617,161.46620002109557,730.9568000491709,737.0824742268042
1783014600,13,,Aggregated,10.000000,0.000000,430,510,540,550,580,630,660,680,750,750,750,303,0,430,430.0585815201978,100.57930002221838,749.6093999943696,735.6072607260726
1783014601,14,,Aggregated,10.000000,0.000000,440,510,540,550,580,630,660,680,750,750,750,317,0,440,430.39981514338126,100.57930002221838,749.6093999943696,734.6277602523659
1783014602,15,,Aggregated,10.100000,0.000000,440,510,540,550,580,630,660,680,750,750,750,330,0,430,428.58796545575996,93.94109999993816,749.6093999943696,728.5
1783014603,16,,Aggregated,10.300000,0.000000,440,510,540,550,580,630,670,680,750,750,750,345,0,440,429.0356011604013,93.94109999993816,749.6093999943696,730.1014492753624
1783014604,17,,Aggregated,10.700000,0.000000,440,510,540,550,590,630,670,690,750,750,750,362,0,440,430.18315165806615,93.94109999993816,749.6093999943696,728.7541436464088
1783014605,18,,Aggregated,11.000000,0.000000,440,510,540,550,590,630,670,690,750,750,750,379,0,440,427.89563403764646,93.94109999993816,749.6093999943696,725.3641160949868
1783014606,19,,Aggregated,11.500000,0.000000,440,510,540,550,600,640,680,750,760,760,760,396,0,440,431.23015000045683,93.94109999993816,762.9060999606736,725.2853535353536
1783014607,20,,Aggregated,12.400000,0.000000,440,510,550,560,620,670,760,850,910,910,910,415,0,440,437.99760313269803,93.94109999993816,909.6048999927007,728.0024096385542
1783014608,20,,Aggregated,12.900000,0.000000,450,520,550,570,640,750,850,910,1000,1000,1000,435,0,450,450.4380406896134,93.94109999993816,1011.1168999574147,728.8022988505747
1783014609,20,,Aggregated,13.600000,0.000000,450,520,550,570,640,750,850,910,1000,1000,1000,455,0,450,451.60369999977956,93.94109999993816,1011.1168999574147,724.4505494505495
1783014610,20,,Aggregated,14.300000,0.000000,450,530,550,570,660,750,850,910,1000,1000,1000,475,0,450,454.0849042102989,93.94109999993816,1011.1168999574147,721.88
1783014611,20,,Aggregated,15.600000,0.000000,450,530,550,570,650,750,850,910,1000,1000,1000,495,0,450,454.9786991914828,93.94109999993816,1011.1168999574147,716.6444444444444
1783014612,20,,Aggregated,16.300000,0.000000,460,530,560,580,660,760,860,900,1000,1000,1000,516,0,450,458.2726631778096,93.94109999993816,1011.1168999574147,716.8313953488372
1783014613,20,,Aggregated,17.200000,0.000000,460,530,560,580,670,760,870,900,1000,1000,1000,536,0,460,460.92106585773996,93.94109999993816,1011.1168999574147,714.0
1783014614,20,,Aggregated,17.800000,0.000000,460,540,570,600,690,770,870,900,1000,1000,1000,557,0,460,463.89224434407726,93.94109999993816,1011.1168999574147,713.0574506283663
1783014615,20,,Aggregated,18.800000,0.000000,460,540,570,610,700,770,870,900,1000,1000,1000,575,0,460,466.63942921684,93.94109999993816,1011.1168999574147,715.3843478260869
1783014616,20,,Aggregated,19.000000,0.000000,460,540,570,600,700,770,870,900,1000,1000,1000,598,0,460,464.6424382935157,93.94109999993816,1011.1168999574147,713.4448160535117
1783014617,20,,Aggregated,19.300000,0.000000,460,540,570,610,690,770,860,900,1000,1000,1000,615,0,460,465.3880813000042,93.94109999993816,1011.1168999574147,713.8455284552846
1783014618,20,,Aggregated,19.500000,0.000000,470,540,580,620,730,770,870,900,1000,1000,1000,636,0,470,467.86896006219564,93.94109999993816,1011.1168999574147,715.1540880503145
1783014619,20,,Aggregated,20.200000,0.000000,470,540,580,620,730,770,870,900,1000,1000,1000,656,0,470,469.31985213361656,93.57129997806624,1011.1168999574147,714.9557926829268
1783014620,20,,Aggregated,20.000000,0.000000,470,540,580,620,730,770,870,900,1000,1000,1000,676,0,470,468.65516952610955,93.57129997806624,1011.1168999574147,713.7677514792899
