Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783013143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783013144,2,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,207.62240001931787,207.26100000320002,206.89959998708218,207.62240001931787,412.5
1783013145,4,,Aggregated,0.000000,0.000000,270,270,320,320,320,320,320,320,320,320,320,6,0,250,264.31593333836645,206.89959998708218,324.69989999663085,687.5
1783013146,8,,Aggregated,0.000000,0.000000,320,320,360,360,390,390,390,390,390,390,390,12,0,270,291.1449583286109,195.05799998296425,393.326299963519,687.5
1783013147,10,,Aggregated,2.000000,0.000000,360,470,480,490,510,510,510,510,510,510,510,20,0,350,358.2448549947003,195.05799998296425,512.8878999967128,742.5
1783013148,10,,Aggregated,3.000000,0.000000,390,470,480,490,510,510,510,510,510,510,510,30,0,390,378.62362666443613,195.05799998296425,512.8878999967128,742.5
1783013149,10,,Aggregated,4.000000,0.000000,390,460,470,480,500,510,510,510,510,510,510,40,0,390,371.51668749720557,185.2229000069201,512.8878999967128,721.875
1783013150,10,,Aggregated,5.000000,0.000000,400,470,480,490,510,520,540,540,540,540,540,50,0,390,384.6836739964783,185.2229000069201,543.5319999814965,742.32
1783013151,10,,Aggregated,6.000000,0.000000,400,470,490,500,510,520,530,540,540,540,540,60,0,400,387.6112199970521,185.2229000069201,543.5319999814965,755.95
1783013152,10,,Aggregated,6.666667,0.000000,400,460,480,490,510,520,530,540,540,540,540,70,0,400,386.61392285471914,185.2229000069201,543.5319999814965,753.9142857142857
1783013153,10,,Aggregated,7.142857,0.000000,400,460,490,510,520,540,570,580,580,580,580,80,0,400,393.68411374889547,185.2229000069201,575.5137000232935,762.6875
1783013154,10,,Aggregated,7.500000,0.000000,420,460,490,500,520,540,570,580,580,580,580,90,0,400,395.0476599980094,185.2229000069201,575.5137000232935,751.2
1783013155,10,,Aggregated,7.777778,0.000000,430,480,510,510,560,580,590,630,630,630,630,100,0,430,409.12697599851526,184.0047999867238,633.314699982293,750.28
1783013156,10,,Aggregated,8.000000,0.000000,440,490,510,520,570,570,580,590,630,630,630,110,0,430,415.88565363569865,184.0047999867238,633.314699982293,757.0363636363636
1783013157,10,,Aggregated,8.800000,0.000000,430,490,510,520,560,570,580,590,630,630,630,120,0,430,416.5665524987465,184.0047999867238,633.314699982293,748.925
1783013158,10,,Aggregated,9.400000,0.000000,430,490,510,510,550,570,580,590,630,630,630,130,0,430,414.5734407688276,184.0047999867238,633.314699982293,748.3615384615384
1783013159,10,,Aggregated,9.800000,0.000000,440,490,510,520,570,580,590,590,630,630,630,140,0,430,420.319257142754,184.0047999867238,633.314699982293,753.7714285714286
1783013160,10,,Aggregated,10.000000,0.000000,440,500,510,530,570,580,590,590,630,630,630,150,0,440,424.1027739985536,184.0047999867238,633.314699982293,758.46
1783013161,10,,Aggregated,10.000000,0.000000,450,500,510,530,570,580,590,590,630,630,630,160,0,440,424.44892749881546,184.0047999867238,633.314699982293,757.4
1783013162,10,,Aggregated,10.000000,0.000000,450,500,510,540,570,580,590,590,630,630,630,170,0,450,427.21353352775196,184.0047999867238,633.314699982293,760.9764705882353
1783013163,10,,Aggregated,10.000000,0.000000,450,490,510,530,570,580,590,590,630,630,630,180,0,450,424.3996088871629,184.0047999867238,633.314699982293,755.0666666666667
1783013164,10,,Aggregated,10.000000,0.000000,450,490,510,530,570,580,590,590,630,630,630,190,0,440,423.66038947243635,184.0047999867238,633.314699982293,758.3526315789474
1783013165,10,,Aggregated,10.000000,0.000000,450,500,520,530,570,580,590,590,630,630,630,200,0,450,425.99338399857515,184.0047999867238,633.314699982293,757.23
1783013166,10,,Aggregated,10.000000,0.000000,450,500,520,540,560,570,590,590,630,630,630,210,0,450,427.32305095109734,184.0047999867238,633.314699982293,756.2380952380952
1783013167,10,,Aggregated,10.000000,0.000000,450,500,520,540,560,570,590,590,630,630,630,220,0,450,427.5966545437272,184.0047999867238,633.314699982293,759.05
1783013168,10,,Aggregated,10.000000,0.000000,460,510,530,540,570,580,590,600,630,630,630,230,0,460,430.91988869380896,184.0047999867238,633.314699982293,761.6173913043478
1783013169,10,,Aggregated,10.000000,0.000000,460,510,530,540,570,580,590,600,630,630,630,240,0,460,431.39295583120355,184.0047999867238,633.314699982293,763.9708333333333
