Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783014066,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783014067,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,180,182.30749998474494,175.0581999658607,189.55680000362918,409.5
1783014068,6,,Aggregated,0.000000,0.000000,250,250,260,260,270,270,270,270,270,270,270,6,0,190,219.55736666374528,175.0581999658607,267.68009999068454,544.0
1783014069,8,,Aggregated,0.000000,0.000000,310,310,400,400,400,410,410,410,410,410,410,12,0,270,290.3076416744928,175.0581999658607,409.6030999789946,680.6666666666666
1783014070,10,,Aggregated,3.000000,0.000000,320,400,460,460,470,480,480,480,480,480,480,20,0,310,337.5092950009275,175.0581999658607,483.7868999456987,735.6
1783014071,10,,Aggregated,4.000000,0.000000,340,440,470,480,500,510,520,520,520,520,520,30,0,330,360.8876033317453,175.0581999658607,521.4195000007749,737.5333333333333
1783014072,10,,Aggregated,3.750000,0.000000,360,440,470,470,490,510,520,520,520,520,520,40,0,350,363.2366275007371,175.0581999658607,521.4195000007749,738.525
1783014073,10,,Aggregated,4.800000,0.000000,400,460,470,470,500,510,520,520,520,520,520,50,0,360,370.0225740019232,175.0581999658607,521.4195000007749,739.12
1783014074,10,,Aggregated,6.166667,0.000000,390,450,470,470,510,520,520,530,530,530,530,60,0,360,372.90938333511195,175.0581999658607,534.1382999904454,739.6
1783014075,10,,Aggregated,6.428571,0.000000,400,440,460,470,500,510,520,530,530,530,530,70,0,400,373.4480028581207,175.0581999658607,534.1382999904454,728.0857142857143
1783014076,10,,Aggregated,7.125000,0.000000,400,450,470,480,520,550,570,570,570,570,570,80,0,400,385.7716837519547,175.0581999658607,574.0269999951124,740.075
1783014077,10,,Aggregated,7.555556,0.000000,410,470,500,500,520,530,570,570,570,570,570,90,0,410,396.8832844460849,175.0581999658607,574.0269999951124,749.3444444444444
1783014078,10,,Aggregated,7.300000,0.000000,410,470,480,500,520,530,570,570,570,570,570,100,0,410,396.80719400173984,175.0581999658607,574.0269999951124,748.46
1783014079,10,,Aggregated,7.900000,0.000000,420,470,500,510,560,600,610,630,630,630,630,110,0,420,411.82342000220984,175.0581999658607,629.8870000173338,755.3727272727273
1783014080,10,,Aggregated,9.000000,0.000000,440,480,510,510,550,600,610,630,630,630,630,120,0,430,414.9292908361531,175.0581999658607,629.8870000173338,761.0916666666667
1783014081,10,,Aggregated,8.900000,0.000000,440,500,510,520,570,600,620,630,630,630,630,130,0,440,421.9566784646864,175.0581999658607,629.8870000173338,765.9307692307692
1783014082,10,,Aggregated,9.900000,0.000000,440,500,510,530,570,600,620,630,630,630,630,140,0,440,423.504957145529,175.0581999658607,629.8870000173338,770.0785714285714
1783014083,10,,Aggregated,9.800000,0.000000,440,500,510,520,570,600,620,630,630,630,630,150,0,440,420.08441800173995,175.0581999658607,629.8870000173338,768.1733333333333
1783014084,10,,Aggregated,9.700000,0.000000,440,490,510,520,570,600,610,630,630,630,630,160,0,440,416.4975937521376,175.0581999658607,629.8870000173338,766.475
1783014085,10,,Aggregated,10.100000,0.000000,440,480,500,520,560,600,610,630,630,630,630,170,0,440,415.3595223557204,175.0581999658607,629.8870000173338,760.1235294117647
1783014086,10,,Aggregated,9.900000,0.000000,440,480,510,520,560,600,610,630,630,630,630,180,0,440,413.67973166990043,174.22079999232665,629.8870000173338,759.0888888888888
1783014087,10,,Aggregated,9.900000,0.000000,440,490,510,520,570,600,610,630,630,630,630,190,0,440,418.9562610561935,174.22079999232665,629.8870000173338,762.5052631578948
1783014088,10,,Aggregated,10.200000,0.000000,440,490,510,520,560,600,610,630,630,630,630,200,0,440,418.1412610039115,174.22079999232665,629.8870000173338,757.305
1783014089,10,,Aggregated,10.100000,0.000000,440,490,510,520,560,600,610,630,660,660,660,210,0,440,420.113744765764,174.22079999232665,656.1114999931306,760.4380952380952
1783014090,10,,Aggregated,10.000000,0.000000,440,500,520,530,570,600,610,630,660,660,660,220,0,440,424.83838682237547,174.22079999232665,656.1114999931306,759.5636363636364
1783014091,10,,Aggregated,10.400000,0.000000,450,500,520,540,580,600,630,630,660,660,660,230,0,450,426.8494300038108,174.22079999232665,656.1114999931306,762.304347826087
1783014092,10,,Aggregated,9.800000,0.000000,440,500,520,530,570,600,630,630,660,660,660,240,0,440,426.44387167092646,174.22079999232665,656.1114999931306,761.3833333333333
1783014093,10,,Aggregated,10.100000,0.000000,440,500,520,530,580,600,630,630,660,660,660,250,0,440,425.57039280305617,174.22079999232665,656.1114999931306,753.984
1783014094,10,,Aggregated,10.300000,0.000000,440,500,520,530,570,600,620,630,660,660,660,260,0,440,425.86370461795013,174.22079999232665,656.1114999931306,756.6461538461539
1783014095,10,,Aggregated,10.100000,0.000000,440,500,520,540,580,600,620,630,660,660,660,271,0,440,428.4680494495214,174.22079999232665,656.1114999931306,759.3542435424354
1783014096,10,,Aggregated,9.800000,0.000000,440,500,520,540,580,600,620,630,660,660,660,280,0,440,426.63015000289306,174.22079999232665,656.1114999931306,749.6535714285715
1783014097,11,,Aggregated,9.500000,0.000000,440,500,520,540,580,600,620,630,660,660,660,294,0,440,424.02307313235735,101.35140002239496,656.1114999931306,746.2823129251701
1783014098,12,,Aggregated,10.400000,0.000000,440,500,520,540,570,600,610,630,660,660,660,303,0,440,423.99479241207206,101.35140002239496,656.1114999931306,748.6039603960396
1783014099,14,,Aggregated,10.200000,0.000000,440,500,530,550,590,610,630,780,880,880,880,320,0,440,429.97583750275226,101.35140002239496,879.6899999724701,745.821875
1783014100,15,,Aggregated,10.000000,0.000000,440,500,520,540,590,610,630,780,880,880,880,331,0,440,428.85546646804727,101.35140002239496,879.6899999724701,748.4380664652568
