Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783010390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783010391,2,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,350.69589997874573,352.18149996944703,350.69589997874573,353.66709996014833,412.5
1783010393,6,,Aggregated,0.000000,0.000000,490,490,490,490,500,500,500,500,500,500,500,6,0,480,443.4938333191288,350.69589997874573,495.40880002314225,687.5
1783010394,8,,Aggregated,0.000000,0.000000,490,500,730,730,730,760,760,760,760,760,760,12,0,490,525.459791654915,350.69589997874573,756.8246999871917,756.25
1783010395,10,,Aggregated,1.000000,0.000000,500,650,730,730,730,760,760,760,760,760,760,20,0,490,528.2118099945365,315.18679996952415,756.8246999871917,660.0
1783010396,10,,Aggregated,2.000000,0.000000,500,670,730,730,730,760,790,790,790,790,790,23,0,500,538.9557304316322,315.18679996952415,792.075700010173,681.304347826087
1783010397,10,,Aggregated,3.000000,0.000000,670,730,790,840,1100,1100,1200,1200,1200,1200,1200,36,0,650,658.5126694456752,315.18679996952415,1173.940600012429,733.0555555555555
1783010398,10,,Aggregated,4.000000,0.000000,690,790,840,950,1100,1100,1200,1200,1200,1200,1200,48,0,690,684.8300958348167,315.18679996952415,1173.940600012429,755.5208333333334
1783010399,10,,Aggregated,5.142857,0.000000,700,790,840,950,1000,1100,1100,1200,1200,1200,1200,58,0,690,686.8084431043826,315.18679996952415,1173.940600012429,767.4137931034483
1783010400,10,,Aggregated,5.142857,0.000000,700,790,850,930,1000,1100,1100,1200,1200,1200,1200,70,0,700,690.3514514294719,315.18679996952415,1173.940600012429,777.2857142857143
1783010401,10,,Aggregated,6.000000,0.000000,700,760,840,860,1000,1100,1100,1200,1200,1200,1200,78,0,690,681.3531205138693,315.18679996952415,1173.940600012429,771.474358974359
1783010402,10,,Aggregated,7.000000,0.000000,720,790,850,890,1000,1100,1100,1200,1200,1200,1200,90,0,700,694.1416711119624,315.18679996952415,1173.940600012429,777.8333333333334
1783010403,10,,Aggregated,7.800000,0.000000,720,800,860,930,1000,1100,1100,1200,1200,1200,1200,100,0,710,702.950821002014,315.18679996952415,1173.940600012429,765.65
1783010404,10,,Aggregated,8.600000,0.000000,700,790,860,930,1000,1100,1100,1100,1200,1200,1200,110,0,700,699.2962281828196,311.0939000034705,1173.940600012429,755.6363636363636
1783010405,10,,Aggregated,9.200000,0.000000,700,800,870,930,1000,1100,1100,1100,1200,1200,1200,118,0,700,703.7667059339583,311.0939000034705,1173.940600012429,753.0084745762712
1783010406,10,,Aggregated,9.200000,0.000000,700,790,860,930,1000,1100,1100,1100,1200,1200,1200,129,0,700,701.80711395544,311.0939000034705,1173.940600012429,745.8139534883721
1783010407,10,,Aggregated,9.400000,0.000000,700,800,870,930,1000,1100,1100,1100,1200,1200,1200,138,0,700,699.4082623206086,310.33380003646016,1173.940600012429,744.6739130434783
1783010408,10,,Aggregated,10.600000,0.000000,700,800,870,930,1000,1100,1100,1100,1200,1200,1200,150,0,700,699.8630806679527,310.33380003646016,1173.940600012429,745.1333333333333
