Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783011294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783011295,2,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,394.9369000038132,404.09314999124035,394.9369000038132,413.2493999786675,824.0
1783011296,6,,Aggregated,0.000000,0.000000,460,460,470,470,470,470,470,470,470,470,470,6,0,440,443.0665000011989,394.9369000038132,474.95810000691563,824.0
1783011297,8,,Aggregated,0.000000,0.000000,470,480,490,490,670,710,710,710,710,710,710,12,0,470,497.18209166409605,394.9369000038132,706.3317999709398,755.3333333333334
1783011298,10,,Aggregated,1.000000,0.000000,490,670,810,810,840,840,840,840,840,840,840,20,0,490,589.8982350045117,355.6010000174865,840.3748000273481,741.6
1783011299,10,,Aggregated,2.000000,0.000000,490,670,670,810,840,840,840,840,840,840,840,25,0,490,572.8429600060917,303.64590004319325,840.3748000273481,692.16
1783011300,10,,Aggregated,3.000000,0.000000,650,740,810,840,1100,1100,1100,1100,1100,1100,1100,37,0,650,661.0899405456399,303.64590004319325,1119.37339999713,712.6486486486486
1783011301,10,,Aggregated,4.200000,0.000000,660,780,830,840,1100,1100,1100,1100,1100,1100,1100,47,0,660,666.6842383020459,303.64590004319325,1119.37339999713,717.6808510638298
1783011302,10,,Aggregated,5.000000,0.000000,670,780,840,920,1000,1100,1100,1100,1100,1100,1100,59,0,670,682.1061966129799,303.64590004319325,1119.37339999713,738.4745762711865
1783011303,10,,Aggregated,5.857143,0.000000,710,810,840,920,1000,1100,1100,1100,1100,1100,1100,67,0,710,695.0965447780509,303.64590004319325,1119.37339999713,748.179104477612
1783011304,10,,Aggregated,6.250000,0.000000,720,810,880,930,1000,1100,1100,1100,1100,1100,1100,80,0,710,706.1789825027518,303.64590004319325,1138.9379000174813,749.375
1783011305,10,,Aggregated,6.666667,0.000000,710,810,840,920,1000,1100,1100,1100,1100,1100,1100,85,0,710,701.7325882382198,303.64590004319325,1138.9379000174813,734.2352941176471
1783011306,10,,Aggregated,7.000000,0.000000,720,810,880,950,1000,1100,1200,1200,1200,1200,1200,99,0,720,713.3863373763031,303.64590004319325,1186.5929000196047,738.0808080808081
1783011307,10,,Aggregated,8.000000,0.000000,720,810,870,950,1000,1100,1100,1200,1200,1200,1200,110,0,720,712.4436327303887,303.64590004319325,1186.5929000196047,738.7727272727273
1783011308,10,,Aggregated,8.800000,0.000000,720,810,840,920,1000,1100,1100,1200,1200,1200,1200,119,0,720,711.6858588263565,303.64590004319325,1186.5929000196047,744.9159663865546
1783011309,10,,Aggregated,9.400000,0.000000,720,800,840,920,1000,1100,1100,1200,1200,1200,1200,124,0,720,707.1275830671619,303.64590004319325,1186.5929000196047,747.9032258064516
1783011310,10,,Aggregated,9.800000,0.000000,740,820,880,950,1000,1100,1100,1200,1200,1200,1200,139,0,740,723.8669417297682,303.64590004319325,1186.5929000196047,755.68345323741
1783011311,10,,Aggregated,9.900000,0.000000,740,820,880,940,1000,1100,1100,1200,1200,1200,1200,149,0,740,724.6183489977489,303.64590004319325,1186.5929000196047,754.7651006711409
1783011312,10,,Aggregated,10.000000,0.000000,740,810,870,930,1000,1100,1100,1200,1200,1200,1200,158,0,730,717.2692493713148,303.64590004319325,1186.5929000196047,748.2911392405064
1783011313,10,,Aggregated,9.900000,0.000000,730,810,880,930,1000,1100,1100,1200,1200,1200,1200,164,0,730,715.8735756135528,303.64590004319325,1186.5929000196047,751.0365853658536
1783011314,10,,Aggregated,10.000000,0.000000,740,820,910,950,1000,1100,1200,1300,1300,1300,1300,178,0,730,727.2394769690967,303.64590004319325,1251.6913000144996,756.7415730337078
1783011315,10,,Aggregated,10.000000,0.000000,730,810,890,950,1000,1100,1200,1300,1300,1300,1300,189,0,730,722.5849772513986,303.64590004319325,1251.6913000144996,743.1481481481482
1783011316,10,,Aggregated,9.500000,0.000000,720,810,880,940,1000,1100,1200,1300,1300,1300,1300,199,0,720,716.1732221135738,303.64590004319325,1251.6913000144996,742.9447236180905
1783011317,10,,Aggregated,10.000000,0.000000,720,810,860,930,1000,1100,1200,1200,1300,1300,1300,205,0,720,712.8386765883146,303.64590004319325,1251.6913000144996,745.2731707317073
1783011318,10,,Aggregated,10.000000,0.000000,720,810,880,940,1000,1100,1200,1200,1300,1300,1300,220,0,720,711.5539759109114,303.64590004319325,1251.6913000144996,743.0272727272727
1783011319,10,,Aggregated,10.000000,0.000000,720,800,870,930,1000,1100,1200,1200,1300,1300,1300,227,0,720,709.806377094317,303.64590004319325,1251.6913000144996,745.3480176211453
1783011320,10,,Aggregated,10.000000,0.000000,720,800,860,930,1000,1100,1200,1200,1300,1300,1300,240,0,720,706.5251258347416,303.64590004319325,1251.6913000144996,746.0041666666667
1783011321,10,,Aggregated,10.000000,0.000000,720,800,860,920,1000,1100,1200,1200,1300,1300,1300,246,0,710,701.1190894319169,303.64590004319325,1251.6913000144996,744.5365853658536
1783011322,10,,Aggregated,10.000000,0.000000,710,800,850,920,1000,1100,1200,1200,1300,1300,1300,257,0,710,700.5264750989389,303.64590004319325,1251.6913000144996,741.4435797665369
1783011323,10,,Aggregated,10.000000,0.000000,710,800,860,920,1000,1100,1200,1200,1300,1300,1300,266,0,710,697.8960932349293,303.64590004319325,1251.6913000144996,744.2443609022556
1783011324,10,,Aggregated,10.000000,0.000000,710,800,850,910,1000,1100,1200,1200,1300,1300,1300,278,0,710,696.1031708656559,303.64590004319325,1251.6913000144996,744.6942446043165
1783011325,11,,Aggregated,9.700000,0.000000,710,800,850,890,1000,1100,1200,1200,1300,1300,1300,291,0,710,691.1553422697576,22.014399990439415,1251.6913000144996,740.2817869415808
1783011326,13,,Aggregated,10.500000,0.000000,700,790,850,890,1000,1100,1200,1200,1300,1300,1300,303,0,700,686.8006983509122,19.365099957212806,1251.6913000144996,739.1320132013201
1783011327,14,,Aggregated,10.000000,0.000000,690,790,840,870,1000,1100,1200,1200,1300,1300,1300,316,0,690,679.3995588618887,18.969999975524843,1251.6913000144996,725.2626582278481
1783011328,15,,Aggregated,10.200000,0.000000,690,790,840,870,1000,1100,1200,1200,1300,1300,1300,326,0,680,670.7528898784565,18.969999975524843,1251.6913000144996,714.9386503067485
