Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783010854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783010855,2,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,321.8905000248924,345.5460499972105,321.8905000248924,369.2015999695286,411.5
1783010856,6,,Aggregated,0.000000,0.000000,470,470,480,480,490,490,490,490,490,490,490,6,0,420,426.1246166618851,321.8905000248924,487.17409995151684,685.8333333333334
1783010857,8,,Aggregated,0.000000,0.000000,480,490,720,720,740,760,760,760,760,760,760,12,0,470,519.0919083252084,321.8905000248924,757.7125999960117,754.4166666666666
1783010858,10,,Aggregated,1.000000,0.000000,700,760,830,840,860,870,870,870,870,870,870,20,0,560,612.4740299885161,321.8905000248924,868.4514999622479,781.85
1783010859,10,,Aggregated,2.000000,0.000000,700,770,830,830,860,870,980,980,980,980,980,28,0,690,635.3419857020656,321.8905000248924,975.960000010673,734.6785714285714
1783010860,10,,Aggregated,3.000000,0.000000,750,780,840,860,970,1000,1000,1000,1000,1000,1000,38,0,740,677.7260605150858,321.8905000248924,1049.7454999713227,736.0263157894736
1783010861,10,,Aggregated,4.000000,0.000000,760,830,850,860,980,1000,1000,1000,1000,1000,1000,48,0,760,691.4881333250378,321.8905000248924,1049.7454999713227,754.25
1783010862,10,,Aggregated,5.000000,0.000000,760,830,840,860,980,1000,1000,1000,1000,1000,1000,57,0,760,690.3703561340654,304.07270003343,1049.7454999713227,721.9122807017544
1783010863,10,,Aggregated,5.714286,0.000000,760,830,850,870,1000,1000,1000,1100,1100,1100,1100,67,0,760,700.7459910402297,304.07270003343,1067.7958999876864,736.9104477611941
1783010864,10,,Aggregated,6.250000,0.000000,760,830,870,960,1000,1000,1000,1100,1100,1100,1100,80,1,760,717.8402049961733,304.07270003343,1067.7958999876864,730.225
1783010865,10,,Aggregated,6.666667,0.000000,750,830,870,920,1000,1000,1000,1100,1100,1100,1100,88,1,750,715.4927693144683,304.07270003343,1067.7958999876864,719.8863636363636
1783010866,10,,Aggregated,7.000000,0.000000,750,830,880,950,1000,1000,1200,1400,1400,1400,1400,96,1,750,725.7264156226787,304.07270003343,1377.822600014042,711.3125
1783010867,10,,Aggregated,8.000000,0.100000,750,830,880,950,1000,1000,1100,1200,1400,1400,1400,106,1,750,726.8102113190458,304.07270003343,1377.822600014042,721.7264150943396
1783010868,10,,Aggregated,8.600000,0.100000,750,830,890,950,1000,1100,1200,1300,1400,1400,1400,120,1,740,720.5961008323357,304.07270003343,1377.822600014042,719.8166666666667
1783010869,10,,Aggregated,9.400000,0.100000,740,800,870,920,1000,1100,1200,1300,1400,1400,1400,130,1,730,715.3288046135388,304.07270003343,1377.822600014042,727.7307692307693
1783010870,10,,Aggregated,9.700000,0.100000,740,810,860,900,1000,1100,1200,1300,1400,1400,1400,137,1,740,712.749499268065,304.07270003343,1377.822600014042,726.6423357664233
1783010871,10,,Aggregated,10.000000,0.100000,710,800,850,900,1000,1100,1200,1300,1400,1400,1400,150,1,700,705.075241997838,304.07270003343,1377.822600014042,718.5733333333334
1783010872,10,,Aggregated,10.000000,0.100000,700,780,840,900,1000,1100,1100,1300,1400,1400,1400,160,1,700,698.2904999978928,304.07270003343,1377.822600014042,719.9375
1783010873,10,,Aggregated,10.000000,0.100000,690,780,840,900,1000,1000,1100,1300,1400,1400,1400,170,1,690,691.6582399979234,304.07270003343,1377.822600014042,721.0823529411765
1783010874,10,,Aggregated,10.000000,0.100000,690,770,840,890,1000,1000,1100,1300,1400,1400,1400,180,1,690,686.1449499976718,304.07270003343,1377.822600014042,726.6722222222222
1783010875,10,,Aggregated,10.000000,0.100000,680,760,840,890,1000,1000,1100,1300,1400,1400,1400,190,1,680,683.1972126294492,304.07270003343,1377.822600014042,731.7263157894737
1783010876,10,,Aggregated,10.000000,0.100000,680,760,840,890,1000,1000,1100,1300,1400,1400,1400,199,1,680,682.5962100486884,304.07270003343,1377.822600014042,731.713567839196
1783010877,10,,Aggregated,10.000000,0.000000,670,760,840,880,1000,1000,1100,1200,1400,1400,1400,208,1,670,679.8592918256383,304.07270003343,1377.822600014042,723.7548076923077
1783010878,10,,Aggregated,10.200000,0.000000,670,760,840,880,1000,1000,1100,1200,1400,1400,1400,220,1,670,681.4540677262067,304.07270003343,1377.822600014042,725.4136363636363
