Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783011769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783011770,2,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,390,393.533100024797,386.0668000415899,400.99940000800416,820.0
1783011771,4,,Aggregated,0.000000,0.000000,500,500,500,500,510,510,510,510,510,510,510,6,0,470,461.2136833408537,386.0668000415899,508.1291999667883,820.0
1783011772,8,,Aggregated,0.000000,0.000000,490,500,510,510,660,670,670,670,670,670,670,12,0,470,498.8950916789084,386.0668000415899,673.2619000249542,751.6666666666666
1783011773,10,,Aggregated,1.000000,0.000000,500,670,760,770,780,790,790,790,790,790,790,20,0,500,563.0578800104558,317.9245000355877,793.6049000127241,696.75
1783011774,10,,Aggregated,2.000000,0.000000,510,720,760,770,790,990,1000,1000,1000,1000,1000,27,0,510,597.6140222305226,317.9245000355877,1002.5997000047937,697.3703703703703
1783011775,10,,Aggregated,3.000000,0.000000,690,770,780,790,1000,1100,1100,1100,1100,1100,1100,37,0,690,658.3504297336362,317.9245000355877,1099.30889995303,707.7297297297297
1783011776,10,,Aggregated,4.000000,0.000000,690,770,790,850,1000,1100,1100,1100,1100,1100,1100,44,0,680,673.1705318220934,317.9245000355877,1118.3335999958217,706.4318181818181
1783011777,10,,Aggregated,5.000000,0.000000,710,780,850,1000,1100,1200,1200,1200,1200,1200,1200,59,0,710,710.6961322064369,317.9245000355877,1208.7239000247791,706.5762711864406
1783011778,10,,Aggregated,5.714286,0.000000,700,780,850,990,1100,1100,1200,1200,1200,1200,1200,67,0,700,696.1955343305356,317.9245000355877,1208.7239000247791,707.5223880597015
1783011779,10,,Aggregated,5.625000,0.000000,700,780,830,870,1100,1100,1200,1200,1200,1200,1200,80,0,690,691.7570525023621,317.9245000355877,1208.7239000247791,704.8125
1783011780,10,,Aggregated,6.666667,0.000000,690,780,830,860,1100,1100,1200,1200,1200,1200,1200,88,0,680,676.6739818201379,310.3844000142999,1208.7239000247791,686.9545454545455
1783011781,10,,Aggregated,7.000000,0.000000,690,780,830,860,1100,1100,1200,1200,1200,1200,1200,100,0,680,675.1183890015818,310.3844000142999,1208.7239000247791,693.82
1783011782,10,,Aggregated,8.000000,0.000000,690,770,830,850,1000,1100,1200,1200,1200,1200,1200,109,0,690,674.1844100921431,310.3844000142999,1208.7239000247791,703.605504587156
1783011783,10,,Aggregated,8.800000,0.000000,690,770,830,850,1000,1100,1200,1200,1200,1200,1200,119,0,690,670.6999823536153,310.3844000142999,1208.7239000247791,712.6974789915967
1783011784,10,,Aggregated,9.400000,0.000000,690,760,820,840,1000,1100,1200,1200,1200,1200,1200,127,0,690,671.334218899316,310.3844000142999,1208.7239000247791,712.5669291338583
1783011785,10,,Aggregated,9.800000,0.000000,690,760,830,850,1000,1100,1200,1200,1200,1200,1200,140,0,690,673.8483814302266,310.3844000142999,1208.7239000247791,721.8142857142857
1783011786,10,,Aggregated,10.000000,0.000000,690,770,830,850,1000,1100,1200,1200,1200,1200,1200,150,0,690,675.808864668555,310.3844000142999,1208.7239000247791,727.7533333333333
1783011787,10,,Aggregated,9.700000,0.000000,670,760,820,840,1000,1100,1100,1200,1200,1200,1200,159,0,670,668.1182666677314,309.54270000802353,1208.7239000247791,722.3270440251572
1783011788,10,,Aggregated,10.000000,0.000000,670,760,820,840,1000,1100,1100,1200,1200,1200,1200,167,0,670,668.2605065881487,309.54270000802353,1208.7239000247791,716.8862275449102
1783011789,10,,Aggregated,10.500000,0.000000,690,770,830,850,1000,1100,1100,1200,1200,1200,1200,180,0,680,673.1431227778861,309.54270000802353,1208.7239000247791,723.8
1783011790,10,,Aggregated,9.900000,0.000000,690,770,830,850,990,1100,1100,1200,1200,1200,1200,187,0,690,672.8985978612293,309.54270000802353,1208.7239000247791,722.807486631016
1783011791,10,,Aggregated,9.700000,0.000000,690,770,830,860,990,1100,1100,1200,1200,1200,1200,200,0,690,674.1168174994527,305.9273999533616,1208.7239000247791,724.895
1783011792,10,,Aggregated,10.000000,0.000000,690,770,830,860,990,1100,1100,1200,1200,1200,1200,207,0,690,673.5102966180913,305.9273999533616,1208.7239000247791,720.1400966183575
1783011793,10,,Aggregated,9.700000,0.000000,690,780,830,860,990,1100,1100,1200,1200,1200,1200,218,0,690,679.6456894494482,305.9273999533616,1208.7239000247791,721.302752293578
1783011795,10,,Aggregated,10.000000,0.000000,700,780,830,870,990,1100,1100,1200,1200,1200,1200,230,0,700,686.4008669564298,305.9273999533616,1208.7239000247791,726.3130434782609
1783011796,10,,Aggregated,9.700000,0.000000,700,780,830,870,990,1100,1100,1200,1200,1200,1200,240,0,700,685.7553175002977,305.9273999533616,1208.7239000247791,719.8708333333333
