Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782667249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782667250,2,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.24930000072345,152.0779500133358,150.24930000072345,153.90660002594814,829.0
1782667251,4,,Aggregated,0.000000,0.000000,150,150,190,190,190,190,190,190,190,190,190,6,0,150,161.235166665089,125.9118000161834,194.11739998031408,690.8333333333334
1782667252,8,,Aggregated,0.000000,0.000000,150,190,220,220,270,270,270,270,270,270,270,12,0,150,176.50100832785634,111.10749997897074,274.21069995034486,690.75
1782667253,10,,Aggregated,2.000000,0.000000,190,220,250,260,270,270,270,270,270,270,270,20,0,190,194.3812849931419,111.10749997897074,274.21069995034486,663.05
1782667254,10,,Aggregated,3.000000,0.000000,250,270,400,440,450,450,460,460,460,460,460,30,0,230,269.93792332941666,111.10749997897074,461.0744999954477,718.4
1782667255,10,,Aggregated,4.000000,0.000000,260,330,340,400,450,450,460,460,460,460,460,40,0,250,266.1052524970728,111.10749997897074,461.0744999954477,683.875
1782667256,10,,Aggregated,5.000000,0.000000,270,390,420,430,440,450,460,460,460,460,460,50,0,270,288.4094979951624,111.10749997897074,461.0744999954477,712.86
1782667257,10,,Aggregated,6.000000,0.000000,330,410,430,440,450,460,460,460,460,460,460,60,0,310,305.718766664116,111.10749997897074,461.0744999954477,718.3666666666667
1782667258,10,,Aggregated,6.666667,0.000000,340,420,430,440,450,460,460,460,460,460,460,70,0,330,317.8966014255171,104.39569997834042,461.0744999954477,722.3285714285714
1782667259,10,,Aggregated,7.142857,0.000000,390,430,440,450,450,460,460,460,460,460,460,80,0,380,328.55430374766,104.39569997834042,461.0744999954477,725.3125
1782667260,10,,Aggregated,7.777778,0.000000,400,440,450,450,460,500,510,510,510,510,510,90,0,400,343.3014688864609,104.39569997834042,508.12840001890436,736.6666666666666
1782667261,10,,Aggregated,7.777778,0.000000,410,440,450,450,460,500,510,510,510,510,510,100,0,410,349.74185899831355,104.39569997834042,508.12840001890436,745.75
1782667262,10,,Aggregated,8.100000,0.000000,420,450,450,460,490,500,500,510,510,510,510,110,1,420,358.99008727071555,104.39569997834042,508.12840001890436,745.2545454545455
1782667263,10,,Aggregated,8.100000,0.000000,420,440,450,460,490,500,500,510,510,510,510,120,1,420,359.93109166496043,104.39569997834042,508.12840001890436,744.8333333333334
1782667264,10,,Aggregated,9.400000,0.000000,410,440,450,460,480,490,500,510,510,510,510,130,1,410,352.414876151418,104.39569997834042,508.12840001890436,738.1923076923077
1782667265,10,,Aggregated,9.200000,0.100000,420,440,450,460,470,490,500,510,510,510,510,140,1,420,357.1418921404984,104.39569997834042,508.12840001890436,744.2642857142857
1782667266,10,,Aggregated,10.000000,0.100000,420,440,450,460,480,490,500,510,510,510,510,150,1,420,361.67471199800883,104.39569997834042,508.12840001890436,749.5266666666666
1782667267,10,,Aggregated,10.000000,0.100000,420,440,450,460,480,490,500,510,510,510,510,160,1,410,361.03441812301753,99.34499999508262,508.12840001890436,754.13125
1782667268,10,,Aggregated,10.000000,0.100000,420,440,450,460,480,490,500,510,510,510,510,170,1,410,361.1414123508011,99.34499999508262,508.12840001890436,753.3529411764706
1782667269,10,,Aggregated,10.000000,0.100000,420,440,460,460,490,490,500,510,510,510,510,180,1,420,367.59341166406455,99.34499999508262,508.12840001890436,757.2611111111111
1782667270,10,,Aggregated,10.000000,0.100000,420,440,450,460,480,490,500,510,510,510,510,190,1,420,369.11565157627734,99.34499999508262,508.12840001890436,756.4157894736842
1782667271,10,,Aggregated,10.000000,0.100000,420,440,450,460,480,490,500,510,510,510,510,200,1,420,369.36750699736876,99.34499999508262,508.12840001890436,755.655
1782667272,10,,Aggregated,9.300000,0.100000,420,440,450,460,480,490,500,500,510,510,510,210,1,420,370.23134666461766,99.34499999508262,508.12840001890436,759.1476190476191
1782667273,10,,Aggregated,10.700000,0.100000,420,440,450,460,480,490,500,500,510,510,510,220,1,420,366.04656636191066,99.34499999508262,508.12840001890436,751.0181818181818
1782667274,10,,Aggregated,10.600000,0.000000,420,440,450,460,480,490,500,500,510,510,510,230,1,420,368.97769347617765,99.34499999508262,508.12840001890436,754.4130434782609
1782667275,10,,Aggregated,10.600000,0.000000,420,440,450,460,480,490,500,500,510,510,510,240,1,420,369.6104641644827,99.34499999508262,508.12840001890436,757.525
1782667276,10,,Aggregated,9.500000,0.000000,420,440,450,460,470,490,500,500,510,510,510,251,1,420,370.2013143403196,99.34499999508262,508.12840001890436,757.3585657370518
1782667277,10,,Aggregated,10.000000,0.000000,420,440,450,450,470,490,500,500,510,510,510,261,1,420,369.49138505557386,95.08900000946596,508.12840001890436,756.9310344827586
1782667278,10,,Aggregated,10.500000,0.000000,420,440,450,450,470,490,500,500,510,510,510,272,2,410,368.90938455732845,95.08900000946596,508.12840001890436,753.7610294117648
1782667279,10,,Aggregated,10.000000,0.000000,410,430,450,450,470,490,500,500,510,510,510,281,2,410,369.46308932282045,95.08900000946596,508.12840001890436,756.1779359430604
1782667280,11,,Aggregated,10.000000,0.100000,420,440,450,450,470,490,500,500,510,510,510,294,2,410,367.7488149652182,22.989100019913167,508.12840001890436,751.4421768707483
1782667281,12,,Aggregated,10.700000,0.100000,410,430,450,450,470,490,490,500,510,510,510,305,2,410,362.8068763926839,22.989100019913167,508.12840001890436,743.8524590163935
1782667282,14,,Aggregated,10.100000,0.100000,410,430,440,450,470,490,490,500,510,510,510,317,2,410,362.035522712446,22.989100019913167,508.12840001890436,744.9242902208202
1782667283,15,,Aggregated,10.300000,0.100000,410,430,450,450,470,490,500,510,520,520,520,332,2,410,362.88535963787405,22.989100019913167,515.8388999989256,744.1777108433735
1782667284,16,,Aggregated,10.400000,0.100000,410,430,450,450,480,490,510,520,530,530,530,346,2,410,364.10941445030477,22.989100019913167,529.6502999844961,741.2774566473988
1782667285,17,,Aggregated,10.100000,0.100000,410,430,450,450,480,500,510,520,530,530,530,366,2,410,363.50955683012785,22.989100019913167,529.6502999844961,735.1120218579235
1782667286,18,,Aggregated,11.100000,0.100000,410,430,450,450,480,500,510,520,530,530,530,379,2,410,359.5662635880385,22.989100019913167,529.6502999844961,732.5065963060686
1782667287,19,,Aggregated,11.100000,0.100000,410,440,450,460,490,500,530,560,610,610,610,400,2,410,362.5523809995502,22.989100019913167,610.5684000067413,729.605
