Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782670061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782670062,2,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,164.9576000054367,170.38814999978058,164.9576000054367,175.81869999412447,825.0
1782670063,4,,Aggregated,0.000000,0.000000,180,180,210,210,210,210,210,210,210,210,210,6,0,160,174.29373333773887,138.32630001707003,212.09869999438524,687.5
1782670064,6,,Aggregated,0.000000,0.000000,210,210,220,220,220,230,230,230,230,230,230,12,0,180,188.30790833453648,138.32630001707003,225.75129999313504,687.5
1782670065,8,,Aggregated,2.000000,0.000000,220,220,250,270,290,290,290,290,290,290,290,20,0,210,212.51912500301842,138.32630001707003,292.52730001462623,660.0
1782670066,10,,Aggregated,3.000000,0.000000,220,270,280,290,350,350,350,350,350,350,350,30,0,220,231.9332500027182,114.0420000301674,350.8049999945797,687.5
1782670067,10,,Aggregated,4.000000,0.000000,250,290,340,350,400,400,400,400,400,400,400,40,0,240,258.86844000197016,114.0420000301674,403.5587999969721,701.25
1782670068,10,,Aggregated,5.000000,0.000000,270,350,360,390,400,410,420,420,420,420,420,50,0,270,274.64981400291435,111.1879000090994,417.29100001975894,726.0
1782670069,10,,Aggregated,6.000000,0.000000,280,350,360,380,400,410,410,420,420,420,420,60,0,270,279.08562000278226,111.1879000090994,417.29100001975894,728.75
1782670070,10,,Aggregated,7.142857,0.000000,330,370,400,400,540,560,570,570,570,570,570,70,0,330,316.48261714477223,111.1879000090994,566.7185999918729,730.7142857142857
1782670071,10,,Aggregated,7.142857,0.000000,330,360,390,400,530,560,570,570,570,570,570,80,0,330,313.5097512509674,102.90699999313802,566.7185999918729,732.1875
1782670072,10,,Aggregated,7.500000,0.000000,330,360,380,400,490,560,570,570,570,570,570,90,0,330,311.72846777998427,102.90699999313802,566.7185999918729,733.3333333333334
1782670073,10,,Aggregated,6.666667,0.000000,350,370,400,410,490,560,570,570,570,570,570,100,0,340,319.5894650008995,102.90699999313802,566.7185999918729,734.25
