Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782666652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782666653,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,134.37370001338422,175.5212499992922,134.37370001338422,216.66879998520017,829.0
1782666654,6,,Aggregated,0.000000,0.000000,220,220,240,240,240,240,240,240,240,240,240,6,0,180,183.44041666326424,76.96949999080971,244.59529999876395,829.0
1782666655,8,,Aggregated,0.000000,0.000000,220,240,250,250,300,360,360,360,360,360,360,12,0,190,200.8114749963473,76.96949999080971,360.1867000106722,829.0
1782666656,10,,Aggregated,2.000000,0.000000,240,260,310,360,480,540,540,540,540,540,540,20,0,220,242.00439999694936,76.96949999080971,543.9008999965154,787.55
1782666657,10,,Aggregated,3.000000,0.000000,250,310,360,420,530,540,580,580,580,580,580,30,0,240,273.32794332760386,76.96949999080971,580.9812999796122,801.3666666666667
1782666658,10,,Aggregated,5.000000,0.000000,300,370,470,490,580,720,750,750,750,750,750,40,0,270,318.8099424922257,76.96949999080971,749.5018999907188,766.825
1782666659,10,,Aggregated,5.000000,0.000000,300,380,440,490,540,660,750,750,750,750,750,50,0,280,315.13820999418385,76.18340000044554,749.5018999907188,746.16
1782666660,10,,Aggregated,6.000000,0.000000,300,380,450,490,540,660,720,750,750,750,750,60,0,290,315.8423783296409,76.18340000044554,749.5018999907188,746.3
1782666661,10,,Aggregated,6.333333,0.000000,310,400,460,490,540,580,720,750,750,750,750,70,0,310,321.5610514261893,76.18340000044554,749.5018999907188,746.3714285714286
1782666662,10,,Aggregated,7.142857,0.000000,310,400,460,490,540,580,720,750,750,750,750,80,0,310,321.44648374887765,76.18340000044554,749.5018999907188,756.0875
1782666663,10,,Aggregated,7.500000,0.000000,310,410,470,500,550,580,720,750,750,750,750,90,0,310,325.538548887966,76.18340000044554,749.5018999907188,745.3333333333334
1782666664,10,,Aggregated,8.000000,0.000000,320,430,490,530,580,660,740,750,750,750,750,100,0,320,341.4361019991338,76.18340000044554,749.5018999907188,736.73
