Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783009873,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783009874,4,,Aggregated,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,2,0,503.5003999946639,550.0977000046987,503.5003999946639,596.6950000147335,822.5
1783009875,6,,Aggregated,0.000000,0.000000,600,800,800,920,920,920,920,920,920,920,920,5,0,600,628.5912399995141,317.79100000858307,921.8745999969542,824.0
1783009876,8,,Aggregated,0.000000,0.000000,800,820,920,920,1200,1200,1200,1200,1200,1200,1200,8,0,600,712.6739874947816,317.79100000858307,1222.5389999803156,823.125
1783009877,10,,Aggregated,2.000000,0.000000,820,1100,1200,1200,1200,2000,2000,2000,2000,2000,2000,11,0,820,909.030063633426,317.79100000858307,2002.4400999536738,748.6363636363636
1783009878,10,,Aggregated,2.666667,0.000000,910,1100,1200,1500,1900,2000,2000,2000,2000,2000,2000,15,0,910,1011.6885666619055,317.79100000858307,2002.4400999536738,768.6666666666666
1783009879,10,,Aggregated,2.666667,0.000000,890,920,1200,1200,1900,2000,2000,2000,2000,2000,2000,18,0,870,984.3882444418139,317.79100000858307,2002.4400999536738,778.0555555555555
1783009880,10,,Aggregated,2.600000,0.000000,920,1200,1900,2000,3700,4000,4400,4400,4400,4400,4400,22,0,910,1445.0053318128498,317.79100000858307,4371.30519998027,786.5909090909091
1783009881,10,,Aggregated,2.600000,0.000000,1100,1500,2100,2200,4000,4300,4400,4400,4400,4400,4400,24,0,920,1592.4805166602407,317.79100000858307,4371.30519998027,789.5833333333334
1783009882,10,,Aggregated,3.000000,0.000000,1100,1500,2100,2200,4000,4300,4400,4400,4400,4400,4400,28,0,1100,1590.9758714260533,317.79100000858307,4371.30519998027,794.6428571428571
1783009883,10,,Aggregated,3.000000,0.000000,1100,2000,3100,3700,4000,4400,5600,5600,5600,5600,5600,31,0,1100,1857.1173741929083,317.79100000858307,5559.447400039062,797.4193548387096
1783009884,10,,Aggregated,3.000000,0.000000,1200,2200,3700,3800,4300,5500,5600,5600,5600,5600,5600,35,0,1200,2083.202631428971,317.79100000858307,5559.447400039062,800.4285714285714
1783009885,10,,Aggregated,3.000000,0.000000,1900,2200,3700,3800,4300,5500,5600,5600,5600,5600,5600,39,0,1900,2094.836220513874,317.79100000858307,5559.447400039062,802.9487179487179
1783009886,10,,Aggregated,3.200000,0.000000,2100,2200,3700,3800,4300,4900,5600,5600,5600,5600,5600,42,0,2000,2166.283045238483,317.79100000858307,5559.447400039062,804.5238095238095
1783009887,10,,Aggregated,3.400000,0.000000,2200,2200,3700,3800,4400,4900,5600,5600,5600,5600,5600,44,0,2100,2251.856888637783,317.79100000858307,5559.447400039062,786.7045454545455
1783009888,10,,Aggregated,3.300000,0.000000,2200,2600,3700,3800,4400,4900,5600,5600,5600,5600,5600,47,0,2200,2265.7281531942413,317.79100000858307,5559.447400039062,771.5957446808511
1783009889,10,,Aggregated,3.300000,0.000000,2100,2200,3700,3800,4300,4900,5500,5600,5600,5600,5600,51,0,2100,2275.434294119751,317.79100000858307,5559.447400039062,775.7843137254902
1783009890,10,,Aggregated,3.300000,0.000000,2200,2600,3700,3800,4300,4900,5500,5600,5600,5600,5600,54,0,2200,2337.9799833346624,317.79100000858307,5559.447400039062,778.5185185185185
