Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782839942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782839943,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,193.17310000769794,198.61624999612104,193.17310000769794,204.05939998454414,824.0
1782839944,4,,Aggregated,0.000000,0.000000,180,180,190,190,200,200,200,200,200,200,200,6,0,170,170.84843333092672,121.00699997972697,204.05939998454414,549.3333333333334
1782839945,6,,Aggregated,0.000000,0.000000,200,210,280,280,300,300,300,300,300,300,300,12,0,190,214.91447499526353,121.00699997972697,304.48200000682846,687.1666666666666
1782839946,8,,Aggregated,1.000000,0.000000,240,280,290,290,300,300,300,300,300,300,300,20,0,210,227.45190999557963,121.00699997972697,304.48200000682846,618.55
1782839947,10,,Aggregated,2.000000,0.000000,280,300,430,490,530,530,540,540,540,540,540,30,0,280,304.2327633302193,121.00699997972697,542.0173000020441,687.3666666666667
1782839948,10,,Aggregated,3.000000,0.000000,300,490,520,530,540,560,560,560,560,560,560,40,0,300,354.119347496453,121.00699997972697,558.5331000038423,721.775
1782839950,10,,Aggregated,4.000000,0.000000,380,460,510,520,530,550,560,560,560,560,560,50,0,370,363.1703699968057,121.00699997972697,558.5331000038423,725.92
1782839951,10,,Aggregated,5.000000,0.000000,380,440,460,520,530,550,560,560,560,560,560,60,0,380,361.96974666430225,121.00699997972697,558.5331000038423,742.4333333333333
1782839952,10,,Aggregated,5.714286,0.000000,370,430,450,490,530,540,560,560,560,560,560,70,0,340,352.43177999800537,121.00699997972697,558.5331000038423,707.0571428571428
1782839953,10,,Aggregated,6.250000,0.000000,420,450,520,530,610,630,640,640,640,640,640,80,0,410,385.34322124833125,121.00699997972697,640.7603999832645,722.3125
1782839954,10,,Aggregated,6.666667,0.000000,390,450,510,530,600,630,640,640,640,640,640,90,0,380,377.72006666507673,121.00699997972697,640.7603999832645,715.7444444444444
1782839955,10,,Aggregated,7.000000,0.000000,390,440,470,520,560,630,640,640,640,640,640,100,0,380,372.9218199985917,121.00699997972697,640.7603999832645,710.46
1782839956,10,,Aggregated,8.000000,0.000000,380,430,460,520,560,620,640,640,640,640,640,110,0,380,366.42862999869976,106.2409000005573,640.7603999832645,706.1636363636363
1782839957,10,,Aggregated,8.800000,0.000000,380,430,450,490,550,620,640,640,640,640,640,120,0,370,359.4685733318329,106.2409000005573,640.7603999832645,709.5
1782839958,10,,Aggregated,9.400000,0.000000,380,430,470,530,560,620,640,640,640,640,640,130,0,380,370.8725569214529,106.2409000005573,640.7603999832645,718.7461538461539
1782839959,10,,Aggregated,9.800000,0.000000,380,430,460,520,550,620,640,640,640,640,640,140,0,380,369.7007321413756,106.2409000005573,640.7603999832645,720.7428571428571
1782839960,10,,Aggregated,10.000000,0.000000,390,440,460,520,550,610,640,640,640,640,640,150,0,390,372.40055799891707,106.2409000005573,640.7603999832645,716.96
1782839961,10,,Aggregated,10.000000,0.000000,380,430,460,500,540,610,630,640,640,640,640,160,0,380,368.765313124095,106.2409000005573,640.7603999832645,718.8375
1782839962,10,,Aggregated,10.000000,0.000000,380,440,460,490,540,600,630,640,640,640,640,170,0,380,369.03074647005485,106.2409000005573,640.7603999832645,725.3764705882353
1782839963,10,,Aggregated,10.000000,0.000000,380,430,460,480,540,600,630,640,640,640,640,180,0,380,365.3689861110049,106.2409000005573,640.7603999832645,721.9666666666667
1782839964,10,,Aggregated,10.000000,0.000000,380,440,470,490,540,560,630,640,640,640,640,191,0,380,370.8203376965056,106.2409000005573,640.7603999832645,723.8429319371728
1782839965,10,,Aggregated,10.000000,0.000000,380,440,460,490,540,560,630,640,640,640,640,200,0,380,366.28614350018324,106.2409000005573,640.7603999832645,712.02
1782839966,10,,Aggregated,10.000000,0.000000,380,430,460,480,530,560,630,640,640,640,640,212,0,380,361.3944363208951,106.2409000005573,640.7603999832645,710.8254716981132
1782839967,10,,Aggregated,10.000000,0.000000,380,430,460,480,530,560,630,640,640,640,640,220,0,380,361.44535999985897,106.2409000005573,640.7603999832645,711.35
1782839968,10,,Aggregated,10.000000,0.000000,380,420,450,470,530,560,630,640,640,640,640,231,0,380,358.4441220781159,106.2409000005573,640.7603999832645,709.7662337662338
1782839969,10,,Aggregated,10.000000,0.000000,370,420,450,470,530,560,630,640,640,640,640,244,0,370,353.5920295084981,106.2409000005573,640.7603999832645,699.1311475409836
1782839970,10,,Aggregated,10.000000,0.000000,370,410,450,460,530,560,630,640,640,640,640,250,0,370,352.347297200351,106.2409000005573,640.7603999832645,698.948
1782839971,10,,Aggregated,10.000000,0.000000,370,420,450,480,530,560,620,640,640,640,640,261,0,370,355.9543590041964,106.2409000005573,640.7603999832645,698.080459770115
1782839972,10,,Aggregated,10.000000,0.000000,380,430,460,500,530,560,620,640,640,640,640,270,0,380,361.3138081485414,106.2409000005573,640.7603999832645,702.4518518518519
1782839973,10,,Aggregated,10.000000,0.000000,380,420,460,490,530,560,620,640,640,640,640,280,0,370,360.6476850001075,106.2409000005573,640.7603999832645,698.1
1782839974,11,,Aggregated,10.000000,0.000000,380,430,470,510,540,600,640,670,680,680,680,295,0,380,366.42457322075455,29.496500006644055,682.5111000216566,699.6813559322034
1782839975,13,,Aggregated,10.000000,0.000000,380,430,460,500,540,590,640,660,680,680,680,307,0,380,363.45121172690574,29.496500006644055,682.5111000216566,702.5537459283388
1782839976,14,,Aggregated,10.100000,0.000000,380,430,460,500,540,590,640,660,680,680,680,319,0,380,360.61857617633535,29.496500006644055,682.5111000216566,700.9341692789968
1782839977,15,,Aggregated,10.300000,0.000000,370,420,450,480,530,580,640,660,680,680,680,331,0,370,358.1706522667627,29.496500006644055,682.5111000216566,701.4924471299094
1782839978,16,,Aggregated,10.600000,0.000000,370,420,450,490,540,600,640,660,680,680,680,353,0,370,357.0591206807464,29.496500006644055,682.5111000216566,695.8130311614731
1782839979,17,,Aggregated,11.000000,0.000000,370,420,450,480,540,590,640,660,680,680,680,362,0,370,354.27354640975074,29.496500006644055,682.5111000216566,699.1298342541437
1782839980,18,,Aggregated,11.500000,0.000000,380,430,470,520,550,610,660,670,680,680,680,380,0,370,362.72473026405544,29.496500006644055,682.5111000216566,705.2842105263157
1782839981,19,,Aggregated,12.100000,0.000000,380,430,490,520,560,610,650,670,680,680,680,401,0,380,366.84151246976523,29.496500006644055,682.5111000216566,704.6034912718204
1782839982,20,,Aggregated,12.800000,0.000000,380,430,480,520,550,610,650,670,680,680,680,416,0,370,364.90746298162634,29.496500006644055,682.5111000216566,707.0721153846154
1782839983,21,,Aggregated,13.600000,0.000000,380,440,510,530,590,620,660,670,710,710,710,440,0,380,370.97172613714724,29.496500006644055,714.7454999794718,708.4136363636363
