Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782839483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782839484,2,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170,173.78424998605624,169.50089999591,178.06759997620247,825.0
1782839485,6,,Aggregated,0.000000,0.000000,200,200,210,210,220,220,220,220,220,220,220,6,0,200,195.51654999668244,169.50089999591,216.83569997549057,826.6666666666666
1782839486,8,,Aggregated,0.000000,0.000000,220,220,270,270,290,300,300,300,300,300,300,12,0,210,225.17900833433183,169.50089999591,302.73970001144335,828.3333333333334
1782839487,10,,Aggregated,3.000000,0.000000,270,360,390,400,410,410,410,410,410,410,410,20,0,260,281.9255550013622,169.50089999591,411.2223999982234,829.0
1782839488,10,,Aggregated,4.000000,0.000000,280,320,360,370,410,410,410,410,410,410,410,30,0,270,277.0476733353765,143.73889999114908,411.2223999982234,774.0
1782839489,10,,Aggregated,3.250000,0.000000,310,370,410,410,440,460,460,460,460,460,460,40,0,310,306.0347725011525,136.55120000476018,460.56909998878837,767.25
1782839490,10,,Aggregated,5.400000,0.000000,320,380,400,410,440,450,460,460,460,460,460,50,0,320,311.12927200098056,136.55120000476018,460.56909998878837,779.8
1782839491,10,,Aggregated,5.400000,0.000000,310,360,390,400,440,450,460,460,460,460,460,60,0,310,297.8961783340007,112.28060000576079,460.56909998878837,732.8333333333334
1782839492,10,,Aggregated,6.285714,0.000000,320,370,390,410,430,440,460,460,460,460,460,70,0,310,302.01121000115694,112.28060000576079,460.56909998878837,734.8571428571429
1782839493,10,,Aggregated,7.500000,0.000000,330,380,410,420,460,470,480,490,490,490,490,80,0,320,312.6152950011601,112.28060000576079,494.1545000183396,746.75
1782839494,10,,Aggregated,7.111111,0.000000,340,390,420,440,470,490,500,510,510,510,510,90,0,340,325.48548000082116,112.28060000576079,508.82729998556897,756.0
1782839495,10,,Aggregated,7.300000,0.000000,340,400,420,440,480,510,610,670,670,670,670,100,0,340,332.2182080009952,112.28060000576079,667.1239999996033,730.2
1782839496,10,,Aggregated,8.000000,0.000000,340,410,440,470,500,510,570,610,670,670,670,110,0,340,341.139500001075,112.28060000576079,667.1239999996033,739.2727272727273
1782839497,10,,Aggregated,9.000000,0.000000,340,400,440,460,500,510,570,610,670,670,670,120,0,340,339.0564900015306,112.28060000576079,667.1239999996033,739.9166666666666
1782839498,10,,Aggregated,9.000000,0.000000,360,410,460,480,500,510,570,610,670,670,670,130,0,360,348.7473138475952,112.28060000576079,667.1239999996033,746.8461538461538
1782839499,10,,Aggregated,10.200000,0.000000,360,420,440,470,500,510,570,610,670,670,670,140,0,360,349.4344857157557,112.28060000576079,667.1239999996033,752.7857142857143
1782839500,10,,Aggregated,9.400000,0.000000,370,430,460,480,500,510,570,610,670,670,670,150,0,370,355.1476726684875,112.28060000576079,667.1239999996033,757.9333333333333
1782839501,10,,Aggregated,10.100000,0.000000,380,420,450,470,500,510,560,610,670,670,670,160,0,370,353.7401268771646,112.28060000576079,667.1239999996033,762.40625
1782839502,10,,Aggregated,9.700000,0.000000,360,420,440,470,500,500,560,610,670,670,670,170,0,360,349.85918000217197,112.28060000576079,667.1239999996033,761.4705882352941
1782839503,10,,Aggregated,9.300000,0.000000,380,430,460,480,500,530,560,610,670,670,670,180,0,370,359.0854483354229,112.28060000576079,667.1239999996033,765.2777777777778
1782839504,10,,Aggregated,10.100000,0.000000,380,430,460,480,500,530,560,610,670,670,670,190,0,380,358.9233068438357,112.28060000576079,667.1239999996033,764.3157894736842
1782839505,10,,Aggregated,9.700000,0.000000,380,440,470,480,500,530,560,610,670,670,670,200,0,380,363.90568800168694,112.28060000576079,667.1239999996033,763.45
1782839506,10,,Aggregated,10.200000,0.000000,380,440,470,480,500,510,550,570,670,670,670,210,0,370,359.5683357160028,112.28060000576079,667.1239999996033,758.7142857142857
1782839507,10,,Aggregated,9.500000,0.000000,370,430,460,480,500,510,550,570,670,670,670,220,0,370,356.0234059107395,112.28060000576079,667.1239999996033,758.1818181818181
1782839508,10,,Aggregated,10.600000,0.000000,370,420,460,470,500,510,550,570,670,670,670,230,0,370,354.42939826259493,112.28060000576079,667.1239999996033,757.695652173913
1782839509,10,,Aggregated,10.600000,0.000000,360,420,460,470,500,510,550,570,670,670,670,240,0,360,350.0217354182193,112.28060000576079,667.1239999996033,750.3333333333334
1782839510,10,,Aggregated,10.300000,0.000000,370,430,470,480,510,550,570,590,670,670,670,250,0,370,357.9461112015415,112.28060000576079,667.1239999996033,753.484
1782839511,10,,Aggregated,10.700000,0.000000,370,420,460,480,510,550,570,590,670,670,670,260,0,370,356.6347903860823,112.28060000576079,667.1239999996033,756.3923076923077
1782839512,10,,Aggregated,9.900000,0.000000,370,430,470,480,500,540,570,590,670,670,670,270,0,370,358.3269544458879,112.28060000576079,667.1239999996033,759.0851851851852
1782839513,10,,Aggregated,10.100000,0.000000,370,420,460,480,500,540,570,590,670,670,670,280,0,370,356.83177107286093,112.28060000576079,667.1239999996033,752.7
1782839514,11,,Aggregated,9.700000,0.000000,380,440,470,480,510,570,590,590,670,670,670,291,0,380,364.1569323038052,112.28060000576079,667.1239999996033,755.5670103092783
1782839515,13,,Aggregated,10.500000,0.000000,380,440,470,490,520,560,580,590,670,670,670,303,0,380,367.78768548002716,112.28060000576079,667.1239999996033,755.7260726072607
1782839516,14,,Aggregated,9.600000,0.000000,390,440,480,490,530,570,580,590,670,670,670,316,0,390,371.3108693053165,112.28060000576079,667.1239999996033,753.493670886076
