Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782838196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782838197,2,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170,175.52129999967292,167.82540001440793,183.2171999849379,825.0
1782838198,6,,Aggregated,0.000000,0.000000,240,240,240,240,250,250,250,250,250,250,250,6,0,220,217.1856833350224,167.82540001440793,252.28539999807253,825.0
1782838199,8,,Aggregated,0.000000,0.000000,240,250,270,270,270,290,290,290,290,290,290,12,0,240,235.47240000334568,167.82540001440793,290.06219998700544,825.0
1782838200,10,,Aggregated,2.000000,0.000000,240,270,270,290,320,320,320,320,320,320,320,20,0,240,234.50504000211367,125.69349998375401,318.4305000177119,783.75
1782838201,10,,Aggregated,4.000000,0.000000,270,300,390,430,440,440,460,460,460,460,460,30,0,260,283.284280000953,125.69349998375401,460.84569999948144,770.6666666666666
1782838202,10,,Aggregated,5.000000,0.000000,300,390,430,430,440,450,460,460,460,460,460,40,0,290,307.28843249962665,125.69349998375401,460.84569999948144,763.25
1782838203,10,,Aggregated,4.800000,0.000000,320,390,410,430,440,450,460,460,460,460,460,50,0,300,310.81168000004254,125.69349998375401,460.84569999948144,742.5
1782838204,10,,Aggregated,4.800000,0.000000,320,370,400,420,440,450,450,460,460,460,460,60,0,300,305.3093050000219,112.63180000241846,460.84569999948144,742.25
1782838205,10,,Aggregated,6.857143,0.000000,320,370,400,410,430,440,450,460,460,460,460,70,0,320,307.4985671426735,112.63180000241846,460.84569999948144,730.3571428571429
1782838206,10,,Aggregated,7.500000,0.000000,340,390,410,430,440,450,460,470,470,470,470,80,0,330,318.21082749993366,112.63180000241846,473.2478999940213,741.9375
1782838207,10,,Aggregated,7.444444,0.000000,360,400,420,430,440,450,480,480,480,480,480,90,0,360,326.72740888859454,112.63180000241846,482.8485999896657,750.9444444444445
1782838208,10,,Aggregated,7.444444,0.000000,350,390,420,430,440,450,480,480,480,480,480,100,0,350,322.2127209993778,112.63180000241846,482.8485999896657,749.75
1782838209,10,,Aggregated,7.400000,0.000000,350,390,410,430,440,450,470,480,480,480,480,110,0,350,321.57313999883957,112.63180000241846,482.8485999896657,741.3181818181819
1782838210,10,,Aggregated,9.400000,0.000000,360,400,430,430,460,540,560,560,600,600,600,120,0,360,338.54524916581187,112.63180000241846,601.9842000096105,748.2916666666666
1782838211,10,,Aggregated,9.800000,0.000000,370,410,430,430,450,530,560,560,600,600,600,130,0,360,341.24869153803536,112.63180000241846,601.9842000096105,754.0384615384615
1782838212,10,,Aggregated,9.800000,0.000000,360,400,430,430,450,530,560,560,600,600,600,140,0,360,336.5215035710467,112.63180000241846,601.9842000096105,753.4285714285714
1782838213,10,,Aggregated,10.000000,0.000000,360,410,430,440,460,510,560,560,600,600,600,150,0,360,339.898535333535,112.63180000241846,601.9842000096105,752.9666666666667
1782838214,10,,Aggregated,10.600000,0.000000,370,420,430,440,480,540,550,560,600,600,600,160,0,370,347.8932750003878,112.63180000241846,601.9842000096105,757.71875
1782838215,10,,Aggregated,9.500000,0.000000,370,410,430,440,480,530,550,560,600,600,600,170,0,370,345.9128035295768,112.63180000241846,601.9842000096105,756.9705882352941
1782838216,10,,Aggregated,9.200000,0.000000,370,410,430,440,470,510,550,560,600,600,600,182,0,370,344.88546208796413,112.63180000241846,601.9842000096105,757.032967032967
1782838217,10,,Aggregated,10.100000,0.000000,370,410,430,440,470,510,550,560,600,600,600,192,0,370,343.99774270832495,112.63180000241846,601.9842000096105,756.328125
1782838218,10,,Aggregated,10.300000,0.000000,370,400,430,430,470,510,550,560,600,600,600,203,0,370,340.9041379312606,96.29320001113228,601.9842000096105,752.0443349753695
1782838219,10,,Aggregated,10.200000,0.000000,360,400,430,430,460,510,550,560,600,600,600,211,0,360,338.5882279623225,96.29320001113228,601.9842000096105,750.9241706161138
1782838220,10,,Aggregated,10.000000,0.000000,370,410,430,440,470,510,550,560,600,600,600,224,0,360,338.63577901813966,96.29320001113228,601.9842000096105,751.7098214285714
1782838221,10,,Aggregated,10.000000,0.000000,360,400,430,430,470,510,550,560,600,600,600,231,0,360,337.71275281409726,96.29320001113228,601.9842000096105,753.995670995671
1782838222,10,,Aggregated,10.200000,0.000000,360,400,420,430,470,500,550,560,600,600,600,242,0,360,334.6326103309373,96.29320001113228,601.9842000096105,743.6280991735537
1782838223,10,,Aggregated,10.600000,0.000000,360,400,420,430,470,500,540,560,600,600,600,251,0,360,335.33404183303156,96.29320001113228,601.9842000096105,746.6454183266932
1782838224,10,,Aggregated,10.000000,0.000000,360,400,420,430,470,500,540,560,600,600,600,260,0,360,336.6231903849089,96.29320001113228,601.9842000096105,746.2807692307692
1782838225,10,,Aggregated,10.600000,0.000000,360,400,430,440,480,540,560,570,600,600,600,271,0,360,343.1749885612489,96.29320001113228,601.9842000096105,749.6605166051661
1782838226,10,,Aggregated,10.300000,0.000000,370,410,430,440,490,540,560,570,600,600,600,281,0,370,346.42514163749195,96.29320001113228,601.9842000096105,752.4128113879003
1782838227,11,,Aggregated,9.200000,0.000000,360,400,430,440,490,540,560,570,600,600,600,295,0,360,343.61995830579457,34.971200017025694,601.9842000096105,742.4440677966102
1782838228,12,,Aggregated,9.500000,0.000000,360,400,430,440,490,530,550,560,600,600,600,305,0,360,340.0368180334927,27.173300011781976,601.9842000096105,740.8426229508196
1782838229,14,,Aggregated,10.400000,0.000000,360,400,430,450,490,540,560,570,710,710,710,319,0,360,342.0543934174428,27.173300011781976,709.0140999935102,737.846394984326
1782838230,15,,Aggregated,10.300000,0.000000,360,400,430,440,490,530,560,570,710,710,710,335,0,360,337.8196014929737,27.173300011781976,709.0140999935102,735.1373134328359
1782838231,16,,Aggregated,9.600000,0.000000,350,400,430,440,490,530,560,570,710,710,710,350,0,350,332.84094742906746,27.173300011781976,709.0140999935102,730.9428571428572
1782838232,17,,Aggregated,11.300000,0.000000,350,390,420,440,480,520,550,570,710,710,710,365,0,350,330.4351638363075,27.173300011781976,709.0140999935102,733.1041095890411
1782838233,18,,Aggregated,11.200000,0.000000,350,390,420,430,480,520,550,570,710,710,710,380,0,350,329.48623763215056,27.173300011781976,709.0140999935102,735.0552631578947
1782838234,19,,Aggregated,11.500000,0.000000,340,390,420,430,480,520,550,570,710,710,710,405,0,340,325.44935753124906,27.173300011781976,709.0140999935102,726.3111111111111
1782838235,20,,Aggregated,12.300000,0.000000,340,390,410,430,480,520,550,570,710,710,710,418,0,340,322.768616507403,27.173300011781976,709.0140999935102,721.9234449760766
1782838236,21,,Aggregated,13.100000,0.000000,340,390,420,430,480,520,550,570,710,710,710,437,0,340,322.52216292918155,27.173300011781976,709.0140999935102,714.6590389016018
1782838237,22,,Aggregated,14.900000,0.000000,340,390,430,440,500,540,580,610,710,710,710,464,0,340,328.3863325431067,27.173300011781976,709.0140999935102,713.3189655172414
1782838238,23,,Aggregated,15.000000,0.000000,340,390,430,440,500,540,580,610,710,710,710,480,0,340,327.72458895821427,27.173300011781976,709.0140999935102,712.9104166666667
1782838239,24,,Aggregated,14.800000,0.000000,350,400,430,450,510,560,590,610,710,710,710,505,0,350,332.3432629702078,27.173300011781976,709.0140999935102,711.2910891089109
1782838240,25,,Aggregated,16.500000,0.000000,350,400,430,450,520,560,610,630,710,710,710,530,0,350,336.2039367924225,27.173300011781976,709.0140999935102,713.9301886792452
1782838241,26,,Aggregated,17.700000,0.000000,350,410,440,460,540,580,630,640,710,710,710,551,0,350,341.2216854810029,27.173300011781976,709.0140999935102,715.8275862068965
1782838242,27,,Aggregated,18.200000,0.000000,360,410,450,470,550,610,680,720,750,750,750,579,0,360,348.9270856650124,27.173300011781976,754.2565999901854,714.8687392055268
1782838243,28,,Aggregated,19.100000,0.000000,360,420,450,480,560,630,700,720,750,750,750,609,0,360,353.8850152709545,27.173300011781976,754.2565999901854,714.4039408866995
1782838244,29,,Aggregated,19.900000,0.000000,360,420,450,480,560,630,700,720,750,750,750,639,0,360,353.1670505476092,27.173300011781976,754.2565999901854,710.0954616588419
1782838245,30,,Aggregated,20.900000,0.000000,360,420,450,480,570,630,690,720,750,750,750,664,0,360,352.06894141543694,27.173300011781976,754.2565999901854,704.4668674698795
1782838246,30,,Aggregated,22.800000,0.000000,360,430,470,500,590,680,750,790,890,890,890,690,0,360,362.74587985480787,27.173300011781976,888.3480000076815,704.8144927536232
1782838247,30,,Aggregated,23.700000,0.000000,370,430,470,510,600,680,760,840,1000,1000,1000,704,0,370,367.2261546872423,27.173300011781976,1010.8463000215124,702.7982954545455
1782838248,30,,Aggregated,24.300000,0.000000,370,440,490,530,640,750,1200,1200,1500,1500,1500,745,0,370,391.3214304695381,27.173300011781976,1482.8912999946624,702.5892617449664
1782838249,30,,Aggregated,25.500000,0.000000,380,450,510,550,690,810,1200,1200,1500,1500,1500,779,0,380,404.1908156607642,27.173300011781976,1482.8912999946624,703.7188703465982
1782838250,30,,Aggregated,23.600000,0.000000,390,460,520,570,700,820,1000,1200,1500,1500,1500,803,0,390,410.5069608962036,27.173300011781976,1482.8912999946624,703.0211706102117
1782838251,30,,Aggregated,26.300000,0.000000,390,470,540,590,710,840,1000,1200,1500,1500,1500,833,0,390,419.88067743049805,27.173300011781976,1482.8912999946624,702.1164465786314
1782838252,30,,Aggregated,27.200000,0.000000,400,480,560,620,760,880,1000,1200,1500,1500,1500,864,0,400,430.7717081013902,27.173300011781976,1482.8912999946624,702.238425925926
1782838253,30,,Aggregated,27.300000,0.000000,400,490,570,640,780,920,1000,1200,1500,1500,1500,894,0,400,439.6876501113096,27.173300011781976,1482.8912999946624,697.903803131991
1782838254,30,,Aggregated,28.200000,0.000000,410,500,590,660,810,930,1000,1200,1500,1500,1500,924,0,410,448.1597477267169,27.173300011781976,1482.8912999946624,698.9199134199134
1782838255,30,,Aggregated,28.600000,0.000000,410,520,620,690,850,940,1000,1200,1500,1500,1500,957,0,410,460.206324868746,27.173300011781976,1482.8912999946624,699.3740856844305
1782838256,30,,Aggregated,28.300000,0.000000,420,530,640,700,860,940,1000,1200,1500,1500,1500,984,0,420,468.4727847556561,27.173300011781976,1482.8912999946624,700.0294715447154
1782838258,31,,Aggregated,28.100000,0.000000,430,540,670,720,880,940,1000,1200,1200,1500,1500,1024,0,430,477.0387808588623,27.173300011781976,1482.8912999946624,696.0048828125
1782838259,33,,Aggregated,29.200000,0.000000,430,540,660,710,880,940,1000,1200,1200,1500,1500,1066,0,430,472.3302930576891,27.173300011781976,1482.8912999946624,689.9615384615385
1782838260,34,,Aggregated,29.400000,0.000000,430,540,670,720,880,940,1000,1200,1200,1500,1500,1091,0,430,471.64685774482933,27.173300011781976,1482.8912999946624,687.3950504124656
1782838261,35,,Aggregated,32.000000,0.000000,420,530,650,710,870,940,1000,1200,1200,1500,1500,1133,0,420,464.2692399818735,27.173300011781976,1482.8912999946624,682.8843777581642
1782838262,36,,Aggregated,32.000000,0.000000,420,540,640,700,870,940,1000,1200,1200,1500,1500,1157,0,420,462.12571512483333,24.94999999180436,1482.8912999946624,681.0708729472774
1782838263,37,,Aggregated,31.100000,0.000000,420,540,640,700,860,940,1000,1200,1200,1500,1500,1197,0,420,460.55099590595034,24.94999999180436,1482.8912999946624,677.1311612364244
1782838264,38,,Aggregated,32.700000,0.000000,420,540,640,700,860,930,1000,1200,1200,1500,1500,1234,0,420,458.97580883262407,24.94999999180436,1482.8912999946624,674.7398703403566
1782838265,39,,Aggregated,33.000000,0.000000,420,540,640,700,850,930,1000,1200,1200,1500,1500,1276,0,420,458.15160603410374,24.94999999180436,1482.8912999946624,673.2029780564263
1782838266,40,,Aggregated,33.700000,0.000000,420,540,640,700,850,930,1000,1200,1200,1500,1500,1317,0,420,455.3235394073975,24.94999999180436,1482.8912999946624,669.7646165527715
1782838267,40,,Aggregated,34.700000,0.000000,420,540,640,690,840,930,1000,1200,1200,1500,1500,1357,0,420,452.2292639642781,24.94999999180436,1482.8912999946624,665.6337509211496
1782838268,40,,Aggregated,35.800000,0.000000,420,540,640,700,840,930,1000,1200,1200,1500,1500,1390,1,420,452.40832884857105,24.94999999180436,1482.8912999946624,662.3856115107914
