Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782838971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782838972,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,182.93140002060682,187.03965001623146,182.93140002060682,191.1479000118561,825.0
1782838973,4,,Aggregated,0.000000,0.000000,190,190,220,220,220,220,220,220,220,220,220,6,0,180,184.34298333886545,136.9016999960877,224.69100001035258,825.0
1782838974,8,,Aggregated,0.000000,0.000000,220,230,240,240,240,250,250,250,250,250,250,12,0,220,202.81422500071736,136.02299999911338,246.71460001263767,687.5
1782838975,10,,Aggregated,1.500000,0.000000,230,250,310,320,360,360,360,360,360,360,360,20,0,230,239.10801500169327,136.02299999911338,364.96780000743456,701.25
1782838976,10,,Aggregated,2.333333,0.000000,240,300,360,360,390,390,400,400,400,400,400,30,0,240,260.25103666761424,136.02299999911338,398.9931000105571,687.5
1782838977,10,,Aggregated,3.000000,0.000000,300,360,390,400,510,530,540,540,540,540,540,40,0,290,304.9150525017467,136.02299999911338,536.254500009818,680.625
1782838978,10,,Aggregated,4.000000,0.000000,320,390,490,500,510,510,540,540,540,540,540,50,0,310,329.41589600173756,136.02299999911338,536.254500009818,693.0
1782838979,10,,Aggregated,5.000000,0.000000,340,390,410,500,510,510,530,540,540,540,540,60,0,320,327.04569500201615,136.02299999911338,536.254500009818,701.25
1782838980,10,,Aggregated,5.714286,0.000000,330,380,400,480,510,510,530,540,540,540,540,70,0,320,318.7528642871517,128.41999999363907,536.254500009818,683.4857142857143
1782838981,10,,Aggregated,6.375000,0.000000,340,380,400,410,510,510,530,540,540,540,540,80,0,330,317.4175212508999,128.41999999363907,536.254500009818,690.7625
1782838982,10,,Aggregated,6.888889,0.000000,360,390,410,480,510,510,530,540,540,540,540,90,0,350,330.49594889032755,128.41999999363907,536.254500009818,705.0222222222222
1782838983,10,,Aggregated,7.000000,0.000000,350,380,410,480,510,510,530,540,540,540,540,100,0,340,327.4628930015024,106.54500001692213,536.254500009818,700.07
