Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782405702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782405703,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,174.0240999999969,183.11950000008892,174.0240999999969,192.21490000018093,828.0
1782405704,6,,Aggregated,0.000000,0.000000,210,210,230,230,230,230,230,230,230,230,230,6,0,200,206.8027833333493,174.0240999999969,229.59300000002258,828.0
1782405705,8,,Aggregated,0.000000,0.000000,200,210,210,210,230,230,230,230,230,230,230,12,0,200,194.6340833333314,132.8247999999803,229.59300000002258,759.0
1782405706,10,,Aggregated,2.000000,0.000000,210,230,260,280,290,290,290,290,290,290,290,20,0,210,214.10368999999037,128.96649999993315,294.0740999999889,745.4
1782405707,10,,Aggregated,3.000000,0.000000,230,280,290,360,370,370,370,370,370,370,370,30,0,210,244.24696666664354,102.51419999985956,371.1166000000503,745.6333333333333
1782405708,10,,Aggregated,4.000000,0.000000,240,290,350,350,370,370,440,440,440,440,440,40,0,230,255.4219874999717,102.51419999985956,439.88790000003064,745.725
1782405709,10,,Aggregated,5.000000,0.000000,240,290,300,350,360,370,440,440,440,440,440,50,0,240,251.64252399998077,102.51419999985956,439.88790000003064,712.62
1782405710,10,,Aggregated,6.000000,0.000000,280,350,360,370,450,470,480,480,480,480,480,60,0,280,285.8293033333174,102.51419999985956,476.24960000007377,731.7333333333333
1782405711,10,,Aggregated,6.666667,0.000000,280,300,350,370,450,460,480,480,480,480,480,70,0,280,282.2095357142676,102.51419999985956,476.24960000007377,709.9142857142857
1782405712,10,,Aggregated,7.142857,0.000000,280,330,360,360,440,460,480,480,480,480,480,80,0,280,283.8328712499873,102.51419999985956,476.24960000007377,714.3
1782405713,10,,Aggregated,7.500000,0.000000,290,350,360,370,440,460,480,480,480,480,480,90,0,290,289.42457222221185,102.51419999985956,476.24960000007377,717.6777777777778
1782405714,10,,Aggregated,7.777778,0.000000,290,350,370,370,440,460,480,480,480,480,480,100,0,290,295.98334399999425,102.51419999985956,476.24960000007377,728.61
1782405715,10,,Aggregated,8.000000,0.000000,300,360,370,410,460,480,480,480,490,490,490,110,0,300,308.8013409090825,102.51419999985956,487.3305999999502,737.5545454545454
1782405716,10,,Aggregated,8.800000,0.000000,320,360,400,420,460,480,480,480,490,490,490,120,0,300,312.7804199999957,102.51419999985956,487.3305999999502,738.1166666666667
1782405717,10,,Aggregated,9.400000,0.000000,330,370,400,420,450,470,480,480,490,490,490,130,0,330,314.97146846153595,102.51419999985956,487.3305999999502,738.6153846153846
1782405718,10,,Aggregated,9.800000,0.000000,340,370,420,420,450,470,480,480,490,490,490,140,0,340,320.01743071428217,102.51419999985956,487.3305999999502,744.9928571428571
1782405719,10,,Aggregated,10.000000,0.000000,350,400,420,430,460,470,480,480,490,490,490,150,0,350,328.10173733332863,102.51419999985956,487.3305999999502,750.52
1782405720,10,,Aggregated,10.000000,0.000000,340,380,420,430,450,470,480,480,490,490,490,160,0,340,323.384504374994,96.99109999996836,487.3305999999502,745.00625
1782405721,10,,Aggregated,10.000000,0.000000,350,400,420,440,460,470,480,480,490,490,490,170,0,350,329.72521647058454,96.99109999996836,487.3305999999502,749.5882352941177
1782405722,10,,Aggregated,10.000000,0.000000,350,390,420,430,460,470,480,480,490,490,490,180,0,340,328.2224227777762,96.99109999996836,487.3305999999502,749.0888888888888
1782405723,10,,Aggregated,10.000000,0.000000,350,400,420,430,460,470,480,480,490,490,490,190,0,350,331.2983573684196,96.99109999996836,487.3305999999502,753.0105263157894
