Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782829327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782829328,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,170,168.7381999945501,165.63319999841042,171.84319999068975,825.0
1782829329,6,,Aggregated,0.000000,0.000000,210,210,220,220,230,230,230,230,230,230,230,6,0,210,201.63494999966738,165.63319999841042,229.22199999447912,825.0
1782829330,8,,Aggregated,2.000000,0.000000,210,220,230,230,240,260,260,260,260,260,260,12,0,210,207.6986750010595,165.63319999841042,262.491500005126,687.5
1782829331,10,,Aggregated,3.000000,0.000000,230,260,310,330,330,340,340,340,340,340,340,20,0,220,241.89466499810806,144.26850000745617,337.0110999967437,742.5
1782829332,10,,Aggregated,3.666667,0.000000,260,330,340,390,400,400,410,410,410,410,410,30,0,250,272.7332466650599,111.71359999570996,410.13599999132566,744.0
1782829333,10,,Aggregated,3.500000,0.000000,310,350,380,390,400,410,410,410,410,410,410,40,0,310,287.72899499963387,111.71359999570996,411.94930000347085,744.75
1782829334,10,,Aggregated,4.400000,0.000000,310,360,370,380,400,400,410,410,410,410,410,50,0,310,292.96673799981363,111.71359999570996,411.94930000347085,745.2
1782829335,10,,Aggregated,5.166667,0.000000,330,370,390,400,440,450,450,470,470,470,470,60,0,330,312.2902783327542,111.71359999570996,468.7258999911137,759.3333333333334
1782829336,10,,Aggregated,6.142857,0.000000,340,380,400,410,440,450,450,470,470,470,470,70,0,340,318.81507571337613,111.71359999570996,468.7258999911137,757.5714285714286
1782829337,10,,Aggregated,6.250000,0.000000,350,380,400,420,450,450,470,480,480,480,480,80,0,340,324.7645224997541,111.71359999570996,475.34420000738464,766.625
1782829338,10,,Aggregated,7.000000,0.000000,330,380,400,410,440,450,470,480,480,480,480,90,0,330,319.8113766663785,111.71359999570996,475.34420000738464,746.0
1782829339,10,,Aggregated,7.100000,0.000000,320,370,400,400,440,450,470,480,480,480,480,100,0,320,318.04961099958746,111.71359999570996,475.34420000738464,737.8
1782829340,10,,Aggregated,8.200000,0.000000,330,380,410,420,450,480,480,500,500,500,500,110,0,330,328.7184909086632,111.71359999570996,503.65070000407286,746.1818181818181
1782829341,10,,Aggregated,8.500000,0.000000,330,380,400,420,450,480,480,500,500,500,500,120,0,320,323.0188908331911,111.71359999570996,503.65070000407286,739.3333333333334
1782829342,10,,Aggregated,9.000000,0.000000,330,380,400,420,450,470,480,500,500,500,500,130,0,330,326.0972653842495,111.71359999570996,503.65070000407286,746.3076923076923
1782829343,10,,Aggregated,9.900000,0.000000,340,390,410,430,450,470,480,500,500,500,500,140,0,340,332.3803899996814,111.71359999570996,503.65070000407286,746.3571428571429
1782829344,10,,Aggregated,9.900000,0.000000,350,400,420,440,470,480,500,500,520,520,520,150,0,350,338.8335046668847,111.71359999570996,516.3938000041526,751.9333333333333
1782829345,10,,Aggregated,9.900000,0.000000,360,400,420,440,460,480,500,500,520,520,520,160,0,360,338.80340312553017,111.71359999570996,516.3938000041526,751.6375
1782829346,10,,Aggregated,9.800000,0.000000,340,400,410,430,450,470,500,500,520,520,520,171,0,340,332.8448859653068,111.26599999261089,516.3938000041526,737.3099415204679
1782829347,10,,Aggregated,10.200000,0.000000,330,390,410,430,450,470,500,500,520,520,520,180,0,330,330.07460500019886,111.26599999261089,516.3938000041526,737.4333333333333
1782829348,10,,Aggregated,10.100000,0.000000,340,400,420,440,460,470,500,500,520,520,520,190,0,340,333.5646047367175,111.26599999261089,516.3938000041526,742.4157894736842
1782829349,10,,Aggregated,10.300000,0.000000,340,400,410,430,460,470,480,500,520,520,520,202,0,340,331.9748415844227,111.26599999261089,516.3938000041526,739.5049504950495
1782829350,10,,Aggregated,9.700000,0.000000,350,390,410,420,450,470,480,500,520,520,520,211,0,350,332.0430388626691,111.26599999261089,516.3938000041526,743.4502369668246
1782829351,10,,Aggregated,10.100000,0.000000,360,390,410,420,450,470,480,500,520,520,520,220,0,360,332.67397818192626,111.26599999261089,516.3938000041526,739.4954545454545
1782829352,10,,Aggregated,10.200000,0.000000,360,390,410,420,450,470,480,500,520,520,520,231,0,360,331.58444025988683,107.74790000868961,516.3938000041526,736.6536796536797
1782829353,10,,Aggregated,10.000000,0.000000,360,390,410,420,450,470,480,500,520,520,520,240,0,360,332.5028158336257,107.74790000868961,516.3938000041526,740.175
1782829354,10,,Aggregated,10.100000,0.000000,360,390,410,420,450,470,480,500,520,520,520,251,0,360,333.787564542126,107.74790000868961,516.3938000041526,740.8446215139443
1782829355,10,,Aggregated,10.300000,0.000000,370,400,410,420,450,470,480,500,520,520,520,260,0,370,335.9544273080806,107.74790000868961,516.3938000041526,743.9615384615385
1782829356,10,,Aggregated,10.100000,0.000000,370,400,410,430,450,470,480,500,520,520,520,271,0,370,337.21501660536256,107.74790000868961,516.3938000041526,744.4243542435424
1782829357,10,,Aggregated,9.900000,0.000000,370,400,420,430,460,470,500,500,520,520,520,281,0,370,340.1413548044244,107.74790000868961,516.3938000041526,747.5017793594307
1782829358,11,,Aggregated,9.800000,0.000000,370,400,420,430,460,470,500,500,520,520,520,295,0,370,337.0557216948127,53.171099978499115,516.3938000041526,744.0135593220339
1782829359,13,,Aggregated,9.700000,0.000000,360,400,410,430,460,470,480,500,520,520,520,308,0,360,332.7201698051936,51.85810002149083,516.3938000041526,740.0681818181819
1782829360,14,,Aggregated,10.100000,0.000000,360,390,410,420,460,470,480,500,520,520,520,318,0,350,329.6216402515665,51.85810002149083,516.3938000041526,738.1698113207547
1782829362,15,,Aggregated,10.300000,0.000000,350,390,410,420,450,470,480,500,520,520,520,333,0,350,328.9116537538406,51.85810002149083,516.3938000041526,732.3723723723724
1782829363,16,,Aggregated,10.500000,0.000000,350,390,410,420,450,470,480,500,520,520,520,348,0,350,327.2673109197225,51.85810002149083,516.3938000041526,729.8678160919541
1782829363,17,,Aggregated,10.500000,0.000000,340,390,410,420,450,470,480,500,520,520,520,364,0,340,324.9566285716015,37.480900005903095,516.3938000041526,727.8351648351648
1782829365,18,,Aggregated,11.100000,0.000000,340,390,410,420,450,470,480,500,520,520,520,381,0,340,323.4629902887535,37.480900005903095,516.3938000041526,725.2335958005249
1782829366,19,,Aggregated,11.500000,0.000000,340,390,410,420,450,470,480,500,520,520,520,399,0,340,322.44540000035903,33.54160001617856,516.3938000041526,722.7518796992481
1782829367,20,,Aggregated,12.200000,0.000000,340,380,400,420,450,470,480,500,520,520,520,420,0,340,320.3376633338935,28.867000015452504,516.3938000041526,719.2904761904762
1782829368,21,,Aggregated,13.000000,0.000000,330,380,400,410,450,470,480,500,520,520,520,436,0,330,317.240423624486,28.867000015452504,516.3938000041526,714.5137614678899
1782829369,22,,Aggregated,13.700000,0.000000,340,390,410,420,460,480,630,650,680,680,680,459,0,340,327.8026904146494,28.867000015452504,676.8517000018619,714.875816993464
1782829370,23,,Aggregated,15.400000,0.000000,340,390,410,420,460,480,630,650,680,680,680,484,0,340,328.21091591002426,28.867000015452504,676.8517000018619,712.8595041322315
1782829371,24,,Aggregated,16.400000,0.000000,340,390,410,420,460,480,630,650,680,680,680,506,0,340,325.68772589004914,28.867000015452504,676.8517000018619,704.0671936758894
1782829372,25,,Aggregated,16.400000,0.000000,340,390,410,420,460,500,630,650,680,680,680,531,0,340,326.98072278787726,28.867000015452504,676.8517000018619,701.4538606403013
1782829373,26,,Aggregated,17.300000,0.000000,340,390,410,430,470,540,630,650,680,680,680,551,0,340,329.3560375688203,28.867000015452504,676.8517000018619,703.6442831215971
1782829374,27,,Aggregated,18.500000,0.000000,350,400,420,440,480,580,650,670,730,730,730,579,0,350,336.1848744394162,28.867000015452504,733.2552000007126,700.7426597582038
1782829375,28,,Aggregated,19.800000,0.000000,350,400,420,440,500,630,650,670,730,730,730,606,0,350,339.73327920859157,28.867000015452504,733.2552000007126,701.5115511551155
1782829376,29,,Aggregated,20.300000,0.000000,350,400,430,450,540,640,660,680,730,730,730,634,0,350,345.2137798111855,28.867000015452504,733.2552000007126,696.8044164037855
1782829377,30,,Aggregated,22.500000,0.000000,360,400,430,450,580,650,710,810,850,850,850,664,0,360,353.08484804264447,28.867000015452504,851.2940000218805,697.2409638554217
1782829378,30,,Aggregated,22.500000,0.000000,360,410,440,470,610,660,730,810,850,850,850,694,0,360,358.5334899139145,28.867000015452504,851.2940000218805,695.2478386167147
1782829379,30,,Aggregated,23.500000,0.000000,360,410,440,470,630,670,730,810,850,850,850,722,0,360,361.55153379543884,28.867000015452504,851.2940000218805,694.601108033241
