Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782828885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782828886,2,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150,149.2986000084784,146.51900000171736,152.07820001523942,829.0
1782828887,4,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,6,0,190,194.86960000358522,146.51900000171736,234.09880002145655,829.0
1782828888,8,,Aggregated,0.000000,0.000000,220,230,230,230,240,240,240,240,240,240,240,12,0,220,207.5010333355749,146.51900000171736,240.28110000654124,759.9166666666666
1782828889,10,,Aggregated,3.000000,0.000000,230,310,350,350,370,380,380,380,380,380,380,20,0,230,258.298544997524,146.51900000171736,379.1122999973595,787.55
1782828890,10,,Aggregated,4.000000,0.000000,250,350,370,380,400,410,420,420,420,420,420,30,0,240,283.8518233310121,146.51900000171736,418.8836000103038,773.7333333333333
1782828891,10,,Aggregated,3.500000,0.000000,350,380,400,420,440,450,470,470,470,470,470,40,0,350,313.22536249863333,146.51900000171736,470.8774999890011,787.55
1782828892,10,,Aggregated,4.600000,0.000000,360,400,410,420,440,450,470,470,470,470,470,50,0,350,327.73922400025185,146.51900000171736,470.8774999890011,779.26
1782828893,10,,Aggregated,5.166667,0.000000,370,400,410,420,440,450,450,470,470,470,470,60,0,370,334.7281600009107,146.51900000171736,470.8774999890011,787.55
1782828894,10,,Aggregated,6.000000,0.000000,370,400,410,410,430,450,450,470,470,470,470,70,0,360,328.03248143006516,123.33699999726377,470.8774999890011,781.6428571428571
1782828895,10,,Aggregated,6.375000,0.000000,360,390,400,410,430,450,450,470,470,470,470,80,0,360,324.13798375127953,123.33699999726377,470.8774999890011,766.9
1782828896,10,,Aggregated,7.222222,0.000000,350,380,400,410,430,440,450,470,470,470,470,90,0,350,320.7736011119171,123.33699999726377,470.8774999890011,755.4555555555555
1782828897,10,,Aggregated,7.222222,0.000000,330,380,390,400,430,440,450,470,470,470,470,100,0,330,311.23171200073557,123.33699999726377,470.8774999890011,738.01
1782828898,10,,Aggregated,8.300000,0.000000,340,380,400,410,440,450,460,470,470,470,470,110,0,340,318.4242227278777,123.33699999726377,470.8774999890011,746.3727272727273
1782828899,10,,Aggregated,9.400000,0.000000,340,380,400,410,430,450,460,470,470,470,470,120,0,340,317.2899366671724,123.33699999726377,470.8774999890011,746.425
1782828900,10,,Aggregated,9.000000,0.000000,350,390,410,420,450,470,480,480,480,480,480,130,0,350,327.80718846255553,123.33699999726377,484.0756000194233,752.7846153846153
1782828901,10,,Aggregated,10.000000,0.000000,350,380,400,410,440,470,480,480,480,480,480,140,0,350,325.73623285799323,123.33699999726377,484.0756000194233,746.3928571428571
1782828902,10,,Aggregated,10.000000,0.000000,340,380,400,410,440,470,480,480,480,480,480,150,0,340,319.5066153345397,123.33699999726377,484.0756000194233,735.0933333333334
1782828903,10,,Aggregated,10.300000,0.000000,340,380,400,410,440,470,480,480,480,480,480,160,0,340,319.1031925010975,105.37539998767897,484.0756000194233,735.53125
1782828904,10,,Aggregated,10.800000,0.000000,350,380,400,410,440,460,480,480,480,480,480,170,0,340,320.25886000089537,105.37539998767897,484.0756000194233,735.935294117647
1782828905,10,,Aggregated,10.100000,0.000000,350,380,400,410,440,460,480,480,480,480,480,181,0,350,322.61958729394695,105.37539998767897,484.0756000194233,736.7900552486187
1782828906,10,,Aggregated,9.700000,0.000000,350,390,410,410,440,460,480,480,480,480,480,191,0,350,324.6407858649188,105.37539998767897,484.0756000194233,741.4083769633507
1782828907,10,,Aggregated,9.800000,0.000000,350,380,400,410,440,460,480,480,480,480,480,200,0,350,324.60613350122003,105.37539998767897,484.0756000194233,741.045
1782828908,10,,Aggregated,9.600000,0.000000,350,390,410,420,440,450,470,480,480,480,480,212,0,350,325.62027641592374,105.37539998767897,484.0756000194233,738.0141509433962
1782828909,10,,Aggregated,9.400000,0.000000,360,390,410,420,440,450,470,480,480,480,480,222,0,360,325.7314914421636,105.37539998767897,484.0756000194233,741.9324324324324
1782828910,10,,Aggregated,10.000000,0.000000,360,390,410,420,440,450,470,480,480,480,480,231,0,360,327.21206190574054,105.37539998767897,484.0756000194233,745.1688311688312
1782828911,10,,Aggregated,9.900000,0.000000,360,390,410,420,440,450,470,480,480,480,480,241,0,360,329.58092738662197,105.37539998767897,484.0756000194233,745.0580912863071
1782828912,10,,Aggregated,10.200000,0.000000,360,390,410,420,440,450,470,480,480,480,480,251,0,360,329.5600689249345,105.37539998767897,484.0756000194233,745.1354581673306
1782828913,10,,Aggregated,9.700000,0.000000,360,390,410,420,430,450,470,480,480,480,480,262,0,360,329.37846183259205,105.37539998767897,484.0756000194233,742.3320610687023
1782828914,10,,Aggregated,9.400000,0.000000,360,390,400,410,430,450,470,480,480,480,480,273,0,360,327.5017274729993,105.37539998767897,484.0756000194233,739.7545787545788
1782828915,10,,Aggregated,10.100000,0.000000,360,390,400,410,430,450,470,480,480,480,480,282,0,360,326.8004978729531,105.37539998767897,484.0756000194233,739.6702127659574
1782828916,11,,Aggregated,10.200000,0.000000,360,390,400,410,430,450,470,480,480,480,480,293,0,360,326.7448194545087,105.37539998767897,484.0756000194233,740.2081911262799
1782828917,12,,Aggregated,10.200000,0.000000,360,390,400,410,430,450,470,480,480,480,480,307,0,360,324.9302866453637,38.884000008692965,484.0756000194233,737.1205211726384
1782828918,14,,Aggregated,10.200000,0.000000,350,380,400,410,430,450,470,480,480,480,480,318,0,350,322.63154182462284,38.884000008692965,484.0756000194233,737.6949685534591
1782828919,15,,Aggregated,10.000000,0.000000,350,380,400,410,430,450,470,480,480,480,480,333,0,350,321.4567288295429,38.884000008692965,484.0756000194233,737.2762762762762
1782828920,16,,Aggregated,10.500000,0.000000,350,380,400,410,430,440,470,480,480,480,480,349,0,350,318.9291197714532,38.884000008692965,484.0756000194233,732.4126074498568
1782828921,17,,Aggregated,10.700000,0.000000,350,380,400,410,430,440,470,480,480,480,480,361,0,350,318.52954127488806,38.884000008692965,484.0756000194233,735.6565096952909
1782828922,18,,Aggregated,11.300000,0.000000,350,390,400,410,440,460,480,550,580,580,580,380,0,350,324.10547657958597,38.884000008692965,582.2742000163998,736.3947368421053
1782828923,19,,Aggregated,11.800000,0.000000,350,390,400,410,440,460,480,550,580,580,580,400,0,350,323.9297400006035,38.884000008692965,582.2742000163998,731.07
1782828924,20,,Aggregated,11.800000,0.000000,350,380,400,410,440,450,480,530,580,580,580,416,0,350,323.97181754843655,38.884000008692965,582.2742000163998,731.2211538461538
1782828925,21,,Aggregated,12.800000,0.000000,350,390,410,420,440,480,530,560,630,630,630,438,0,350,327.5665566214221,31.93599998485297,629.931299976306,729.917808219178
1782828926,22,,Aggregated,13.700000,0.000000,350,390,410,420,440,470,530,560,630,630,630,459,0,350,326.63850871514336,27.016800013370812,629.931299976306,724.9041394335512
1782828927,23,,Aggregated,14.200000,0.000000,350,390,410,420,450,480,570,590,630,630,630,481,0,350,330.47605758895196,27.016800013370812,629.931299976306,724.8274428274428
1782828928,24,,Aggregated,15.600000,0.000000,350,390,410,420,450,480,570,590,630,630,630,508,0,350,329.20660826826276,27.016800013370812,629.931299976306,720.4330708661417
1782828929,25,,Aggregated,16.600000,0.000000,350,390,410,420,460,530,590,600,630,630,630,527,0,350,333.8794950669189,27.016800013370812,629.931299976306,718.0626185958255
1782828930,26,,Aggregated,17.500000,0.000000,360,400,420,430,480,570,620,680,700,700,700,554,0,360,341.26119278057183,27.016800013370812,700.7856999989599,718.2870036101083
1782828931,27,,Aggregated,18.900000,0.000000,360,400,420,440,490,590,640,680,700,700,700,581,0,360,344.51964922617395,27.016800013370812,700.7856999989599,717.0636833046472
1782828932,28,,Aggregated,19.200000,0.000000,360,400,420,440,530,590,640,670,700,700,700,604,0,360,346.1472738417315,27.016800013370812,700.7856999989599,716.3112582781457
1782828933,29,,Aggregated,20.500000,0.000000,360,400,430,450,560,610,660,680,700,700,700,639,0,360,352.56135868608544,27.016800013370812,700.7856999989599,711.0485133020344
1782828935,30,,Aggregated,22.100000,0.000000,360,410,440,450,570,610,660,680,700,700,700,662,0,360,356.6645117830665,27.016800013370812,700.7856999989599,711.392749244713
1782828936,30,,Aggregated,22.300000,0.000000,370,410,440,480,590,660,770,890,920,920,920,690,0,370,370.2417466674334,27.016800013370812,918.50460000569,714.1927536231884
1782828937,30,,Aggregated,24.600000,0.000000,370,420,450,490,610,690,890,920,1100,1100,1100,710,0,370,381.9200321135905,27.016800013370812,1075.992399972165,714.3422535211267
1782828938,30,,Aggregated,25.100000,0.000000,380,420,470,540,660,900,1100,1200,1300,1300,1300,740,0,380,404.9648591899313,27.016800013370812,1280.4025999794248,715.1108108108108
1782828939,30,,Aggregated,25.100000,0.000000,380,430,490,560,730,950,1100,1200,1300,1300,1300,766,0,380,419.29187872143876,27.016800013370812,1280.4025999794248,714.3394255874674
1782828940,30,,Aggregated,24.900000,0.000000,390,440,530,590,880,1000,1100,1200,1800,1800,1800,794,0,390,437.3701372803617,27.016800013370812,1825.8327999792527,716.4949622166247
1782828941,30,,Aggregated,25.700000,0.000000,390,450,560,610,920,1000,1100,1200,1800,1800,1800,823,0,390,454.24293827524076,27.016800013370812,1825.8327999792527,716.4410692588092
1782828942,30,,Aggregated,26.700000,0.000000,390,470,590,660,980,1100,1100,1200,1800,1800,1800,859,0,390,473.010800233313,27.016800013370812,1825.8327999792527,715.7473806752038
1782828943,30,,Aggregated,26.900000,0.000000,400,480,610,740,980,1100,1100,1200,1800,1800,1800,886,0,400,482.70749006832034,27.016800013370812,1825.8327999792527,715.8160270880361
1782828944,30,,Aggregated,27.200000,0.000000,400,500,660,850,990,1100,1100,1200,1800,1800,1800,915,0,400,496.4123867764176,27.016800013370812,1825.8327999792527,717.6153005464481
1782828945,30,,Aggregated,28.000000,0.000000,410,550,690,890,1000,1100,1100,1200,1800,1800,1800,941,0,410,509.37621583471787,27.016800013370812,1825.8327999792527,719.1137088204039
1782828946,30,,Aggregated,27.400000,0.000000,410,570,790,910,1000,1100,1200,1200,1800,1800,1800,975,0,410,523.143613436319,27.016800013370812,1825.8327999792527,718.4697435897436
1782828947,31,,Aggregated,27.700000,0.000000,420,590,850,920,1000,1100,1200,1200,1300,1800,1800,1008,0,420,531.3402697425079,27.016800013370812,1825.8327999792527,717.9146825396825
1782828948,32,,Aggregated,28.400000,0.000000,420,600,850,920,1000,1100,1200,1200,1300,1800,1800,1055,0,420,531.2140285311668,27.016800013370812,1825.8327999792527,711.6919431279621
1782828949,33,,Aggregated,29.700000,0.000000,410,580,820,910,1000,1100,1200,1200,1300,1800,1800,1092,0,410,519.6902889198606,27.016800013370812,1825.8327999792527,706.3928571428571
1782828950,35,,Aggregated,31.500000,0.000000,400,570,790,910,1000,1100,1200,1200,1300,1800,1800,1125,0,400,510.5704646225656,24.445799994282424,1825.8327999792527,702.9466666666667
1782828951,36,,Aggregated,32.400000,0.000000,400,550,770,900,1000,1100,1200,1200,1300,1800,1800,1163,0,400,502.6712067070049,24.445799994282424,1825.8327999792527,699.7730008598452
1782828952,37,,Aggregated,32.900000,0.000000,400,540,720,890,1000,1100,1200,1200,1300,1800,1800,1197,0,400,497.969591395442,24.445799994282424,1825.8327999792527,696.8253968253969
1782828953,38,,Aggregated,33.500000,0.000000,390,510,680,880,1000,1100,1100,1200,1300,1800,1800,1237,0,390,487.7199831852733,24.445799994282424,1825.8327999792527,690.7251414713015
1782828954,39,,Aggregated,33.500000,0.000000,390,490,660,870,990,1100,1100,1200,1300,1800,1800,1275,0,390,478.17546282372183,24.445799994282424,1825.8327999792527,685.4172549019607
1782828955,40,,Aggregated,35.000000,0.000000,390,500,660,850,990,1100,1100,1200,1300,1800,1800,1306,0,390,476.8358755743635,24.445799994282424,1825.8327999792527,682.2228177641654
1782828956,40,,Aggregated,35.700000,0.000000,390,500,660,850,990,1100,1100,1200,1300,1800,1800,1334,0,390,476.04251379327644,24.445799994282424,1825.8327999792527,680.2106446776612
1782828957,40,,Aggregated,35.500000,0.000000,390,530,690,860,980,1100,1100,1200,1300,1800,1800,1368,0,390,480.6980390353096,24.445799994282424,1825.8327999792527,677.2938596491229
1782828958,40,,Aggregated,35.800000,0.000000,390,540,720,890,1000,1100,1200,1200,1300,1800,1800,1409,0,390,489.0012128461085,24.445799994282424,1825.8327999792527,673.7551454932576
1782828959,40,,Aggregated,35.600000,0.000000,390,550,780,900,1000,1100,1200,1200,1300,1800,1800,1455,0,390,496.943843436525,24.445799994282424,1825.8327999792527,669.8178694158075
1782828960,40,,Aggregated,35.000000,0.000000,400,570,790,900,1000,1100,1200,1200,1300,1800,1800,1492,0,400,499.21552325742385,24.445799994282424,1825.8327999792527,666.4128686327077
1782828961,40,,Aggregated,35.600000,0.000000,400,570,810,900,1000,1100,1200,1200,1600,1800,1800,1527,0,400,502.91899004587464,24.445799994282424,1825.8327999792527,662.9639816633922
1782828962,40,,Aggregated,36.400000,0.000000,400,590,840,910,1000,1100,1200,1200,1600,1800,1800,1559,0,400,509.0346518923236,24.445799994282424,1825.8327999792527,661.9191789608724
1782828963,40,,Aggregated,36.200000,0.000000,400,600,860,920,1000,1100,1200,1200,1600,1800,1800,1598,0,400,518.1862500000315,24.445799994282424,1825.8327999792527,660.482478097622
1782828964,40,,Aggregated,36.800000,0.000000,400,610,880,930,1100,1100,1200,1300,1600,1800,1800,1632,0,400,527.0054959558133,24.445799994282424,1825.8327999792527,659.5680147058823
1782828965,40,,Aggregated,35.900000,0.000000,410,630,900,950,1100,1200,1300,1300,1600,1800,1800,1671,0,410,536.9450772590592,24.445799994282424,1825.8327999792527,658.2986235786954
1782828966,40,,Aggregated,35.200000,0.000000,410,660,900,960,1100,1200,1300,1300,1600,1800,1800,1721,0,410,541.0379316095288,24.445799994282424,1825.8327999792527,653.97152818129
1782828967,40,,Aggregated,36.700000,0.000000,410,660,900,950,1100,1200,1300,1300,1600,1800,1800,1758,0,410,540.4990949942705,24.445799994282424,1825.8327999792527,651.6205915813424
1782828968,40,,Aggregated,38.000000,0.000000,410,670,900,950,1100,1200,1300,1300,1600,1800,1800,1792,0,410,542.4418520647123,24.445799994282424,1825.8327999792527,649.8337053571429
1782828969,40,,Aggregated,39.000000,0.000000,410,690,900,960,1100,1200,1200,1300,1600,1800,1800,1827,0,410,545.7904262178105,24.445799994282424,1825.8327999792527,648.5725232621784
1782828970,40,,Aggregated,38.000000,0.000000,410,700,910,960,1100,1200,1300,1300,1600,1800,1800,1851,0,410,550.8141453807904,24.445799994282424,1825.8327999792527,649.0232306861157
