Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782829817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782829818,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,182.47919998248108,186.33574999694247,182.47919998248108,190.19230001140386,829.0
1782829819,4,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,6,0,180,171.82161666278262,129.63099998887628,194.89049998810515,690.8333333333334
1782829820,8,,Aggregated,0.000000,0.000000,190,230,290,290,300,310,310,310,310,310,310,12,0,190,219.58254166626526,129.63099998887628,307.79369999072514,760.0
1782829821,10,,Aggregated,2.000000,0.000000,230,290,290,290,300,310,310,310,310,310,310,20,0,190,221.16803999815602,103.16529998090118,307.79369999072514,746.2
1782829822,10,,Aggregated,3.000000,0.000000,290,300,320,350,420,430,430,430,430,430,430,30,0,290,263.14235333217465,103.16529998090118,427.4905999773182,745.0333333333333
1782829823,10,,Aggregated,4.000000,0.000000,300,420,440,490,520,520,530,530,530,530,530,40,0,300,322.1117299988691,103.16529998090118,525.6962999992538,765.05
1782829824,10,,Aggregated,5.000000,0.000000,350,440,470,480,510,520,530,530,530,530,530,50,0,330,344.7822339995764,103.16529998090118,525.6962999992538,776.94
1782829825,10,,Aggregated,6.000000,0.000000,360,420,460,470,510,520,520,530,530,530,530,60,0,350,341.68741166698356,103.16529998090118,525.6962999992538,757.8333333333334
1782829826,10,,Aggregated,6.666667,0.000000,360,410,440,460,500,520,520,530,530,530,530,70,0,360,341.56810142781717,103.16529998090118,525.6962999992538,755.6857142857143
1782829827,10,,Aggregated,7.142857,0.000000,330,390,430,440,490,520,520,530,530,530,530,80,0,330,331.34736999927554,103.16529998090118,525.6962999992538,733.85
1782829828,10,,Aggregated,7.500000,0.000000,360,420,450,460,500,510,520,530,530,530,530,90,0,350,344.2733199988854,103.16529998090118,525.6962999992538,743.8777777777777
1782829829,10,,Aggregated,7.777778,0.000000,360,400,440,460,490,510,520,530,530,530,530,100,0,360,341.24183099891525,103.16529998090118,525.6962999992538,735.82
