Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782830264,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782830265,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,170,169.99750000832137,167.86539999884553,172.1296000177972,830.0
1782830266,4,,Aggregated,0.000000,0.000000,210,210,220,220,230,230,230,230,230,230,230,6,0,210,202.17695000368016,167.86539999884553,227.97669999999925,830.0
1782830267,8,,Aggregated,0.000000,0.000000,230,230,260,260,260,270,270,270,270,270,270,12,0,220,219.59610000097504,167.86539999884553,267.82700000330806,830.0
1782830268,10,,Aggregated,2.000000,0.000000,260,400,420,420,420,420,420,420,420,420,420,20,0,260,295.61782000091625,167.86539999884553,424.4304000167176,830.0
1782830269,10,,Aggregated,3.000000,0.000000,360,390,410,420,420,420,420,420,420,420,420,30,0,270,311.05755000025965,156.07950001140125,424.4304000167176,830.0
1782830270,10,,Aggregated,4.000000,0.000000,400,420,440,530,570,570,570,570,570,570,570,40,0,390,366.97600500046974,156.07950001140125,570.4474999802187,830.0
1782830271,10,,Aggregated,5.000000,0.000000,360,410,420,440,560,570,570,570,570,570,570,50,0,360,350.77718199871015,106.4714000094682,570.4474999802187,796.76
1782830272,10,,Aggregated,6.000000,0.000000,360,390,420,420,560,570,570,570,570,570,570,60,0,360,341.27441833358415,106.4714000094682,570.4474999802187,788.3333333333334
1782830273,10,,Aggregated,6.666667,0.000000,370,410,420,430,530,570,570,570,570,570,570,70,0,370,351.65933571448215,106.4714000094682,570.4474999802187,794.1571428571428
1782830274,10,,Aggregated,7.142857,0.000000,360,410,420,420,530,570,570,570,570,570,570,80,0,360,345.7259624996368,106.4714000094682,570.4474999802187,777.8
1782830275,10,,Aggregated,7.500000,0.000000,370,410,420,420,460,560,570,570,570,570,570,90,0,360,350.69975888828696,106.4714000094682,570.4474999802187,774.1777777777778
1782830276,10,,Aggregated,7.777778,0.000000,370,400,420,420,460,560,570,570,570,570,570,100,0,370,351.5119029991911,106.4714000094682,570.4474999802187,762.99
1782830277,10,,Aggregated,8.000000,0.000000,370,400,410,420,450,560,570,570,570,570,570,110,0,370,348.815537272127,103.12529999646358,570.4474999802187,761.3727272727273
1782830278,10,,Aggregated,8.800000,0.000000,380,410,420,420,460,560,570,570,570,570,570,120,0,370,353.3950374995281,103.12529999646358,570.4474999802187,759.9833333333333
1782830279,10,,Aggregated,9.400000,0.000000,370,400,410,420,450,530,570,570,570,570,570,130,0,360,348.8827515382302,103.12529999646358,570.4474999802187,752.4692307692308
1782830280,10,,Aggregated,9.800000,0.000000,360,390,410,420,450,530,570,570,570,570,570,140,0,360,345.74774214249504,103.12529999646358,570.4474999802187,751.95
1782830281,10,,Aggregated,10.000000,0.000000,360,390,410,420,440,530,570,570,570,570,570,150,0,360,345.10843133262824,103.12529999646358,570.4474999802187,751.5133333333333
1782830282,10,,Aggregated,10.000000,0.000000,370,400,410,420,460,530,570,570,570,570,570,160,0,370,349.96640749941434,103.12529999646358,570.4474999802187,756.34375
