Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782406646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782406647,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,161.9630000000143,166.14959999992607,161.9630000000143,170.33619999983785,830.0
1782406648,6,,Aggregated,0.000000,0.000000,210,210,240,240,240,240,240,240,240,240,240,6,0,200,205.2940999999464,161.9630000000143,242.22899999995207,830.0
1782406649,8,,Aggregated,0.000000,0.000000,240,260,260,260,270,290,290,290,290,290,290,12,0,240,232.83908333329842,161.9630000000143,293.7966000004053,830.0
1782406650,10,,Aggregated,2.000000,0.000000,270,320,330,340,350,360,360,360,360,360,360,20,0,260,273.18110999997316,161.9630000000143,361.02389999996376,830.0
1782406651,10,,Aggregated,3.000000,0.000000,300,330,350,360,390,390,390,390,390,390,390,30,0,290,287.5336033333194,112.78889999994135,388.806299999942,802.3333333333334
1782406652,10,,Aggregated,4.000000,0.000000,320,350,390,390,390,400,400,400,400,400,400,40,0,300,295.1872574999811,95.93610000001718,397.2436999997626,809.25
1782406653,10,,Aggregated,5.000000,0.000000,320,360,380,390,390,400,400,400,400,400,400,50,0,320,303.2684099999915,95.93610000001718,397.2436999997626,796.8
1782406654,10,,Aggregated,6.000000,0.000000,340,380,390,390,430,440,450,460,460,460,460,60,0,340,317.9538266666668,95.93610000001718,455.36260000017137,802.3333333333334
1782406655,10,,Aggregated,6.666667,0.000000,350,390,390,400,440,440,450,460,460,460,460,70,0,350,325.9461557142848,95.93610000001718,455.36260000017137,806.2857142857143
1782406656,10,,Aggregated,7.142857,0.000000,340,380,390,390,440,440,450,460,460,460,460,80,0,340,319.0860037499988,95.93610000001718,455.36260000017137,788.5
1782406657,10,,Aggregated,7.500000,0.000000,350,390,390,390,440,440,450,460,460,460,460,90,0,340,320.9191077777733,95.93610000001718,455.36260000017137,783.8
1782406658,10,,Aggregated,7.777778,0.000000,350,390,390,390,430,440,450,460,460,460,460,100,0,350,322.05947099999776,95.93610000001718,455.36260000017137,779.96
1782406659,10,,Aggregated,8.000000,0.000000,350,390,390,390,430,440,440,450,460,460,460,110,0,350,322.61582727273463,95.93610000001718,455.36260000017137,776.8
1782406660,10,,Aggregated,8.800000,0.000000,360,390,390,400,430,440,440,450,460,460,460,120,0,360,325.4417391666719,95.93610000001718,455.36260000017137,774.1166666666667
1782406661,10,,Aggregated,9.400000,0.000000,370,390,390,400,440,440,450,450,460,460,460,130,0,360,332.47855230769534,95.93610000001718,455.36260000017137,778.2076923076924
1782406662,10,,Aggregated,9.800000,0.000000,360,390,390,400,440,440,450,450,460,460,460,140,0,360,329.8798664285705,95.93610000001718,455.36260000017137,769.9
1782406663,10,,Aggregated,10.000000,0.000000,360,390,390,400,440,440,450,450,460,460,460,150,0,350,325.9489026666687,95.93610000001718,455.36260000017137,762.76
1782406664,10,,Aggregated,10.000000,0.000000,360,390,390,400,440,440,450,450,460,460,460,160,0,360,329.44998937500134,95.93610000001718,455.36260000017137,766.9375
1782406665,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,450,450,460,460,460,460,170,0,360,334.24964529411966,95.93610000001718,456.90419999982623,770.6235294117647
1782406666,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,450,450,460,460,460,460,180,0,370,335.2958622222229,95.93610000001718,456.90419999982623,769.2888888888889
1782406667,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,440,450,460,460,460,460,190,0,370,335.83428000000526,95.93610000001718,456.90419999982623,768.0736842105263
1782406668,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,450,450,460,460,460,460,200,0,370,338.25901500000776,95.93610000001718,456.90419999982623,771.12
1782406669,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,440,450,450,460,460,460,210,0,370,337.30314428572194,95.93610000001718,456.90419999982623,765.9857142857143
1782406670,10,,Aggregated,10.000000,0.000000,360,390,400,410,440,440,450,450,460,460,460,221,0,360,334.2164809954846,95.93610000001718,456.90419999982623,757.8733031674208
1782406671,10,,Aggregated,10.000000,0.000000,370,390,400,410,440,440,450,450,460,460,460,230,0,370,335.60217347826836,95.93610000001718,456.90419999982623,760.6826086956522
1782406672,10,,Aggregated,10.000000,0.000000,360,390,400,400,440,440,450,450,460,460,460,240,0,360,333.8312245833398,95.93610000001718,456.90419999982623,756.6458333333334
