Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782270274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782270275,2,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,101.96280002128333,114.44645002484322,101.96280002128333,126.9301000284031,820.0
1782270276,6,,Aggregated,0.000000,0.000000,130,130,280,280,370,370,370,370,370,370,370,6,0,120,187.67470000117706,101.96280002128333,372.85280000651255,683.3333333333334
1782270277,8,,Aggregated,0.000000,0.000000,200,210,280,280,290,370,370,370,370,370,370,12,0,200,202.92339999771988,101.96280002128333,372.85280000651255,751.6666666666666
1782270278,10,,Aggregated,2.000000,0.000000,250,290,330,370,450,460,460,460,460,460,460,20,0,210,248.48906999395695,101.96280002128333,455.7630999479443,696.75
1782270279,10,,Aggregated,3.000000,0.000000,280,370,440,450,560,610,610,610,610,610,610,30,0,280,303.9599199973357,89.3690999946557,610.5293000000529,737.3333333333334
1782270280,10,,Aggregated,4.000000,0.000000,280,370,410,440,550,610,610,610,610,610,610,40,0,280,298.7628049973864,89.3690999946557,610.5293000000529,757.5
1782270281,10,,Aggregated,5.000000,0.000000,290,390,410,450,490,560,610,610,610,610,610,50,0,280,307.3038879968226,66.71729998197407,610.5293000000529,769.8
1782270282,10,,Aggregated,6.666667,0.000000,330,410,470,490,610,790,790,860,860,860,860,60,0,330,350.3199916643401,66.71729998197407,860.212700034026,723.5
1782270283,10,,Aggregated,6.666667,0.000000,370,450,490,560,630,770,790,860,860,860,860,70,0,360,368.55215142630703,66.71729998197407,860.212700034026,725.5714285714286
1782270284,10,,Aggregated,7.142857,0.000000,360,440,470,510,620,770,790,860,860,860,860,80,0,330,359.88104499774636,66.71729998197407,860.212700034026,737.25
1782270285,10,,Aggregated,7.000000,0.000000,360,440,470,490,620,720,790,860,860,860,860,90,0,340,356.0169133325366,66.71729998197407,860.212700034026,728.2222222222222
1782270286,10,,Aggregated,8.000000,0.000000,380,460,510,610,760,800,900,900,900,900,900,100,0,380,390.8322039991617,66.71729998197407,900.1970000099391,729.2
1782270287,10,,Aggregated,8.000000,0.000000,380,460,490,570,720,800,860,900,900,900,900,110,0,380,385.51315818066627,66.71729998197407,900.1970000099391,737.3181818181819
1782270288,10,,Aggregated,8.800000,0.000000,380,460,490,550,700,800,860,900,900,900,900,120,0,370,383.33101249930525,66.71729998197407,900.1970000099391,737.3333333333334
1782270289,10,,Aggregated,8.800000,0.000000,390,460,500,570,720,790,860,900,900,900,900,130,0,380,393.2695884606801,66.71729998197407,900.1970000099391,730.9923076923077
1782270290,10,,Aggregated,9.800000,0.000000,380,460,490,560,700,790,860,900,900,900,900,140,0,380,387.2920292845395,66.71729998197407,900.1970000099391,737.15
1782270291,10,,Aggregated,10.000000,0.000000,380,460,490,570,700,790,860,900,900,900,900,150,0,380,388.07223333239864,66.71729998197407,900.1970000099391,726.1266666666667
1782270292,10,,Aggregated,10.000000,0.000000,390,460,500,560,660,790,850,900,900,900,900,160,0,390,389.87479749921476,66.71729998197407,900.1970000099391,726.75
1782270293,10,,Aggregated,10.000000,0.000000,380,460,490,550,630,770,850,900,900,900,900,171,0,380,385.7261707590299,66.71729998197407,900.1970000099391,727.7777777777778
1782270294,10,,Aggregated,10.000000,0.000000,400,460,510,570,660,770,850,900,900,900,900,180,0,390,391.11900833247796,66.71729998197407,900.1970000099391,727.8166666666667
1782270295,10,,Aggregated,10.000000,0.000000,390,460,500,560,650,760,850,900,900,900,900,191,0,390,388.5525853402976,66.71729998197407,900.1970000099391,724.4554973821989
1782270296,10,,Aggregated,10.000000,0.000000,390,460,490,550,650,760,850,900,900,900,900,200,0,390,386.30697399989003,66.71729998197407,900.1970000099391,728.705
1782270297,10,,Aggregated,10.000000,0.000000,390,460,490,540,640,750,800,860,900,900,900,210,0,390,385.7469409524042,66.71729998197407,900.1970000099391,729.1
1782270298,10,,Aggregated,10.600000,0.000000,400,460,500,540,630,730,800,860,900,900,900,221,0,400,387.73223665138346,66.71729998197407,900.1970000099391,722.4932126696832
1782270299,10,,Aggregated,10.000000,0.000000,400,470,520,550,630,750,800,860,900,900,900,231,0,400,391.70718268346184,66.71729998197407,900.1970000099391,719.6147186147186
1782270300,10,,Aggregated,10.000000,0.000000,400,470,520,550,630,730,800,860,900,900,900,241,0,400,390.8032900409839,66.71729998197407,900.1970000099391,716.8091286307053
1782270301,10,,Aggregated,10.000000,0.000000,400,470,520,550,630,730,800,860,900,900,900,251,0,400,390.8099629477954,66.71729998197407,900.1970000099391,717.4342629482072
1782270302,10,,Aggregated,10.000000,0.000000,400,470,520,540,630,720,800,860,900,900,900,261,0,400,386.9163996162664,66.71729998197407,900.1970000099391,721.0766283524904
1782270303,10,,Aggregated,10.000000,0.000000,400,470,520,540,630,720,800,860,900,900,900,272,0,400,385.2455702200292,66.71729998197407,900.1970000099391,718.8382352941177
1782270304,10,,Aggregated,10.000000,0.000000,400,460,500,540,620,710,800,860,900,900,900,281,0,400,383.7667451953943,66.71729998197407,900.1970000099391,721.8362989323844
1782270305,11,,Aggregated,10.000000,0.000000,400,470,520,540,630,710,800,860,900,900,900,291,0,400,387.4102848795198,66.71729998197407,900.1970000099391,722.2096219931271
1782270306,12,,Aggregated,10.000000,0.000000,400,470,530,560,660,760,800,850,900,900,900,307,0,400,394.6901915311671,19.360999984201044,900.1970000099391,711.1824104234528
1782270307,14,,Aggregated,10.100000,0.000000,400,470,530,560,650,760,800,850,900,900,900,320,0,400,389.939940000113,19.360999984201044,900.1970000099391,708.78125
1782270308,15,,Aggregated,9.500000,0.000000,390,470,530,560,650,750,800,850,900,900,900,332,0,390,387.8334183736805,19.360999984201044,900.1970000099391,703.2921686746988
1782270309,16,,Aggregated,10.600000,0.000000,400,470,530,550,650,750,800,850,900,900,900,347,0,400,388.8876896258645,19.360999984201044,900.1970000099391,701.5129682997118
1782270310,17,,Aggregated,11.000000,0.000000,400,480,540,560,660,760,800,850,900,900,900,363,0,400,393.4076578513791,19.09189997240901,900.1970000099391,698.5619834710744
1782270311,18,,Aggregated,11.400000,0.000000,400,480,540,570,670,770,840,860,1000,1000,1000,379,0,400,396.8076242745539,19.09189997240901,1015.5537000391632,695.4722955145119
1782270312,19,,Aggregated,11.600000,0.000000,400,490,550,580,680,780,850,900,1500,1500,1500,397,0,400,402.9925969770643,19.09189997240901,1533.0422000261024,685.8413098236775
1782270313,20,,Aggregated,12.200000,0.000000,400,490,550,580,700,780,850,900,1500,1500,1500,411,0,400,406.3698523108555,19.09189997240901,1533.0422000261024,686.4209245742093
1782270314,21,,Aggregated,13.000000,0.000000,400,490,560,600,730,790,1000,1200,1800,1800,1800,439,0,400,414.49754692376473,19.09189997240901,1811.1320000025444,683.74715261959
1782270315,22,,Aggregated,13.400000,0.000000,400,490,560,600,730,790,920,1200,1800,1800,1800,457,0,400,414.6086641124203,19.09189997240901,1811.1320000025444,687.2975929978118
1782270316,23,,Aggregated,14.700000,0.000000,400,490,560,610,750,800,920,1200,1800,1800,1800,480,0,400,417.97319541522785,19.09189997240901,1811.1320000025444,688.8729166666667
1782270317,24,,Aggregated,15.800000,0.000000,410,500,570,610,750,810,1000,1200,1800,1800,1800,499,0,410,420.6839739463996,19.09189997240901,1811.1320000025444,693.8356713426854
1782270318,25,,Aggregated,17.300000,0.000000,410,510,580,630,760,830,1000,1200,1800,1800,1800,521,0,410,429.7948520141922,19.09189997240901,1811.1320000025444,693.1362763915547
1782270319,26,,Aggregated,17.400000,0.000000,410,520,580,630,770,850,1200,1400,1900,1900,1900,543,0,410,436.33121307437614,19.09189997240901,1864.035300037358,687.707182320442
1782270320,27,,Aggregated,18.000000,0.000000,420,520,590,640,780,900,1200,1500,2600,2600,2600,567,0,420,447.68396137418586,19.09189997240901,2587.979599949904,688.3932980599648
1782270321,28,,Aggregated,18.500000,0.000000,420,520,590,640,780,960,1300,1500,2600,2600,2600,588,0,410,452.7743877536145,17.649799992796034,2587.979599949904,689.4438775510204
1782270322,29,,Aggregated,19.900000,0.000000,430,540,610,670,810,1000,1400,1700,2600,2600,2600,607,0,430,470.22218994910963,17.649799992796034,2587.979599949904,688.3887973640857
1782270323,30,,Aggregated,20.900000,0.000000,430,540,620,670,840,1100,1500,1800,2600,2600,2600,625,0,430,479.8323923184536,17.649799992796034,2587.979599949904,686.1232
1782270324,30,,Aggregated,20.500000,0.000000,440,550,630,700,920,1300,1900,2300,2800,2800,2800,648,0,440,511.8381300910389,17.649799992796034,2843.6497999937274,682.7654320987655
1782270325,30,,Aggregated,21.300000,0.000000,440,560,650,730,970,1400,1900,2300,2800,2800,2800,673,0,440,528.4908687947374,17.649799992796034,2843.6497999937274,679.7890044576523
1782270326,30,,Aggregated,21.100000,0.000000,450,570,660,740,990,1500,2000,2300,2800,2800,2800,691,0,450,537.8896314024051,17.649799992796034,2843.6497999937274,678.4356005788712
1782270327,30,,Aggregated,21.300000,0.000000,450,570,670,760,1100,1600,2000,2400,2800,2800,2800,717,0,450,551.4246227320854,17.319100035820156,2843.6497999937274,677.6150627615062
1782270328,30,,Aggregated,21.400000,0.000000,460,580,680,770,1100,1700,2300,2700,3800,3800,3800,741,0,460,573.0728871777733,17.319100035820156,3777.692199975718,678.2226720647774
1782270329,30,,Aggregated,21.400000,0.000000,460,590,700,780,1200,1700,2300,2700,3800,3800,3800,761,0,460,587.0061808129749,17.319100035820156,3777.692199975718,679.1471747700394
1782270330,30,,Aggregated,21.600000,0.000000,470,600,720,790,1300,1700,2400,2700,3800,3800,3800,783,0,470,602.4474026804783,17.319100035820156,3777.692199975718,678.0791826309068
