Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782406193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782406194,4,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,152.29339999996228,158.4383000000571,152.29339999996228,164.58320000015192,829.0
1782406195,6,,Aggregated,0.000000,0.000000,160,160,220,220,220,220,220,220,220,220,220,6,0,160,177.59169999999358,150.87769999990996,219.51530000001185,690.8333333333334
1782406196,8,,Aggregated,0.000000,0.000000,220,250,290,290,290,290,290,290,290,290,290,12,0,220,221.9756499999903,150.87769999990996,293.45089999992524,759.9166666666666
1782406197,10,,Aggregated,2.000000,0.000000,290,300,390,400,400,400,400,400,400,400,400,20,0,260,276.9274600000017,150.87769999990996,404.4126999999662,787.6
1782406198,10,,Aggregated,3.000000,0.000000,300,400,470,490,500,500,500,500,500,500,500,30,0,300,330.98369333332965,150.27669999994941,503.9816000000883,801.4333333333333
1782406199,10,,Aggregated,4.000000,0.000000,390,430,440,470,500,500,500,500,500,500,500,40,0,340,343.1319825000003,150.27669999994941,503.9816000000883,787.625
1782406200,10,,Aggregated,5.000000,0.000000,400,440,440,450,500,500,500,500,500,500,500,50,0,390,354.00916000000956,150.27669999994941,503.9816000000883,779.46
1782406201,10,,Aggregated,6.000000,0.000000,400,430,440,450,490,500,500,500,500,500,500,60,0,400,359.9069833333448,150.27669999994941,503.9816000000883,773.3
1782406202,10,,Aggregated,6.666667,0.000000,390,420,430,440,480,500,500,500,500,500,500,70,0,390,351.43262714286374,150.27669999994941,503.9816000000883,757.1142857142858
1782406203,10,,Aggregated,7.142857,0.000000,390,420,440,440,470,500,500,500,500,500,500,80,0,390,351.4706925000095,123.19700000011835,503.9816000000883,755.2875
1782406204,10,,Aggregated,7.500000,0.000000,400,430,440,440,450,500,500,500,500,500,500,90,0,390,355.2055355555641,123.19700000011835,503.9816000000883,763.0333333333333
1782406205,10,,Aggregated,7.777778,0.000000,400,420,430,440,450,500,500,500,500,500,500,100,0,390,352.4587760000029,123.19700000011835,503.9816000000883,760.98
1782406206,10,,Aggregated,8.000000,0.000000,390,410,430,440,450,490,500,500,500,500,500,110,0,390,347.8646609090962,123.19700000011835,503.9816000000883,751.8
1782406207,10,,Aggregated,8.800000,0.000000,380,410,430,430,450,490,500,500,500,500,500,120,0,380,343.45312666666797,123.19700000011835,503.9816000000883,737.275
1782406208,10,,Aggregated,9.400000,0.000000,360,400,430,430,450,480,500,500,500,500,500,130,0,360,337.61711846154157,123.19700000011835,503.9816000000883,718.6384615384616
1782406209,10,,Aggregated,9.800000,0.000000,370,400,420,430,440,480,500,500,500,500,500,140,0,360,337.43315214285946,123.19700000011835,503.9816000000883,720.3428571428572
1782406210,10,,Aggregated,10.000000,0.000000,370,400,420,430,440,470,500,500,500,500,500,150,0,370,338.3088160000003,103.15040000000408,503.9816000000883,727.32
1782406211,10,,Aggregated,10.000000,0.000000,360,400,420,430,440,470,500,500,500,500,500,160,0,360,336.21104687500315,103.15040000000408,503.9816000000883,723.3625
1782406212,10,,Aggregated,10.000000,0.000000,360,400,410,430,440,450,500,500,500,500,500,170,0,350,332.91415352941436,103.15040000000408,503.9816000000883,719.8705882352941
1782406213,10,,Aggregated,10.000000,0.000000,360,400,420,430,450,480,500,500,500,500,500,181,0,360,337.79797734806647,103.15040000000408,503.9816000000883,726.5635359116022
1782406214,10,,Aggregated,10.000000,0.000000,360,400,430,430,450,480,500,500,500,500,500,191,0,360,339.4298068062832,103.15040000000408,503.9816000000883,727.6335078534031
1782406215,10,,Aggregated,10.000000,0.000000,370,410,420,430,450,480,500,500,500,500,500,200,0,370,340.0225380000006,103.15040000000408,503.9816000000883,732.24
1782406216,10,,Aggregated,10.000000,0.000000,370,410,430,430,450,470,500,500,500,500,500,211,0,370,341.02527725118716,103.15040000000408,503.9816000000883,733.4028436018957
1782406217,10,,Aggregated,10.000000,0.000000,360,400,420,430,450,470,500,500,500,500,500,221,0,360,338.6809597285086,103.15040000000408,503.9816000000883,730.262443438914
1782406218,10,,Aggregated,10.000000,0.000000,370,400,420,430,450,470,500,500,500,500,500,231,0,370,338.7272402597426,103.15040000000408,503.9816000000883,730.987012987013
1782406219,10,,Aggregated,10.000000,0.000000,370,400,420,430,450,470,500,500,500,500,500,240,0,370,340.000898333338,103.15040000000408,503.9816000000883,731.2416666666667
1782406220,10,,Aggregated,10.000000,0.000000,370,410,430,430,450,470,500,500,500,500,500,251,0,370,342.15541792829237,103.15040000000408,503.9816000000883,735.5697211155378
1782406221,10,,Aggregated,10.000000,0.000000,380,410,430,440,450,470,500,500,500,500,500,262,0,380,344.2830778625996,103.15040000000408,503.9816000000883,736.3664122137404
1782406222,10,,Aggregated,10.000000,0.000000,380,410,430,430,450,470,500,500,500,500,500,270,0,380,345.02951777778225,103.15040000000408,503.9816000000883,739.1407407407407
1782406223,10,,Aggregated,10.000000,0.000000,380,410,430,440,460,470,500,500,500,500,500,282,0,380,345.7076854609974,103.15040000000408,503.9816000000883,740.063829787234
