Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782407146,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782407147,4,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,120.85669999987658,137.82915000001594,120.85669999987658,154.8016000001553,0.0
1782407148,6,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,6,0,230,204.76276666666612,120.85669999987658,243.1311000000278,549.6666666666666
1782407149,8,,Aggregated,0.000000,0.000000,230,240,240,240,240,240,240,240,240,240,240,12,0,230,210.6229916666583,120.85669999987658,244.3358000000444,618.4166666666666
1782407150,10,,Aggregated,2.000000,0.000000,240,270,310,320,330,330,330,330,330,330,330,20,0,240,242.8290449999622,120.85669999987658,333.9272000002893,659.8
1782407151,10,,Aggregated,3.000000,0.000000,300,330,380,410,420,430,430,430,430,430,430,30,0,270,292.1027200000026,120.85669999987658,428.0248999998548,714.8666666666667
1782407152,10,,Aggregated,4.000000,0.000000,310,350,370,380,420,430,430,430,430,430,430,40,0,300,297.9887025000039,120.85669999987658,428.0248999998548,721.775
1782407153,10,,Aggregated,5.000000,0.000000,330,370,410,420,430,430,440,440,440,440,440,50,0,320,314.7799920000034,110.09250000006432,440.10049999997136,742.24
1782407154,10,,Aggregated,6.000000,0.000000,350,410,420,430,440,460,460,470,470,470,470,60,0,340,332.0518800000021,110.09250000006432,471.4217999999164,755.8833333333333
1782407155,10,,Aggregated,6.666667,0.000000,350,380,420,420,440,450,460,470,470,470,470,70,0,350,328.87805571428026,110.09250000006432,471.4217999999164,753.8428571428572
1782407156,10,,Aggregated,7.142857,0.000000,340,370,410,420,440,450,460,470,470,470,470,80,0,340,323.13455749999207,110.09250000006432,471.4217999999164,741.9125
1782407157,10,,Aggregated,7.500000,0.000000,340,380,400,420,440,450,460,470,470,470,470,90,0,340,324.6729311111115,110.09250000006432,471.4217999999164,750.8444444444444
1782407158,10,,Aggregated,7.777778,0.000000,350,390,420,420,440,450,460,470,470,470,470,100,0,350,330.13830200000484,110.09250000006432,471.4217999999164,749.77
1782407159,10,,Aggregated,8.000000,0.000000,360,400,420,420,440,450,460,460,470,470,470,110,0,350,335.19382727274046,110.09250000006432,471.4217999999164,748.8909090909091
1782407160,10,,Aggregated,8.800000,0.000000,370,410,420,430,440,450,460,460,470,470,470,120,0,370,340.3687108333468,110.09250000006432,471.4217999999164,755.0583333333333
1782407161,10,,Aggregated,9.400000,0.000000,360,400,420,430,440,450,460,460,470,470,470,130,0,360,336.251710769242,110.09250000006432,471.4217999999164,747.3076923076923
1782407162,10,,Aggregated,9.800000,0.000000,360,400,420,420,440,450,460,460,470,470,470,140,0,360,339.0661335714381,110.09250000006432,471.4217999999164,746.6142857142858
1782407163,10,,Aggregated,10.000000,0.000000,370,400,420,420,440,450,460,460,470,470,470,150,0,360,340.3993453333412,110.09250000006432,471.4217999999164,751.5
1782407164,10,,Aggregated,10.000000,0.000000,370,410,420,430,450,470,500,510,510,510,510,160,0,370,349.215588750002,110.09250000006432,512.3280999996496,755.775
1782407165,10,,Aggregated,10.000000,0.000000,380,410,420,430,450,460,500,510,510,510,510,171,0,380,351.58217953216496,110.09250000006432,512.3280999996496,755.1052631578947
1782407166,10,,Aggregated,10.000000,0.000000,380,410,420,430,450,460,500,510,510,510,510,180,0,380,353.2763872222228,110.09250000006432,512.3280999996496,758.3444444444444
1782407167,10,,Aggregated,10.000000,0.000000,380,410,420,430,450,460,500,510,510,510,510,191,0,380,351.9445481675406,110.09250000006432,512.3280999996496,753.3089005235602
1782407168,10,,Aggregated,10.000000,0.000000,380,410,420,430,440,460,490,510,510,510,510,201,0,380,348.88149154229035,101.91430000031687,512.3280999996496,752.5472636815921
1782407169,10,,Aggregated,10.000000,0.000000,380,410,420,430,440,460,500,510,520,520,520,211,0,380,349.18251516587424,101.91430000031687,519.4287999997869,755.7440758293839
1782407170,10,,Aggregated,10.000000,0.000000,380,410,420,420,440,460,500,510,520,520,520,221,0,380,348.77871945700986,101.91430000031687,519.4287999997869,751.2307692307693
1782407171,10,,Aggregated,10.000000,0.000000,370,400,420,420,440,460,500,510,520,520,520,230,0,370,346.24837913043365,101.91430000031687,519.4287999997869,750.5304347826087
1782407172,10,,Aggregated,10.000000,0.000000,370,400,420,420,440,460,500,510,520,520,520,242,0,370,344.88593925619597,101.91430000031687,519.4287999997869,747.404958677686
1782407173,10,,Aggregated,10.000000,0.000000,370,400,410,420,440,460,490,510,520,520,520,251,0,370,344.4766394422264,101.91430000031687,519.4287999997869,746.9003984063745
1782407174,10,,Aggregated,10.000000,0.000000,370,400,410,420,440,460,490,510,520,520,520,262,0,370,343.59152595419556,101.91430000031687,519.4287999997869,746.9961832061068
1782407175,10,,Aggregated,10.000000,0.000000,370,400,410,420,440,460,490,510,520,520,520,270,0,370,344.5237188888854,101.91430000031687,519.4287999997869,749.2814814814815
1782407176,10,,Aggregated,10.000000,0.000000,370,400,410,420,440,460,490,510,520,520,520,281,0,370,346.6128654804219,101.91430000031687,519.4287999997869,749.2775800711744
1782407177,11,,Aggregated,10.000000,0.000000,370,400,420,420,440,460,490,510,520,520,520,294,0,370,345.74345306121955,37.3515999999654,519.4287999997869,747.4829931972789
1782407178,13,,Aggregated,10.000000,0.000000,370,400,410,420,440,450,490,510,520,520,520,307,0,370,342.4000553745859,34.13829999999507,519.4287999997869,740.9511400651465
1782407179,14,,Aggregated,10.100000,0.000000,370,400,410,420,440,450,490,510,520,520,520,317,0,370,339.6296731861164,34.13829999999507,519.4287999997869,741.4637223974763
1782407180,15,,Aggregated,10.300000,0.000000,370,400,410,420,440,460,490,510,520,520,520,333,0,370,340.3881636636596,34.13829999999507,519.4287999997869,738.4894894894895
