Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782004355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782004356,2,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,120,127.81309999991208,117.86640000354964,137.75979999627452,820.0
1782004357,4,,Aggregated,0.000000,0.000000,120,120,140,140,470,470,470,470,470,470,470,6,0,120,181.57816666644067,117.86640000354964,467.13350000209175,683.3333333333334
1782004358,6,,Aggregated,0.000000,0.000000,140,150,370,370,380,470,470,470,470,470,470,12,0,120,199.53959999717577,92.39089999755379,467.13350000209175,683.3333333333334
1782004359,8,,Aggregated,2.000000,0.000000,210,290,370,380,420,470,470,470,470,470,470,20,0,160,228.927324997494,92.39089999755379,467.13350000209175,697.0
1782004360,10,,Aggregated,3.000000,0.000000,210,280,330,370,410,420,470,470,470,470,470,30,0,190,227.5097566661619,46.541800009435974,467.13350000209175,710.6666666666666
1782004361,10,,Aggregated,4.000000,0.000000,220,290,330,370,410,440,470,470,470,470,470,40,0,210,232.89440750013455,46.541800009435974,467.13350000209175,717.5
1782004362,10,,Aggregated,5.000000,0.000000,220,290,320,340,380,420,470,470,470,470,470,50,0,210,228.73585800029105,46.541800009435974,467.13350000209175,738.0
1782004363,10,,Aggregated,6.000000,0.000000,240,310,330,340,410,440,440,470,470,470,470,60,0,230,238.71354166670548,46.541800009435974,467.13350000209175,724.3333333333334
1782004364,10,,Aggregated,6.666667,0.000000,260,310,330,370,420,440,470,480,480,480,480,70,0,250,246.85298285663262,46.541800009435974,481.397299998207,714.5714285714286
1782004365,10,,Aggregated,7.142857,0.000000,260,330,370,380,440,480,490,540,540,540,540,80,0,260,259.74733874936646,46.541800009435974,538.541100002476,717.5
1782004366,10,,Aggregated,7.500000,0.000000,280,330,380,410,460,480,540,590,590,590,590,90,0,260,266.8518344438376,46.541800009435974,588.0828000081237,701.5555555555555
1782004367,10,,Aggregated,7.777778,0.000000,260,330,370,400,440,480,540,590,590,590,590,100,0,260,264.2844019997574,46.541800009435974,588.0828000081237,713.4
1782004368,10,,Aggregated,8.000000,0.000000,280,330,380,410,460,490,540,570,590,590,590,110,0,260,269.4068999995414,46.541800009435974,588.0828000081237,700.7272727272727
1782004369,10,,Aggregated,8.800000,0.000000,280,330,380,400,460,490,540,570,590,590,590,120,0,260,268.9944791660916,46.541800009435974,588.0828000081237,703.8333333333334
1782004370,10,,Aggregated,9.400000,0.000000,260,330,380,400,450,480,540,570,590,590,590,130,0,260,267.35109846116615,46.541800009435974,588.0828000081237,706.4615384615385
1782004371,10,,Aggregated,10.000000,0.000000,280,340,380,410,470,500,570,590,590,590,590,142,0,280,276.1192260559896,46.541800009435974,590.8208000037121,704.5070422535211
1782004372,10,,Aggregated,10.000000,0.000000,280,340,380,410,470,500,570,590,590,590,590,150,0,280,275.57708333294914,46.541800009435974,590.8208000037121,710.6666666666666
1782004373,10,,Aggregated,10.000000,0.000000,280,340,380,400,470,500,540,590,590,590,590,162,0,280,276.17843950599905,46.541800009435974,590.8208000037121,708.641975308642
1782004374,10,,Aggregated,10.000000,0.000000,280,340,380,400,470,520,540,590,590,590,590,172,0,280,274.9133563952772,46.541800009435974,590.8208000037121,710.3488372093024
1782004375,10,,Aggregated,10.000000,0.000000,280,340,380,410,470,520,540,590,590,590,590,181,0,280,278.4726740330109,46.541800009435974,590.8208000037121,706.7403314917127
1782004376,10,,Aggregated,10.000000,0.000000,280,340,380,410,470,520,540,590,590,590,590,192,0,280,275.68637968738585,46.541800009435974,590.8208000037121,713.2291666666666
1782004377,10,,Aggregated,10.000000,0.000000,280,340,380,400,470,520,540,570,590,590,590,202,0,280,274.2110138612345,46.541800009435974,590.8208000037121,718.5148514851485
1782004378,10,,Aggregated,10.000000,0.000000,280,340,380,400,470,520,540,570,590,590,590,212,0,280,274.4556740563328,46.541800009435974,590.8208000037121,715.566037735849
1782004379,10,,Aggregated,10.000000,0.000000,280,340,380,400,460,510,540,570,590,590,590,223,0,280,273.1371058292469,46.541800009435974,590.8208000037121,720.7174887892377
1782004380,10,,Aggregated,10.000000,0.000000,280,340,380,400,460,510,540,570,590,590,590,232,0,280,273.65656077550926,46.541800009435974,590.8208000037121,717.5
1782004381,10,,Aggregated,10.000000,0.000000,280,340,380,400,460,510,540,570,590,590,590,243,0,280,273.23147736581035,46.541800009435974,590.8208000037121,718.7037037037037
1782004382,10,,Aggregated,10.000000,0.000000,280,340,380,400,460,510,530,570,590,590,590,253,0,280,271.92563557258364,46.541800009435974,590.8208000037121,722.5098814229249
1782004383,10,,Aggregated,10.000000,0.000000,270,340,380,400,450,500,530,570,590,590,590,263,0,270,270.7787148283525,46.541800009435974,590.8208000037121,726.0266159695817
1782004384,10,,Aggregated,10.000000,0.000000,260,330,370,390,450,500,530,570,590,590,590,274,0,260,269.2684317512198,46.541800009435974,590.8208000037121,726.6240875912408
1782004385,10,,Aggregated,10.000000,0.000000,270,340,380,400,460,510,540,570,590,590,590,284,0,260,271.83942499948284,46.541800009435974,590.8208000037121,726.8661971830986
1782004386,11,,Aggregated,10.000000,0.000000,260,340,380,400,460,510,540,570,590,590,590,297,0,260,270.9362589220006,46.541800009435974,590.8208000037121,723.6060606060606
1782004387,12,,Aggregated,10.000000,0.000000,260,340,370,400,460,510,540,560,590,590,590,308,0,260,268.2775649345195,46.541800009435974,590.8208000037121,724.775974025974
1782004388,14,,Aggregated,10.100000,0.000000,260,330,370,400,450,510,540,570,590,590,590,322,0,260,267.7535739125267,46.541800009435974,590.8208000037121,724.164596273292
1782004389,15,,Aggregated,10.300000,0.000000,260,330,370,390,450,510,540,570,590,590,590,332,0,260,267.3434228911145,46.541800009435974,590.8208000037121,724.4457831325301
1782004390,16,,Aggregated,10.600000,0.000000,260,340,370,400,460,520,560,590,680,680,680,351,0,260,270.2590507117947,46.541800009435974,678.4770999947796,722.8518518518518
