Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782405152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782405153,2,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,88.29830000001948,102.9779000000417,88.29830000001948,117.65750000006392,830.0
1782405154,4,,Aggregated,0.000000,0.000000,120,120,210,210,270,270,270,270,270,270,270,6,0,120,146.15110000001627,75.35810000001675,267.03439999994316,691.6666666666666
1782405155,8,,Aggregated,0.000000,0.000000,180,210,260,260,270,310,310,310,310,310,310,12,0,130,172.26650833334625,75.35810000001675,313.8026000000309,760.0
1782405156,10,,Aggregated,2.000000,0.000000,190,260,270,310,360,370,370,370,370,370,370,20,0,180,197.3711799999876,72.29549999999563,366.28539999992427,787.0
1782405157,10,,Aggregated,4.000000,0.000000,260,310,360,370,450,450,510,510,510,510,510,30,0,230,249.1435099999876,72.29549999999563,505.35469999999805,773.5
1782405158,10,,Aggregated,5.000000,0.000000,260,360,390,420,500,510,550,550,550,550,550,40,0,260,273.7113174999877,72.29549999999563,550.4433999999492,766.625
1782405159,10,,Aggregated,5.800000,0.000000,310,390,420,450,520,550,630,630,630,630,630,50,0,280,298.1936179999889,72.29549999999563,627.2973999999749,762.6
1782405160,10,,Aggregated,5.800000,0.000000,310,370,420,450,510,550,570,630,630,630,630,60,0,280,295.4659733333225,72.29549999999563,627.2973999999749,773.5
1782405161,10,,Aggregated,6.428571,0.000000,310,410,450,470,550,630,690,690,690,690,690,70,0,310,312.3753142857026,72.08320000006552,693.637200000012,757.7857142857143
1782405162,10,,Aggregated,7.500000,0.000000,310,390,450,500,580,690,690,770,770,770,770,80,0,310,319.64797374999125,72.08320000006552,771.5367000000697,745.9375
1782405163,10,,Aggregated,7.222222,0.000000,310,400,450,480,570,640,690,770,770,770,770,90,0,310,318.03169333332244,72.08320000006552,771.5367000000697,745.8333333333334
1782405164,10,,Aggregated,7.700000,0.000000,310,410,450,480,550,640,690,770,770,770,770,100,0,310,318.20607799999254,71.77210000008927,771.5367000000697,754.2
1782405165,10,,Aggregated,8.600000,0.000000,310,400,450,470,540,630,690,690,770,770,770,110,0,310,315.41482454544854,71.77210000008927,771.5367000000697,761.0
1782405166,10,,Aggregated,9.200000,0.000000,310,400,450,460,520,630,690,690,770,770,770,120,0,310,313.33099833332744,71.77210000008927,771.5367000000697,766.7083333333334
